30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,27546.0,95.1900024414062,1.9785913379587365,0.10686049350472326,-0.11153627978643077,0.3089934109394099,0.13159770962173423,-0.029882059410627715,-0.03865361074490459,0.055328075528399134,0.01243979210474988,0.04297642444232719,0.06383925733265916,27515.0,91.1500015258789
,,,,,,,,,,27515.0,91.1500015258789,1.9597566802612176,0.044340087084191016,-0.16780788330376006,0.19072498879261435,0.030875406169058595,-0.04590544651215045,-0.05939373775035284,0.03552906619450291,0.0030454630461853593,0.04484085256021819,0.06197069530652399,27485.0,87.3000030517578
,,,,,,,,,,27485.0,87.3000030517578,1.9410142588872599,-0.03332958241841377,-0.1891891470567747,0.07090292746206828,-0.02031194642796863,-0.06548971379829371,-0.06751930150156871,0.013794710975993496,-0.002050002934975592,0.04252001902586966,0.06084681895663602,27454.0,83.3600006103515
,,,,,,,,,,27454.0,83.3600006103515,1.9209577091352992,-0.11300279173482886,-0.2223880318709417,-0.06995422107777982,-0.0324977127756223,-0.09245468226743658,-0.08042396341007485,-0.014399613326251504,-0.003298297628719249,0.042043141031205655,0.06227424767346146,27426.0,81.5899963378906
,,,,,,,,,,27426.0,81.5899963378906,1.9116369136364413,-0.15204744021209438,-0.23439995710299943,-0.08837992918557991,-0.06679633932174855,-0.0993545989630995,-0.08518351281119263,-0.01833620115082435,-0.006889340543534295,0.04067008735540534,0.05976611441375268,27395.0,76.9800033569336
,,,,,,,,,,27395.0,76.9800033569336,1.8863779256972277,-0.20285799316348718,-0.25938039687530834,-0.09456590923999397,-0.12083136702442399,-0.12782718478710198,-0.09524345320247363,-0.019672087209147926,-0.012795290551008032,0.037831981673985604,0.05982382276731313,27364.0,68.5599975585937
,,,,,,,,,,27364.0,68.5599975585937,1.8360707934500118,-0.29718097986919256,-0.32843569381980553,-0.25526831005011585,-0.19103247718473515,-0.1656756279280438,-0.12428551150184886,-0.05724256336470135,-0.0209765177244009,0.032762551964108155,0.05623954754472238,27334.0,69.9700012207031
,,,,,,,,,,27334.0,69.9700012207031,1.8449118814888823,-0.27084199782964535,-0.25555907212468865,-0.2541306572681674,-0.1711679372383328,-0.15669586437158745,-0.09369005147091314,-0.05695470778516731,-0.01859864264408373,0.036379717943391565,0.05817177743760027,27303.0,73.9000015258789
,,,,,,,,,,27303.0,73.9000015258789,1.8686444473620893,-0.31757317479823877,-0.21574871173512244,-0.23908567302342143,-0.1291538888244559,-0.12832880552807657,-0.07781423607992777,-0.053180590453675736,-0.013733818477712934,0.04326097829395237,0.060239027860676586,27273.0,63.5400009155273
,,,,,,,,,,27273.0,63.5400009155273,1.8030472167487372,-0.4139998087550061,-0.35387428023479384,-0.31765464946939603,-0.24518887282992052,-0.16856273447769987,-0.13548537827608298,-0.07359509181069235,-0.027736841893139852,0.034392854979076404,0.05502461706748063,27242.0,72.1500015258789
,,,,,,,,,,27242.0,72.1500015258789,1.8582363446142778,-0.3079136544280201,-0.2714328747324738,-0.2445817201117012,-0.11829402527890598,-0.13399487124434517,-0.10017817302057852,-0.05455232547703037,-0.012510745766277975,0.045151274806105146,0.059282045019687146,27211.0,79.3099975585937
,,,,,,,,,,27211.0,79.3099975585937,1.8993279365087308,-0.2671410398818096,-0.17022393765193122,-0.13633893088115956,-0.04652563996613979,-0.09609796210729304,-0.06030488900074826,-0.028889457942163244,-0.004752943313599434,0.04829263078117174,0.06293346268740097,27181.0,86.0
,,,,,,,,,,27181.0,86.0,1.9344984512435677,-0.17513909228939784,-0.1286727187529898,-0.11984442937461326,0.0527604043308143,-0.07064365026234076,-0.04487450595292586,-0.025208152447869336,0.005154807640125547,0.05547595836248509,0.06506012610898715,27150.0,87.2799987792968
,,,,,,,,,,27150.0,87.2799987792968,1.9409147315062174,-0.16836587596719488,-0.12395863509569072,-0.15638894692010108,0.0859773024333843,-0.07289864412897007,-0.043155119156769506,-0.03344081485400141,0.008282140843007157,0.05629209929834467,0.06735345120450686,27120.0,90.3099975585937
,,,,,,,,,,27120.0,90.3099975585937,1.9557358305371133,-0.15574463374769898,-0.13121692919760097,-0.12903852413710937,0.13654667252873542,-0.05692324250597758,-0.045805043893149766,-0.027253248454090606,0.012881706508335533,0.05981041588974345,0.06998125790270038,27089.0,93.9800033569336
,,,,,,,,,,27089.0,93.9800033569336,1.9730354561997838,-0.1572811496961517,-0.06310432016471668,-0.07417987016876315,0.18992149104135425,-0.0429229673914725,-0.021493431217568637,-0.015296857581870826,0.017540797244933737,0.06446624159759184,0.07095453052623868,27061.0,96.2200012207031
,,,,,,,,,,27061.0,96.2200012207031,1.9832653580762587,-0.1384312235156353,-0.0054780235586243675,-0.01946393647380107,0.23676089262735722,-0.03348158909826737,-0.0018293523422059366,-0.003923453718410852,0.021476957854587475,0.06730780061890873,0.07239536872221697,27030.0,96.5699996948242
,,,,,,,,,,27030.0,96.5699996948242,1.9848422300328397,-0.1677152399310735,0.007196521288820756,-0.06251822452045908,0.25350465403954403,-0.024217176351746916,0.0023931088910216225,-0.012828595148788646,0.022851520459336028,0.06764466001507152,0.07243454648026715,26999.0,97.5500030517578
,,,,,,,,,,26999.0,97.5500030517578,1.9892272873170214,-0.17365522634515584,0.05860012410702331,-0.06075483845090912,0.3003200135543287,-0.015048831650652184,0.019163778333890935,-0.012457503979454332,0.02660889932660271,0.07085341652488153,0.07334304771911815,26969.0,95.9599990844726
,,,,,,,,,,26969.0,95.9599990844726,1.9820902351523113,-0.1775092089611856,0.1004587436101636,-0.11451511809157733,0.31039184330976655,0.0069383118334944704,0.03242359609034873,-0.024030535049393786,0.027401317025575134,0.07008180472828252,0.07480650794769983,26938.0,108.290000915527
,,,,,,,,,,26938.0,108.290000915527,2.034588357385324,-0.029485578612092778,0.30078079177810224,0.047190765695776626,0.46318062140029825,0.04744939503393342,0.09161133948252997,0.00926487922602992,0.038794864804271745,0.07704956371217153,0.0763558776688249,26908.0,108.430000305175
,,,,,,,,,,26908.0,108.430000305175,2.0351494589957797,-0.019176867372762252,0.28623957746006323,0.05610209641527253,0.5122734298503122,0.03309380449524002,0.08752843963783152,0.010976780150519838,0.04222870949592994,0.07979951569931565,0.07589383158086438,26877.0,104.25
,,,,,,,,,,26877.0,104.25,2.018076063645795,-0.06157166768721056,0.2788273343098435,0.05452153910956081,0.4379310344827587,0.017270451939975784,0.08543537195415074,0.010673994242062168,0.036988178925288606,0.0777483736431166,0.07532514584805217,26846.0,108.220001220703
,,,,,,,,,,26846.0,108.220001220703,2.03430753449533,0.007728855906251164,0.3865470466277672,0.10722328203383613,0.5654564663728874,0.042269829985306595,0.11509414814354546,0.02057997301780623,0.04583723381471949,0.07655597719652141,0.07651389300584555,26816.0,104.26000213623
,,,,,,,,,,26816.0,104.26000213623,2.0181177294894552,-0.02688069133679938,0.43371837714639083,0.04699739123439062,0.502955139227915,0.018435501881995275,0.12759883195749389,0.009227602260615697,0.041584723810319746,0.07589285589113914,0.07369688205590985,26785.0,104.949996948242
,,,,,,,,,,26785.0,104.949996948242,2.0209824302899135,-0.041815045029652054,0.370999252309397,0.06353867677012404,0.48234452576956977,0.01749145496765614,0.11091050264707736,0.012396552579473807,0.04014746600653707,0.07536375063681144,0.07481366468733008,26755.0,106.970001220703
,,,,,,,,,,26755.0,106.970001220703,2.0292620007601867,-0.006501318474470885,0.31219339580040595,0.09757851657671046,0.5325214404558558,0.009591859079191467,0.09479452252541876,0.018795738183575716,0.04361582489839333,0.0762141476256728,0.07689316032942273,26724.0,111.519996643066
,,,,,,,,,,26724.0,111.519996643066,2.047352747680961,0.040298505763108894,0.24422626420211513,0.23636364097725604,0.6752290394217417,0.035943753233684816,0.07555623327338834,0.043348137139667564,0.052949200752893555,0.07701113928242043,0.07842051194098776,26696.0,111.680000305175
,,,,,,,,,,26696.0,111.680000305175,2.047975406465832,0.04794971028417083,0.24782123246005594,0.24977618109190036,0.7371286158778398,0.04899836411874037,0.07659111271505026,0.04560210448459867,0.05677662247852577,0.07580555494150865,0.08041919725896363,26665.0,116.029998779296
,,,,,,,,,,26665.0,116.029998779296,2.0645702876749916,0.1163170680576564,0.36473774830192873,0.2579141529324649,0.7527190955916969,0.06564877878121167,0.10921670471986555,0.04696026827559874,0.057721255485836176,0.07687371240081298,0.08358335923610682,26634.0,118.050003051757
,,,,,,,,,,26634.0,118.050003051757,2.072066002641863,0.15633271903589585,0.2823159481035329,0.22369650210414527,0.8708400302128767,0.08606766865883131,0.08642149066998916,0.04120140080130663,0.06464217245740533,0.07741674916492736,0.08660670515458269,26604.0,116.669998168945
,,,,,,,,,,26604.0,116.669998168945,2.0669591910511707,0.24130227492980927,0.2436840550611139,0.24117019328664902,0.8739158579224309,0.1019136774880427,0.07539997521141606,0.04415811357157695,0.06481707975251849,0.07866137351873825,0.0880063981627277,26573.0,111.580001831054
,,,,,,,,,,26573.0,111.580001831054,2.0475863642012246,0.18412392927972632,0.1488879600034907,0.19592709733520008,0.9741684523593692,0.10255612784797341,0.04735174203329584,0.0364323050367783,0.0703810721764564,0.07870649708930166,0.08611801622787452,26543.0,110.550003051757
,,,,,,,,,,26543.0,110.550003051757,2.043558758903527,0.1241611467211523,0.18717783280794387,0.14310830419092113,0.9646348347684146,0.09457045879261794,0.058860122953727334,0.027111225996978794,0.06986303898547064,0.07816246730422205,0.08781200910935594,26512.0,111.08999633789
,,,,,,,,,,26512.0,111.08999633789,2.0456749524524773,0.12178125524842942,0.16312421582230852,0.18635195495495327,0.8790595119239211,0.10867332851142475,0.051660024445097985,0.03476733350943717,0.0651089977243351,0.07735964633287185,0.08894410889787308,26481.0,107.389999389648
,,,,,,,,,,26481.0,107.389999389648,2.0309638399099588,0.12356138661169447,0.1694435070056961,0.13340368748968867,0.8442383691202708,0.1122360613751956,0.05356115317797627,0.025361305494704167,0.0631185726334802,0.07474765572000108,0.08796853440700314,26451.0,107.139999389648
,,,,,,,,,,26451.0,107.139999389648,2.0299516395627646,0.08551167884870159,0.09651008487906076,0.1820388361772649,0.956894966020968,0.13788730981473085,0.031187271028641605,0.0340138338418261,0.06944080702230027,0.07556176146928273,0.08900310468711292,26420.0,109.529998779296
,,,,,,,,,,26420.0,109.529998779296,2.039533082829209,0.09936767839806859,0.05867001496750457,0.22956888782990825,0.8368270470795423,0.12684095622862568,0.019186206905450476,0.04219881038805551,0.06269056944844253,0.07917812012775371,0.09046697263416159,26390.0,107.669998168945
,,,,,,,,,,26390.0,107.669998168945,2.032094705667214,0.03578644858022684,0.038383601444970994,0.14530364559421916,0.6503678984443781,0.09717739383214763,0.012634237612592303,0.027505437044257564,0.05137604283921182,0.07948921633307715,0.0920994745668875,26359.0,107.199996948242
,,,,,,,,,,26359.0,107.199996948242,2.0301947729933025,0.0686870656698444,0.05605353849146644,0.1884700728953983,0.5413370559950341,0.06148484152009792,0.018345883167905752,0.03513656553172795,0.04421460198371552,0.0768791326284588,0.09031522064365172,26330.0,106.569999694824
,,,,,,,,,,26330.0,106.569999694824,2.0276349645338896,0.10149870485606205,0.08600838354871287,0.22804795107059306,0.5232990435884222,0.05991403526583983,0.02788467858964716,0.041940849508344646,0.04298609128294362,0.07907408457478193,0.08756375728822485,26299.0,103.940002441406
,,,,,,,,,,26299.0,103.940002441406,2.0167827226878137,0.08406346911634666,0.009028252459854169,0.20009238781812488,0.5098780937063445,0.0692695835813586,0.0030004060465191884,0.03715325865340846,0.04206350991927588,0.07572750565464914,0.08557870235769638,26268.0,102.08999633789
,,,,,,,,,,26268.0,102.08999633789,2.0089831882367255,0.10786754907670404,-0.01704221319140442,0.2708825346798791,0.4268342695113543,0.035072435039004146,-0.0057133175633484745,0.0491101342611886,0.03618512428170928,0.07559233812126398,0.08558903419859387,26238.0,93.9899978637695
,,,,,,,,,,26238.0,93.9899978637695,1.9730816397306035,0.07786698570135986,-0.1326935915692412,0.16830331173584034,0.3178631276773616,0.000639183120888065,-0.046345962522288064,0.03159949663582928,0.02798559903989628,0.07320152661120871,0.0808602868842041,26207.0,94.2300033569336
,,,,,,,,,,26207.0,94.2300033569336,1.974189206589861,0.13189193221541862,-0.08877284576036726,0.1749377424259242,0.3732148001353328,-0.010019044178673941,-0.03051249156137026,0.032768470805821126,0.03222375047913961,0.07319783811992941,0.07948228591216511,26177.0,98.3399963378906
,,,,,,,,,,26177.0,98.3399963378906,1.9927301877813348,0.1665479570328443,-0.0421739739775715,0.28448275174810456,0.4736998559984722,0.018346877053054378,-0.01426038319795997,0.05134597256491191,0.03953927974270122,0.07474646085025038,0.07846072597791709,26146.0,99.0299987792968
,,,,,,,,,,26146.0,99.0299987792968,1.9957667736965996,0.21479395065357498,0.0017195849473572444,0.2844358072527926,0.45482590308909154,0.012137011539264053,0.0005728667434794499,0.05133828766177939,0.03820018636938549,0.07507605562156616,0.07843122922229351,26115.0,95.5800018310546
,,,,,,,,,,26115.0,95.5800018310546,1.9803670345046842,0.2245995912091383,-0.022099407406633187,0.14330147817696415,0.4316956077385099,0.013430912064116729,-0.007421410214632829,0.027145937976317702,0.03653762071743727,0.07524133442538905,0.0767752115202911,26085.0,98.6999969482421
,,,,,,,,,,26085.0,98.6999969482421,1.994317139241454,0.35726066132329226,-0.008837164758296545,0.16473919561474504,0.526918284037734,0.003365991246260247,-0.002954441715780187,0.03096931178426665,0.04323363214663378,0.08055354877022536,0.07984816942433492,26054.0,99.6299972534179
,,,,,,,,,,26054.0,99.6299972534179,1.9983901183454946,0.301502198321991,0.009627046466399003,0.1567398169104699,0.4968449655622691,-0.012495198308004496,0.003198772433616437,0.029549274726873298,0.041160497129212326,0.07963608605438455,0.08194763638184854,26024.0,103.949996948242
,,,,,,,,,,26024.0,103.949996948242,2.0168244809174958,0.2751472182142607,0.06659140082839787,0.14155501576149376,0.5916398841537538,0.0008351094534349013,0.02172187724204999,0.02683194050232718,0.04757344597069779,0.07969169321905611,0.08375012192936171,25993.0,100.309997558593
,,,,,,,,,,25993.0,100.309997558593,2.0013442198414726,0.11915653946723559,0.11208426776502156,0.12417341460066678,0.5418075825817976,-0.003956143856856054,0.03604646281342472,0.02368576008513834,0.04424647452245978,0.0801038089459607,0.08003085449440261,25965.0,96.75
,,,,,,,,,,25965.0,96.75,1.9856509736909491,0.08100558659217882,0.08269918687525646,0.0606226562737846,0.5250630847155668,-0.004709797395987758,0.026839587419608346,0.011840783012644795,0.0431068103420742,0.07735721577779109,0.0788754479558853,25934.0,95.8799972534179
,,,,,,,,,,25934.0,95.8799972534179,1.9817280129208,0.12773466289282842,0.039462266629974874,0.03229974255721246,0.5519585488491205,-0.023626000965634608,0.012984755247822166,0.006378068424294003,0.04493195798294902,0.07721769354772712,0.07801123029924484,25903.0,92.1500015258789
,,,,,,,,,,25903.0,92.1500015258789,1.9644953467464197,0.0009776664096468046,-0.044780757128228266,-0.0030293062682280603,0.5857855886765151,-0.03909082096583494,-0.015155446254812799,-0.0006065967265521666,0.04718749315025805,0.07822984478411854,0.0748148448345396,25873.0,87.1999969482421
,,,,,,,,,,25873.0,87.1999969482421,1.9405164697334658,-0.07046157960107591,-0.07234045799742439,-0.04813888912485276,0.5700395302633787,-0.06988682726022388,-0.024719504940124648,-0.009818707968502927,0.04614301273765786,0.07773741392841638,0.07287234260707254,25842.0,83.25
,,,,,,,,,,25842.0,83.25,1.9203842421783575,-0.14281303906851606,-0.10771707098640282,-0.09922093000026233,0.5592807820136638,-0.0697338260626873,-0.03727807750129031,-0.020682179612185325,0.04542391952885372,0.0751872338540891,0.0695345442748212,25812.0,84.3000030517578
,,,,,,,,,,25812.0,84.3000030517578,1.9258275903467061,-0.09471648877445882,-0.12832174697752952,-0.06291680847395353,0.5751121511720625,-0.06360012865242026,-0.04474628123246527,-0.012912551471907396,0.04648051935324249,0.076082078103763,0.07136062187535686,25781.0,81.5199966430664
,,,,,,,,,,25781.0,81.5199966430664,1.9112641531144425,-0.14647686294896523,-0.12943189689855783,-0.06481589588803882,0.43117973934955534,-0.062262720885411627,-0.04515198343377991,-0.013312961341767515,0.036500266149153804,0.0772059070395239,0.07070335076478718,25750.0,78.0500030517578
,,,,,,,,,,25750.0,78.0500030517578,1.8923729243793659,-0.15005987699585077,-0.17625326594450874,-0.08445744220811968,0.40605306092183713,-0.07224450980665087,-0.06258643179312062,-0.01749287761721352,0.034665983276592316,0.07658643532713927,0.06987223841844892,25720.0,72.7200012207031
,,,,,,,,,,25720.0,72.7200012207031,1.8616538775041285,-0.2557568119734098,-0.19770518854385455,-0.13552069845054915,0.2775826345753125,-0.09947885296436587,-0.07079544971898644,-0.028705521622858332,0.024799488583828966,0.07323864324215923,0.06844157419699903,25689.0,76.5500030517578
,,,,,,,,,,25689.0,76.5500030517578,1.8839452123479512,-0.26010048589641876,-0.14066006423148347,-0.13424559333859454,0.3711266441187542,-0.08116254535985301,-0.049274815662409654,-0.02841915907306758,0.03206667959737608,0.07278447626293594,0.0729072547309233,25659.0,81.5199966430664
,,,,,,,,,,25659.0,81.5199966430664,1.9112641531144425,-0.2138104472595379,-0.132858261986471,-0.08517566956904954,0.4993562303577659,-0.0577938889142251,-0.046406321255347494,-0.017647077993421356,0.04133504144727396,0.07856889672098033,0.06539016191603686,25628.0,89.6299972534179
,,,,,,,,,,25628.0,89.6299972534179,1.9524533831147048,-0.11703285028867128,-0.006319287296110199,0.04027383291343334,0.6196240875728771,-0.0021108817853774386,-0.0021108817853774386,0.007928057802849775,0.04940087676408744,0.08575770089503099,0.06879284096576921,25600.0,89.5
,,,,,,,,,,25600.0,89.5,1.951823035315912,-0.08794453780663192,0.03134364207149676,0.023676080150965895,0.5947968942164461,0.000521957402253026,0.010340584439034295,0.004690998162791615,0.04778104642915193,0.08589915524297953,0.06888768719652005,25569.0,85.0199966430664
,,,,,,,,,,25569.0,85.0199966430664,1.9295210834834005,-0.17464328822527286,-0.018358202933612122,-0.029008691027287425,0.5288616383730158,-0.026803362444444923,-0.006157234707026338,-0.00587025459287438,0.04336633161222814,0.08365199778748944,0.06729498226264252,25538.0,92.0599975585937
,,,,,,,,,,25538.0,92.0599975585937,1.9640709590405832,-0.11361450974785836,0.14602260002693557,0.0862536585084801,0.5371514192151698,-0.015476187038823919,0.04648030860559671,0.016684612181772307,0.043930689176027826,0.08880726989556376,0.0689361481909696,25508.0,93.8099975585937
,,,,,,,,,,25508.0,93.8099975585937,1.9722491246600768,-0.1343545706281486,0.16606589331441257,0.11122956163605546,0.6096430940887128,-0.0006742219958555395,0.05254586855823029,0.02131746181351235,0.04875237916952879,0.09225786323763185,0.07035943925400634,25477.0,97.120002746582
,,,,,,,,,,25477.0,97.120002746582,1.9873086860131572,-0.06082584559303861,0.21097264890495437,0.1444732741933894,0.688456223464329,0.0134655937114867,0.06588768559768243,0.027356400816328286,0.05377764347917813,0.09422142700508385,0.06980034695260295,25447.0,93.120002746582
,,,,,,,,,,25447.0,93.120002746582,1.9690429801153644,-0.09301641757749268,0.2163010151001432,0.10620102647893015,0.6371308192323786,-0.01253009859506471,0.0674487255984364,0.020391451141531958,0.050529708158317366,0.09351256193983648,0.06841279713180515,25416.0,95.5100021362304
,,,,,,,,,,25416.0,95.5100021362304,1.9800488547786315,-0.03388628822009465,0.23878085637431878,0.1671758523654856,0.6025168553939129,0.006612882625803618,0.07398486650680525,0.03140031278735944,0.04828714615756469,0.09617958531972781,0.0741218915530637,25385.0,91.8300018310546
,,,,,,,,,,25385.0,91.8300018310546,1.9629845929766605,-0.06046650462334047,0.09844501802809424,0.10399136203586523,0.5176004689852356,-0.01038001274335243,0.03179346880965861,0.01998347350239227,0.04259525776040696,0.09467912881363838,0.07006938000200669,25355.0,97.7099990844726
,,,,,,,,,,25355.0,97.7099990844726,1.9899390092152642,-0.018778898495649843,0.15305642609944425,0.19610718771317304,0.6711133409361958,0.02535213117220647,0.04861690186540857,0.03646351768245171,0.05269022601747042,0.10139674339476312,0.07597861519693527,25324.0,103.459999084472
,,,,,,,,,,25324.0,103.459999084472,2.014772470229948,0.04843938756094235,0.20120750474500215,0.28729619943769347,0.7631219929517725,0.051148522783130757,0.06301488449048365,0.05180612958470343,0.05834737332782769,0.10443332978456388,0.07566527520944732,25294.0,103.690002441406
,,,,,,,,,,25294.0,103.690002441406,2.0157368847030184,0.0639236960338323,0.1386998157416528,0.3049333455337053,0.8004862331424512,0.03320763643796609,0.044246632589589385,0.05467260594683032,0.06056912646167656,0.10257009907542369,0.0778803557332941,25263.0,101.51000213623
,,,,,,,,,,25263.0,101.51000213623,2.0065088369148123,0.1253880883663192,0.13762185719274878,0.2852620640882577,0.8309885398757264,0.040161491307398656,0.043917013972758046,0.05147351466276073,0.062352300302026986,0.10010513700270907,0.07695333091146517,25235.0,98.1299972534179
,,,,,,,,,,25235.0,98.1299972534179,1.9918017866890803,0.09814230733174889,0.07575088730810631,0.2613109692056852,0.7709799228234615,0.04182325911790241,0.02463826610743025,0.047525091643801254,0.058818117111928414,0.0998734555601013,0.07053269543749052,25204.0,103.01000213623
,,,,,,,,,,25204.0,103.01000213623,2.012879396177725,0.11676067348100827,0.10906551660604547,0.33709762346937455,0.8577096612968458,0.05950688891433642,0.03510816441541409,0.059821250660785585,0.06389258982149126,0.10033071661155213,0.07341042601813363,25173.0,103.860000610351
,,,,,,,,,,25173.0,103.860000610351,2.016448320811243,0.07660411833872716,0.12366115187100424,0.3844308885336385,0.8811809877309136,0.089407049679332,0.03962916755112178,0.06722073877684731,0.06522918847803516,0.10085529815325,0.07134274131301965,25143.0,108.370002746582
,,,,,,,,,,25143.0,108.370002746582,2.0349090843747186,0.15287236964448936,0.1829494817658226,0.4798579513696182,1.0649772044941619,0.10440327070495736,0.05760151950574799,0.08154353607703091,0.0752056211063945,0.10485644447151343,0.07399606430089323,25112.0,103.410003662109
,,,,,,,,,,25112.0,103.410003662109,2.014562553507493,0.10836013161481595,0.11891371684593399,0.39724362487872855,1.014611337877375,0.08841888173020385,0.03816296659490681,0.06918886543564806,0.07255390243374782,0.09610947138144921,0.07110626414704169,25082.0,102.669998168945
,,,,,,,,,,25082.0,102.669998168945,2.0114435542767053,0.061627537389040477,0.1412850068232847,0.43193866860355845,1.0509387805115709,0.1027588397573076,0.04503628662204706,0.07444671749614828,0.07447241353751544,0.09918199822501439,0.07346709898128112,25051.0,98.8600006103515
,,,,,,,,,,25051.0,98.8600006103515,1.9950206088060476,0.05574542134480365,0.13410580115821125,0.3635862153151932,1.0703665049288271,0.08639747224254535,0.04284042346665218,0.06398748692175737,0.0754859056508177,0.09543291002132848,0.07264441588974813,25020.0,97.7399978637695
,,,,,,,,,,25020.0,97.7399978637695,1.9900723252001014,0.0315567056862216,0.14651023887119652,0.4138579740640316,1.0712015407529591,0.05346962640376951,0.046628715244412255,0.0717195600056526,0.07552927508815288,0.09522198339005827,0.0714460506564556,24990.0,99.5800018310546
,,,,,,,,,,24990.0,99.5800018310546,1.9981721299251498,0.09863197817306268,0.18378505206481077,0.4354908157468842,1.2011493840958987,0.05526425391069356,0.05785047136924382,0.07497925586349896,0.08209390728533217,0.09325339356233919,0.07441932050910682,24959.0,98.6800003051757
,,,,,,,,,,24959.0,98.6800003051757,1.9942291421607885,0.10776827881445317,0.11603712224271345,0.39378525496724115,1.2381492393663285,0.04638515471656168,0.037272538432888025,0.06865906277855482,0.08389922105851388,0.09292066972526114,0.08202753555761699,24929.0,97.4599990844726
,,,,,,,,,,24929.0,97.4599990844726,1.9888264029655662,0.03669819029727073,0.09370439251406659,0.39627499746962025,1.2435543776594349,0.02289939767687854,0.030307003879837868,0.06904058307132788,0.08416069906603885,0.09635896692893886,0.07964982492099071,24898.0,90.1999969482421
,,,,,,,,,,24898.0,90.1999969482421,1.9552065228483537,0.0,0.04688942797607454,0.3549646591819817,1.1425178198922814,0.003610518844183508,0.015391689760145377,0.06263861495517409,0.07917641214853077,0.09355406468841454,0.08191444664935554,24869.0,89.3600006103515
,,,,,,,,,,24869.0,89.3600006103515,1.9511431630738942,0.02973037413397872,0.0220748061127658,0.38995177069237386,1.1880509372302064,-0.006843483671465367,0.007304778981120252,0.06807056434493841,0.08144825151162216,0.09738647128334743,0.07123397143253318,24838.0,92.2399978637695
,,,,,,,,,,24838.0,92.2399978637695,1.9649192842286078,0.06500400893364167,0.0534490684749509,0.3933535062831883,1.2119903159749383,-0.0023021642846465795,0.01750803591621075,0.06859284751007433,0.08262567436839863,0.09625013783926639,0.074479300100327,24807.0,96.4700012207031
,,,,,,,,,,24807.0,96.4700012207031,1.9843922840197006,0.2009211878719137,0.13828909994929917,0.5288431624965573,1.4123530175456027,0.014362323569282243,0.04412106828295226,0.08861067081019347,0.09205393016424335,0.09644043280023706,0.07655939139570211,24777.0,94.0
,,,,,,,,,,24777.0,94.0,1.9731278535996986,0.16842763910202962,0.1134802421090173,0.5097976635744499,1.2531159455804026,0.008621734756940835,0.036479790148403746,0.08588478947346445,0.08462186235392322,0.09617729585810886,0.07377624921444403,24746.0,93.3000030517578
,,,,,,,,,,24746.0,93.3000030517578,1.9698816579518756,0.16334172820442783,0.09945795876386954,0.6507431404123791,1.272284460088894,0.0031639129511444875,0.03211053051033175,0.10544184516996902,0.08554109695729717,0.09414728279370399,0.06972913141915882,24716.0,96.7099990844726
,,,,,,,,,,24716.0,96.7099990844726,1.9854713791782392,0.2631922958259958,0.1488476922531743,0.7186777731957432,1.2798209160525555,0.024410400211775762,0.04733950556561339,0.114394325771485,0.08590060070737593,0.09726201796937683,0.06715727962056461,24685.0,93.6399993896484
,,,,,,,,,,24685.0,93.6399993896484,1.971461402193827,0.2145266049658745,0.14432356463802343,0.5838971766142287,1.0707650787673386,0.02415287489315765,0.04596289982624002,0.09634034656447854,0.0755066084304381,0.09473784602843294,0.06057625714250814,24654.0,94.75
,,,,,,,,,,24654.0,94.75,1.9765792186401099,0.13337322642811356,0.13909593234402018,0.6271681391869914,0.9776664642406172,0.03584540452023832,0.044367705023056425,0.10226618989971814,0.07057058101006008,0.09383332347457163,0.05942009125180725,24624.0,90.6399993896484
,,,,,,,,,,24624.0,90.6399993896484,1.9573198939308887,0.06962475424372694,0.10956049309291882,0.6555251030072766,0.913447359793768,0.025195926539020697,0.03526213127389921,0.10608156515192446,0.06704233858932018,0.09335081732988004,0.06086463693228983,24593.0,89.0800018310546
,,,,,,,,,,24593.0,89.0800018310546,1.9497802172889978,0.03425060573213523,0.10837375621270606,0.49387892395471766,0.8781362272378888,0.0024819734273187066,0.03489290939642631,0.08358523838092258,0.06505665151992135,0.09520550677491846,0.058332149216050455,24563.0,94.0100021362304
,,,,,,,,,,24563.0,94.0100021362304,1.9731740625516359,0.03239627341015994,0.18311103976089815,0.4409872043916494,1.055312607924277,0.01800334564717998,0.05764966363077395,0.0758012012433058,0.07470133567815562,0.0976675539353502,0.059866624633383436,24532.0,90.1999969482421
,,,,,,,,,,24532.0,90.1999969482421,1.9552065228483537,0.010870711137692002,0.14206119415571683,0.296908597992684,1.0448876830682803,0.015391689760145377,0.04527314247780634,0.05337225183993177,0.07415497911487567,0.09322875664401264,0.055347819561079925,24504.0,86.7799987792968
,,,,,,,,,,24504.0,86.7799987792968,1.938419639684128,-0.04867356261774092,0.11542410508088174,0.2404230976978008,1.006010220673101,-0.0024843456858596458,0.037082585872685536,0.0440323816107,0.07209510756617865,0.09019123303875265,0.05371556885514872,24473.0,86.6100006103515
