,22204.43,22591.154,21455.552,0.9604030846663874,0.5019198755738539,0.0,0.0,NVDA,NVIDIA,0.12918706263100732,0.7944,0.6567989687457303,30.88701517706577,56.17364560990628,18.98,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,3.73,C5,D5,45931.0,22204.43,45931.0,22204.43,4.346439629073217,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,J36,46753.0,0x2a,7.42,183.274,294.57399999999996,405.87399999999997,618.9392999999999,832.0046,46905.0,0x2a,21.54,510.92879999999997,598.2734999999999,685.6182,750.7767,815.9352,46631.0,0x2a,8.8,198.96800000000002,232.155,265.342,301.191,337.04,46722.0,0x2a,12.23,237.50660000000002,262.93735625,288.3681125,326.96140625000004,365.5547,46722.0,0x2a,9.19,216.4245,308.8430785714286,401.2616571428572,558.4434785714286,715.6253,46722.0,0x2a,34.04,477.2408,628.1018250000001,778.96285,850.212825,921.4628
SOXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44197.0,13070.69043,44197.0,13070.69043,4.1162985288215195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45017.0,27.74900054931641,0.2765180154886236,6.829994982569002,10.977765214898355,15.12553544722771,23.065750261983535,31.00596507673936,45170.0,315.75,10.171313019282318,241.26354481737656,282.50821911056636,323.75289340375616,354.5211152870852,385.2893371704142,44896.0,129.9299926757812,6.114993874213288,138.26001149596243,161.32118214408928,184.38235279221612,209.2933090872925,234.2042653823689,44986.0,104.0,4.8426226656320255,94.04373216657395,104.11336067192254,114.18298917727112,129.4644903265062,144.74599147574125,44986.0,103.2900009155273,0x24,0x24,0x24,0x24,0x24,0x24,44986.0,211.9400024414062,9.853093749522122,138.14037436830014,181.80805422946352,225.47573409062684,246.09949094509534,266.72324779956386
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44166.0,12888.280273,44166.0,12888.280273,4.11019497183185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44986.0,27.77700042724609,0.23512488422564307,5.807584640373384,9.334457903758029,12.861331167142675,19.612942217682015,26.364553268221357,45139.0,327.760009765625,10.004831966935594,237.31461425571229,277.8842078816361,318.45380150756,348.7184182075402,378.98303490752033,44866.0,148.0299987792969,6.113328796125375,138.22236408039473,161.27725530278252,184.33214652517034,209.23631970838605,234.14049289160184,44958.0,90.30000305175781,4.746520575446153,92.17742957516431,102.04722579673265,111.91702201830098,126.89526100919325,141.87350000008553,44958.0,94.2300033569336,0x24,0x24,0x24,0x24,0x24,0x24,44958.0,174.9400024414062,9.41266924093337,131.96562275788585,173.68139625004744,215.397169742209,235.09906304713766,254.80095635206635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44136.0,12198.740234,44136.0,12198.740234,4.086314983324637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44958.0,23.21599960327148,0.1999280628585175,4.938223152605382,7.937144095483144,10.936065038360907,16.676999363343235,22.417933688325565,45108.0,335.9200134277344,9.841075827364433,233.43031862508434,273.3358811050471,313.2414435850099,343.01069796278733,372.77995234056476,44835.0,153.3399963378906,6.111664171428764,138.18472691600434,161.23334042250505,184.28195392900577,209.1793458473637,234.07673776572165,44927.0,99.87000274658203,4.652325636070035,90.34816385248008,100.02209347198321,109.69602309148634,124.37701817680984,139.05801326213336,44927.0,103.129997253418,0x24,0x24,0x24,0x24,0x24,0x24,44927.0,148.9700012207031,8.991931315330298,126.06687704093078,165.91799263906026,205.7691082371897,224.59034447159044,243.41158070599116
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44105.0,10911.589844,44105.0,10911.589844,4.037888032914006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E36,44927.0,19.53700065612793,0.17,4.199,6.749,9.299,14.18055,19.0621,45078.0,340.5400085449219,9.68,229.60959999999997,268.86199999999997,308.1144,337.3964,366.6784,44805.0,138.1999969482422,6.11,138.1471,161.1894375,184.231775,209.12238749999997,234.013,44896.0,88.7300033569336,4.56,88.5552,98.03715,107.5191,121.90874999999998,136.2984,44896.0,84.0,-0.27,-6.3585,-9.073735714285716,-11.78897142857143,-16.406935714285716,-21.024900000000002,44896.0,120.3399963378906,8.59,120.4318,158.50160625,196.57141249999998,214.55135625,232.5313
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44075.0,11167.509766,44075.0,11167.509766,4.047956340935061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44896.0,14.61400032043457,0.1817858789206412,4.490111209339837,7.216899393149454,9.943687576959071,15.163669090165284,20.383650603371496,45047.0,328.3900146484375,9.677496441816352,229.55021559988387,268.7924636714492,308.0347117430145,337.309138479509,366.5835652160034,44774.0,157.2200012207031,6.066683632921217,137.16771694034873,160.04669759100284,182.92567824165698,207.63983069126976,232.3539831408826,44866.0,101.4499969482422,4.639430545886746,90.09774120112063,99.74485709247386,109.39197298382712,124.03227600019099,138.67257901655486,44866.0,96.54000091552734,0x24,0x24,0x24,0x24,0x24,0x24,44866.0,118.0999984741211,8.934526923158192,125.26206746267785,164.85877397024956,204.45548047782125,223.15656214385675,241.85764380989224
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44044.0,11775.459961,44044.0,11775.459961,4.070977880100107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44866.0,16.92300033569336,0.1943888574997059,4.801404780242736,7.717237642738324,10.633070505233913,16.214946548337966,21.796822591442023,45017.0,307.260009765625,9.674993531133083,229.4908465584767,268.72294532722134,307.95504409596606,337.22189952764364,366.4887549593212,44743.0,162.5099945068359,6.0236743538386595,136.1952771402921,158.91205904720613,181.62884095412016,206.16778435307037,230.70672775202064,44835.0,94.66000366210938,4.720244690812939,91.6671518955873,101.48231069954645,111.2974695035056,126.19279165595218,141.08811380839876,44835.0,102.4400024414062,0x24,0x24,0x24,0x24,0x24,0x24,44835.0,93.16000366210938,9.292872100190761,130.28606684467448,171.47091438370742,212.65576192274034,232.10690483745213,251.55804775216393
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44013.0,10745.269531,44013.0,10745.269531,4.031217313671845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44835.0,13.49699974060059,0.20786558419390178,5.134279929589374,8.2522636924979,11.370247455406426,17.339107705534314,23.307967955662207,44986.0,288.2999877929688,9.67249126778272,229.43149287180609,268.65344496266505,307.87539705352395,337.13468313856674,366.3939692236094,44713.0,136.7200012207031,5.980969985675993,135.2297313761342,157.7854644346148,180.34119749309536,204.70617397224294,229.07115045139054,44805.0,96.1500015258789,4.802466535661689,93.26390012255001,103.25002897514153,113.23615782773305,128.39094128933047,143.5457247509279,44805.0,113.0,0x24,0x24,0x24,0x24,0x24,0x24,44805.0,135.6799926757812,9.665589752342262,135.51156832783852,178.3482539115004,221.18493949516224,241.41622704553365,261.647514595905
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43983.0,10058.769531,43983.0,10058.769531,4.002544857600555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44805.0,12.13899993896484,0.22227663482377036,5.490232880147127,8.824382402503682,12.158531924860238,18.5412054938248,24.923879062789368,44958.0,249.4199981689453,9.66998965159784,229.37215453590076,268.58396257313,307.7957706103593,337.04748930644274,366.2992080025262,44682.0,148.8399963378906,5.938568366791102,134.2710307731468,156.66685672640773,179.06268267966865,203.2549255638839,227.44716844809918,44774.0,109.1500015258789,4.8861206011288925,94.8884620739231,105.04853909889549,115.20861612386787,130.62738044580524,146.0461447677426,44774.0,126.7699966430664,0x24,0x24,0x24,0x24,0x24,0x24,44774.0,162.9299926757812,10.053256329511516,140.94665373975144,185.50142913510533,230.05620453045915,251.09892668516795,272.1416488398767
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43952.0,9489.870117,43952.0,9489.870117,3.9772602685014546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44774.0,15.0939998626709,0.23768678485271458,5.8708635858620495,9.436165358652767,13.001467131443487,19.826643158489183,26.651819185534883,44927.0,247.8099975585938,9.667488682411067,229.3128315467905,268.5144981539674,307.7161647611443,336.9603180254378,366.20447128973126,44652.0,157.6499938964844,5.89646735086666,133.31912680309517,155.55617930005104,177.79323179700694,201.81396566759997,225.83469953819304,44743.0,116.6399993896484,4.971231835035944,96.54132223639805,106.8783774333759,117.21543263035376,132.90277608978906,148.59011954922437,44743.0,134.9499969482422,0x24,0x24,0x24,0x24,0x24,0x24,44743.0,159.1000061035156,10.456471401796415,146.59972905318574,192.94150324702224,239.2832774408587,261.16997914374383,283.056680846629
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43922.0,8889.549805,43922.0,8889.549805,3.9488797674769627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44743.0,18.16300010681152,0.25416530054277675,6.277882923406586,10.090362431548236,13.902841939689887,21.20119854477572,28.499555149861557,44896.0,239.8200073242188,9.664988360055066,229.25352390050614,268.44505170052946,307.6365795005528,336.8731692897194,366.10975907888593,44621.0,174.6100006103516,5.854664806801494,132.37397128178176,154.4533759344319,176.53278058708202,200.3832213437896,224.23366210049718,44713.0,109.3724975585938,5.057825619769822,98.22297353592995,108.74008968403882,119.25720583214769,135.21780680353385,151.17840777492,44713.0,106.2099990844727,0x24,0x24,0x24,0x24,0x24,0x24,44713.0,161.25,10.875858586796719,152.47953738689,200.6799831612497,248.88042893560942,271.6449604400983,294.40949194458716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43891.0,7700.100098,43891.0,7700.100098,3.8864963708512468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44713.0,15.15900039672852,0.2717862502958681,6.713120382307943,10.789914136745963,14.866707891183985,22.671050068429835,30.47539224567569,44866.0,255.1399993896484,9.662488684362547,229.1942315930796,268.3756232081697,307.55701482325986,336.7860430934566,366.0150713636533,44593.0,165.1199951171875,5.813158618602703,131.43551636660712,153.35839080701254,175.281265247418,198.96262016995072,222.64397509248352,44682.0,114.0390014648438,5.145927779852783,99.93391748474104,110.63423106197243,121.3345446392038,137.57316298950172,153.81178133979967,44682.0,120.2095031738281,0x24,0x24,0x24,0x24,0x24,0x24,44682.0,193.6399993896484,11.312066514109029,158.5951725278086,208.72883731002554,258.8625020922425,282.54007131458695,306.2176405369314
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43862.0,8567.370117,43862.0,8567.370117,3.93284752916286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44682.0,18.67200088500977,0.29062883757988084,7.178532288223057,11.537964851921268,15.89739741561948,24.242804486725756,32.58821155783204,44835.0,232.1300048828125,9.65998965516626,229.13495462054368,268.30621267224285,307.4774707239421,336.69893943082,365.92040813769796,44562.0,174.7799987792969,5.771946685278554,130.5037145541481,152.27116849100483,174.03862242786158,197.55209023701505,221.0655580461686,44652.0,114.9664993286133,5.235564589643899,101.67466433088453,112.5613664494753,123.44806856806608,139.9695470762611,156.49102558445614,44652.0,124.2815017700195,0x24,0x24,0x24,0x24,0x24,0x24,44652.0,200.4700012207031,11.765769828505638,164.95609299564904,217.10051415435748,269.24493531306587,293.87216228535675,318.49938925764764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43831.0,9150.94043,43831.0,9150.94043,3.961465728227358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44652.0,18.54700088500977,0.31077775693613463,7.676210596322525,12.337876950364544,16.99954330440656,25.923526594827667,34.847509885248776,44805.0,232.8999938964844,9.657491272299003,229.07569297893235,268.2368200881048,307.3979471972773,336.6118582959818,365.8257693946863,44531.0,177.5700073242188,5.731026920732129,129.57851867775344,151.19165395256445,172.8047892273755,196.15156014570798,219.4983310640405,44621.0,139.6495056152344,5.326762781174764,103.44573321041393,114.5220705685192,125.59840792662447,142.4076737279691,159.21693952931372,44621.0,162.9974975585938,0x24,0x24,0x24,0x24,0x24,0x24,44621.0,222.3600006103516,12.237670233348782,171.5721366715499,225.80796143697256,280.04378620239515,305.65875970957336,331.2737332167515
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43800.0,8972.599609,43800.0,8972.599609,3.952918288337005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44621.0,27.2859992980957,0.3323235746683565,8.208392294308405,13.193245914333751,18.1780995343591,27.720770980960953,37.263442427562815,44774.0,261.4700012207031,9.654993535593611,229.01644666428047,268.16744545111254,307.3184442379447,336.52479968311536,365.73115512828605,44501.0,165.3000030517578,5.690397253655731,128.65988190515608,150.11979254800525,171.57970319085442,194.7609590029344,217.9422148150145,44593.0,134.8910064697266,5.419549552121678,105.247652302203,116.51692815214601,127.78620400208901,144.88827005750298,161.99033611291696,44593.0,153.5630035400391,0x24,0x24,0x24,0x24,0x24,0x24,44593.0,211.0299987792969,12.728497575854059,178.4535360134739,234.86464620746213,291.2757564014503,317.9180928899098,344.56042937836935
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43770.0,8665.469727,43770.0,8665.469727,3.9377921093828747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44593.0,24.38500022888184,0.3553631359243323,8.777469457331007,14.10791649619599,19.438363535060972,29.642615983128174,39.846868431195375,44743.0,280.739990234375,9.652496444882969,228.95721567262402,268.09808875662446,307.23896184062494,336.43776358639593,365.63656533216687,44470.0,149.8000030517578,5.650055627426039,127.74775773610274,149.05553002103318,170.36330230596363,193.38021641819043,216.3971305304173,44562.0,135.6985015869141,5.5139525739167015,107.08095898546235,118.54653411885039,130.01210925223842,147.4120758433043,164.8120424343702,44562.0,149.5735015869141,0x24,0x24,0x24,0x24,0x24,0x24,44562.0,313.260009765625,13.239010975881483,185.6109338818584,244.28457565059315,302.95821741932787,330.6691222682198,358.38002711711175
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43739.0,8292.360352,43739.0,8292.360352,3.9186781664904067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D36,44562.0,24.48600006103516,0.38,9.386,15.085999999999999,20.785999999999998,31.697699999999998,42.6094,44713.0,256.8299865722656,9.65,228.898,268.02875,307.15950000000004,336.35075000000006,365.54200000000003,44440.0,141.5,5.61,126.8421,147.99881249999999,169.15552499999998,192.00926249999998,214.863,44531.0,144.6795043945312,5.61,108.94620000000002,120.61149375000001,132.2767875,149.97984375000001,167.68290000000002,44531.0,166.7169952392578,3.24,76.302,108.88482857142859,141.46765714285718,196.8832285714286,252.29880000000003,44531.0,336.3500061035156,13.77,193.0554,254.08231875,315.1092375,343.93156875,372.7539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43709.0,7999.339844,43709.0,7999.339844,3.903054147749706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44531.0,29.4109992980957,0.355363135924332,8.777469457331,14.107916496195978,19.438363535060958,29.642615983128152,39.84686843119535,44682.0,271.8699951171875,9.505311649508911,225.46599232635137,264.01003106511,302.5540698038687,331.3076375436331,360.0612052833976,44409.0,151.8300018310547,5.364617678813801,121.29400571798003,141.52532013920657,161.7566345604331,183.61074582950081,205.46485709856856,44501.0,142.4519958496094,5.31440838324361,103.20581080259092,114.2564587344981,125.30710666640528,142.07738662077838,158.84766657515152,44501.0,175.3535003662109,3.1237656853822764,73.56468189075261,104.97860837967909,136.3925348686056,189.82008439466173,243.24763392071787,44501.0,324.4599914550781,13.417771006814021,188.1171495155326,247.58303339635648,307.04891727718035,335.13398921581796,363.2190611544556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43678.0,7962.879883,43678.0,7962.879883,3.9010701646093726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44501.0,32.67599868774414,0.3323235746683562,8.208392294308398,13.19324591433374,18.178099534359085,27.720770980960932,37.26344242756278,44652.0,277.5199890136719,9.362792699926413,222.0854428422545,260.0515672404561,298.0176916386577,326.34013955593514,354.6625874732125,44378.0,145.8600006103516,5.129968420649121,115.98858599087662,135.3349793972496,154.6813728036226,175.57958165724193,196.4777905108613,44470.0,148.2704925537109,5.034391526540095,97.76788344540866,108.23627132590796,118.70465920640727,134.59131096734535,150.47796272828344,44470.0,168.6215057373047,3.0117012522135167,70.92556448962831,101.21252301099554,131.49948153236278,183.01032902111467,234.52117650986656,44470.0,323.5700073242188,13.07455183669564,183.30521675047288,241.24999617172838,299.19477559298383,326.5614469061674,353.928118219351
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43647.0,8175.419922,43647.0,8175.419922,3.912510068992719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44470.0,25.5669994354248,0.31077775693613435,7.676210596322519,12.337876950364533,16.999543304406547,25.923526594827646,34.84750988524874,44621.0,308.3099975585938,9.222410624098195,218.7555800036092,256.15245508432736,293.54933016504555,321.44712230294266,349.34491444083966,44348.0,136.9600067138672,4.905582759566984,110.91522619380952,129.4154051758265,147.91558415784348,167.89970192462945,187.88381969141548,44440.0,133.2655029296875,4.76912879379238,92.61648117544802,102.53328836104005,112.45009554663207,127.49967759654315,142.54925964645423,44440.0,164.2519989013672,2.9036571068788293,68.38112486699643,97.58154515824432,126.78196544949222,176.44487218107332,226.10777891265445,44440.0,339.3900146484375,12.740112023347987,178.61637056733878,235.07895454081415,291.54153851428947,318.20818549315976,344.87483247203
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43617.0,8006.240234,43617.0,8006.240234,3.9034286173373176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44440.0,20.71599960327148,0.29062883757988056,7.17853228822305,11.537964851921258,15.897397415619466,24.242804486725735,32.588211557832004,44593.0,298.7900085449219,9.08413338256947,215.47564383454784,252.31180470086704,289.14796556718625,316.62746904945897,344.10697253173157,44317.0,124.6100006103516,4.691011764145674,106.0637759873337,123.75475410286806,141.44573221840244,160.55574139259085,179.6657505667793,44409.0,145.4620056152344,4.517842788324185,87.73650694925568,97.13079629722729,106.52508564519889,120.78170329410439,135.0383209430099,44409.0,173.5395050048828,2.7994890224026094,65.92796647758145,94.0808278678717,122.23368925816196,170.11494971632658,217.9962101744912,44409.0,379.3800048828125,12.414226995674753,174.04746247936004,229.0657647458161,284.0840670122721,310.0685958925938,336.05312477291557
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43586.0,7453.149902,43586.0,7453.149902,3.87233985609631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44409.0,22.38500022888184,0.2717862502958679,6.713120382307936,10.789914136745955,14.866707891183973,22.671050068429818,30.475392245675664,44562.0,310.9800109863281,8.947929416272585,212.2448857539857,248.52873953697102,284.81259331995636,311.880079804181,338.94756628840554,44287.0,131.4600067138672,4.485826139297576,101.42452900951818,118.34170083734415,135.25887266517012,153.5330069001336,171.80714113509714,44378.0,135.2209930419922,4.279797074589432,83.11365918852677,92.01296223050117,100.91226527247557,114.41769991597684,127.92313455947811,44378.0,166.3795013427734,2.699057945921493,63.562814626451164,90.70569806975737,117.8485815130636,164.01211188098515,210.17564224890666,44378.0,356.2999877929688,12.096677926984215,169.5954245363187,223.2063890239719,276.817353511625,302.1372124975439,327.4570714834627
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43556.0,8095.390137,43556.0,8095.390137,3.9082377833257715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44378.0,19.49900054931641,0.2541653005427766,6.277882923406581,10.090362431548229,13.902841939689878,21.201198544775707,28.499555149861536,44531.0,336.3200073242188,8.813767639324283,209.06256840477198,244.80239618223194,280.5422239596919,307.2038710686479,333.86551817760386,44256.0,122.1500015258789,4.289615367372697,96.98820345629667,113.16541541050096,129.34262736470524,146.81744796753975,164.2922685703743,44348.0,125.3160018920898,4.05429401992505,78.73438986694447,87.16478749462611,95.59518512230777,108.38901668893375,121.18284825555973,44348.0,172.0079956054688,2.602229813064174,61.282512097661304,87.45165033918309,113.6207885807049,158.12821206200607,202.63563554330725,44348.0,347.7099914550781,11.787251588050541,165.25726726446857,217.49689289626008,269.73651852805153,294.40870950828986,319.08090048852813
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43525.0,7729.319824,43525.0,7729.319824,3.8881412779182583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44348.0,20.00250053405762,0.2376867848527144,5.870863585862046,9.436165358652762,13.001467131443476,19.82664315848917,26.651819185534865,44501.0,330.5899963378906,8.681617431930967,205.92796548540252,241.1319241718826,276.3358828583627,302.59777558995387,328.85966832154503,44228.0,121.2600021362305,4.101986886830468,92.74592351123688,108.21554155819628,123.68515960515566,140.39562868538127,157.1060977656069,44317.0,120.5780029296875,3.8406727500221205,74.58586480542958,82.57206370500683,90.55826260458407,102.67798555137263,114.79770849816119,44317.0,161.1535034179688,2.508875368990307,59.08401493972173,84.31434088258925,109.54466682545679,152.45539590436601,195.3661249832752,44317.0,328.7300109863281,11.485740203933704,161.03007765915052,211.9334425254592,262.8368073917679,286.8778973561266,310.91898732048537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43497.0,7532.529785,43497.0,7532.529785,3.876940857628577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44317.0,16.24449920654297,0.22227663482377022,5.490232880147124,8.824382402503677,12.15853192486023,18.54120549382479,24.923879062789354,44470.0,331.6199951171875,8.551448633400323,202.84036158425565,237.51648579269397,272.1926100011323,298.0607421171683,323.9288742332043,44197.0,131.9600067138672,3.922565306836562,88.68920158757466,103.48217600098204,118.27515041438942,134.25470083311487,150.2342512518403,44287.0,120.5059967041016,3.6383072121234985,70.65592605943834,78.22133111864764,85.78673617785694,97.26786937411416,108.74900257037137,44287.0,173.3710021972656,2.418869995849602,56.96438840225812,81.28958173909137,105.61477507592463,146.98609082636656,188.3574065768085,44287.0,325.0799865722656,11.191941314461861,156.9110172287553,206.51230214178597,256.1135870548166,279.53971921864957,302.9658513824826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43466.0,7281.740234,43466.0,7281.740234,3.8622351820199765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44287.0,15.00949954986572,0.20786558419390166,5.134279929589371,8.252263692497895,11.370247455406421,17.339107705534307,23.307967955662193,44440.0,281.9200134277344,8.423231535257742,199.79905201631362,233.95525589178376,268.1114597672539,293.5917351614086,319.0720105555633,44166.0,132.6900024414062,3.7509916562133867,84.80992134698467,98.9558486304794,113.10177591397412,128.3823781734734,143.6629804329727,44256.0,103.4315032958984,3.446604340271798,66.93305628807832,74.09983918813099,81.26662208818365,92.14281290945385,103.01900373072405,44256.0,154.7039947509766,2.3320935464307864,54.92080301844502,78.37333519001577,101.82586736158652,141.71299591107592,181.60012446056535,44256.0,294.5299987792969,10.905657638282525,152.897320088721,201.22983153438437,249.56234298004773,272.38924762417787,295.21615226830795
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43435.0,6635.279785,43435.0,6635.279785,3.8218592401650047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44256.0,13.34825038909912,0.19438885749970583,4.801404780242734,7.71723764273832,10.633070505233908,16.21494654833796,21.796822591442012,44409.0,301.8800048828125,8.296936874465938,196.80334266233206,230.44742168829143,264.09150071425086,289.1897347595103,314.2879688047698,44136.0,119.0500030517578,3.5869226652416026,81.10032146111263,94.62750356240502,108.1546856636974,122.76691187122537,137.37913807875336,44228.0,101.8430023193359,3.2650023172307017,63.406345000620234,70.19550919401182,76.9846733874034,87.28779632471453,97.59091926202568,44228.0,154.6464996337891,2.2484301837783773,52.950530827980785,75.56170836899206,98.17288591000333,136.6290721604128,175.08525841082226,44228.0,257.6199951171875,10.626696940391223,148.98629110428496,196.08248360698133,243.17867610967764,265.42168114303405,287.66468617639043
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43405.0,7330.540039,43405.0,7330.540039,3.865135970182519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.0,13.71450042724609,0.18178587892064113,4.490111209339836,7.216899393149452,9.94368757695907,15.163669090165278,20.38365060337149,44378.0,284.9100036621094,8.172535826746238,193.85254981042075,226.99218258787673,260.1318153653328,284.85373624124014,309.5756571171475,44105.0,108.8600006103516,3.4300300788757605,77.55298008338094,90.48848101834115,103.42398195330135,117.39706698712148,131.37015202094162,44197.0,91.78700256347656,3.092968927985853,60.06545658148527,66.49689884611585,72.92834111074643,82.68859118412179,92.44884125749715,44197.0,160.3099975585938,2.167768226563165,51.05094173556253,72.8509480654074,94.65095439525226,131.72753309886295,168.80411180247364,44197.0,258.3299865722656,10.354871903048702,145.1753040807428,191.06680199606677,236.95829991139072,258.63234116345956,280.30638241552833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43374.0,7305.899902,43374.0,7305.899902,3.8636737176559617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C36,44197.0,12.98974990844727,0.17,4.199,6.749,9.299,14.18055,19.0621,44348.0,270.8999938964844,8.05,190.946,223.58875,256.23150000000004,280.58275000000003,304.934,44075.0,115.8099975585938,3.28,74.1608,86.53049999999999,98.90019999999998,112.26209999999998,125.62399999999998,44166.0,87.59400177001953,2.93,56.90060000000001,62.99316875,69.08573750000001,78.33171875000001,87.57770000000001,44166.0,162.8464965820312,2.09,49.2195,70.23743571428571,91.25537142857144,127.00183571428572,162.7483,44166.0,273.1600036621094,10.09,141.46179999999998,186.17941875,230.89703749999998,252.01666874999998,273.1363
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43344.0,8046.350098,43344.0,8046.350098,3.9055989248698078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43313.0,8109.540039,43313.0,8109.540039,3.9089962223752637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43282.0,7671.790039,43282.0,7671.790039,3.8848967085849906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43252.0,7510.299805,43252.0,7510.299805,3.875657274029242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43221.0,7442.120117,43221.0,7442.120117,3.8716966753239586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
