Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
300568.SZ,Shenzhen Senior Technology Material A,Shenzhen,기계,Dec,2003.0,CN¥ 14.19,2669.1112980095313,0.0484,0.1451758711374096,35.474999999999994,1.8,-0.027416038382453767,-0.031399317406143434,0.18053244592346096,0.5925925925925926,0.37234042553191493,0.03364289069058768,0.02035397802024075,-0.20554079162054462,-0.5739840391960419,-0.612789092622928,0.025641025641025664,0.025641025641025664,-0.04761904761904755,-0.13043478260869565,-0.25925925925925936,0.0560695262125035,0.054667788057190914,0.054667788057190914,0.05887300252312867,0.06447995514437903,0.07569386038687974
WHD,Cactus Class A,NYSE,에너지,Dec,2017.0,33.4,2666.468,0.16010000000000002,0.228861501545284,11.597222222222221,1.45,-0.11146581537642997,-0.1938209027274922,-0.27359721618094823,-0.07247986670369344,-0.4664536741214058,0.08191496582072044,0.17471651701567284,0.26122213288301493,0.21447600251021304,0.37679727598831936,0.0,0.014084507042253534,-0.017064846416382343,-0.02040816326530614,-0.10000000000000009,2.88,2.88,2.84,2.93,2.94,3.2
REVG,REV Group,NYSE,기계,Oct,2008.0,54.64,2666.341,0.3814,0.09849617781691478,15.611428571428572,4.61,0.012039266530839088,-0.12910423971947727,0.11011783827712307,0.7665696734561915,1.0618867924528304,-0.04159011608654861,0.11930715983090148,0.005683035952437118,-0.3314381016570931,-0.39277541807406824,0.0,0.0233918128654971,0.11111111111111115,0.2727272727272727,0.6587677725118485,3.5,3.5,3.42,3.15,2.75,2.11
002439.SZ,Venustech Group A,Shenzhen,소프트웨어,Dec,1996.0,CN¥ 15.70,2665.9629941126996,0.0223,0.06151058554262827,62.8,1.6399999999999997,0.0038363171355497716,-0.0038071065989847552,-0.009463722397476393,0.028833551769331445,-0.0731995277449824,0.01841617619822518,-0.07134079688948208,-0.21034981810480205,-0.4891652157640851,-0.5993479047781295,0.0416666666666667,-0.03846153846153849,-0.24242424242424235,-0.609375,-0.6913580246913581,0.03504345388281469,0.0336417157275021,0.03644519203812728,0.04625735912531539,0.0897112419400056,0.1135407905803196
035250.KS,강원랜드,KOSPI,"호텔,레저서비스",Dec,1998.0,"₩ 17,800",2664.8246375188937,0.0818,0.20368410702078046,11.522079670649768,0.8699999999999999,-0.009460211463550361,0.005081874647091977,-0.12315270935960587,0.17259552042160742,0.08009708737864085,-0.04477840270402833,-0.0760979600105666,0.10607322473458494,-0.030290260978398903,0.003678829960911456,-0.03482444083468694,-0.034329720336546264,-0.03969018654698484,-0.006738076562037824,0.0649653251713061,1.0810474164474053,1.1200526227397414,1.1194788109500085,1.1257277612942955,1.0883810110283827,1.015101046856631
BEAM,Beam Therapeutics,NASDAQ,건강관리,Dec,2017.0,26.32,2662.584,-0.6365999999999999,-10.4519052523172,-5.968253968253968,3.9,0.022135922330097202,0.323943661971831,0.19473445301861103,0.7990430622009568,0.1428571428571428,-0.03386939994816751,-0.3594052819986311,-0.14666074196089948,-0.5515765224652306,0.050819792343104186,0.017817371937639215,-0.002272727272727224,0.04338394793926251,0.08506224066390045,0.18333333333333335,-4.41,-4.49,-4.4,-4.61,-4.82,-5.4
FLO,Flowers Foods,NYSE,필수소비재,Dec,2000.0,12.6,2660.846,0.1559,0.06792767838509553,11.775700934579438,1.9,-0.042553191489361764,-0.11764705882352944,-0.2040429564118762,-0.3076923076923077,-0.44000000000000006,0.01300234193365224,0.08445816606945655,0.15563537439758202,0.36925627062967975,0.2734205249438368,0.0,0.0,-0.053097345132743216,-0.10084033613445369,-0.1769230769230769,1.07,1.07,1.07,1.13,1.19,1.3
INOD,Innodata,NASDAQ,소프트웨어,Dec,1988.0,83.28,2652.104,#N/A ROE (Fwd),0.16304894823363641,80.07692307692308,#N/A PBR (Fwd),-0.010162239258334815,0.432158211521926,0.5802656546489562,1.2520281233098975,4.37984496124031,0.031116440207675844,-0.3820137709426655,-0.44514110892181147,-0.9340682686825164,-2.89331088318292,0.05050505050505055,0.08333333333333341,0.13043478260869565,0.15555555555555556,1.4761904761904765,1.04,0.99,0.96,0.92,0.9,0.42
002226.SZ,Anhui Jiangnan Chemical Industry A,Shenzhen,화학,Dec,1998.0,CN¥ 7.14,2651.1508270255117,0.1036,0.1629003355422194,16.6046511627907,1.7199999999999998,0.03779069767441867,0.15909090909090895,0.2704626334519573,0.302919708029197,0.5973154362416107,-0.033395347197786585,-0.17196775030831346,-0.22404240772046957,-0.0788763720239507,-0.4759407415092619,0.023809523809523832,0.023809523809523832,0.023809523809523832,0.07499999999999994,0.10256410256410253,0.06027474067844126,0.05887300252312867,0.05887300252312867,0.05887300252312867,0.0560695262125035,0.054667788057190914
0123.HK,Yuexiu Property Company,Hongkong,은행,Dec,1992.0,HK$ 5.12,2648.318620459247,0.028399999999999998,0.06146337165315772,11.377777777777778,0.33,0.017892644135188762,-0.009671179883945835,0.0600414078674949,0.07112970711297062,-0.18858954041204434,-0.03730681746808051,-0.10864783820420688,-0.21924888776371282,-0.2504445800629482,-0.2980943729142149,0.0,-0.08163265306122437,-0.18181818181818182,-0.3283582089552239,-0.5054945054945055,0.05782352260899734,0.05782352260899734,0.06296339128535265,0.07067319429988564,0.0860928003289516,0.1169320123870835
TOWN,TowneBank,NASDAQ,은행,Dec,1998.0,32.48,2638.711,0.1048,0.3801875996439715,9.387283236994218,1.0,-0.05663665408074359,-0.09677419354838723,-0.0965229485396385,0.05591677503250958,-0.01635372501514254,0.03289975801340616,0.08423426834593672,0.21734174391615202,0.3120624369313022,0.38890205129150496,0.005813953488372098,0.02064896755162237,0.11612903225806448,0.205574912891986,0.3622047244094488,3.46,3.44,3.39,3.1,2.87,2.54
000603.SZ,Shengda Resources A,Shenzhen,"비철,목재등",Dec,1995.0,CN¥ 27.25,2635.500420521447,0.222,0.39421387331604046,22.899159663865547,5.12,0.030635400907715438,0.41632016632016633,0.8537414965986396,1.058157099697885,1.1887550200803214,-0.015266965544954977,-0.4182239226514425,-0.7393876754106209,-0.5412976717386159,-0.7187249157169533,0.03478260869565221,0.03478260869565221,0.09174311926605484,0.3678160919540229,0.45121951219512196,0.1668068404821979,0.16119988786094755,0.16119988786094755,0.15278945892907206,0.12195121951219512,0.11494252873563217
DAVE,Dave Class A,NASDAQ,소프트웨어,Dec,2021.0,195.07,2633.196,#N/A ROE (Fwd),0.27290066408891506,22.976442873969376,#N/A PBR (Fwd),-0.041095217027970365,-0.0895215869311552,-0.15179580833115924,1.364198278996485,3.7301163918525697,0.011544367472260841,0.09043744448158893,0.2046337195977565,0.13704899528195247,1.913039710014344,0.0,0.03410475030450662,0.04814814814814822,1.3388429752066118,5.6328125,8.49,8.49,8.21,8.1,3.63,1.28
NTLA,Intellia Therapeutics,NASDAQ,건강관리,Dec,2014.0,24.52,2632.146,-0.8170999999999999,-8.400185701021355,-6.17632241813602,8.43,0.22845691382765532,1.171833480956599,1.0164473684210527,2.6218611521418023,0.37830241708825185,-0.25800776338336484,-1.2000098423823509,-0.9871875807325791,-2.315060301345839,-0.07562369935681057,0.0,0.005012531328320806,0.02457002457002459,0.14439655172413782,0.29233511586452765,-3.97,-3.97,-3.99,-4.07,-4.64,-5.61
SBCF,Seacoast Banking of Florida,NASDAQ,은행,Dec,1983.0,29.91,2627.735,0.0824,0.40994325191216385,12.620253164556962,1.08,-0.032664941785252366,-0.0295262816353018,0.00842886041807156,0.35892776010904126,0.16699180647678502,0.007351380365136162,0.026772171489924695,0.15235846367598738,0.09855850617589923,0.35290593551751714,0.004237288135593318,0.03043478260869578,0.1560975609756099,0.29508196721311475,0.5095541401273885,2.37,2.36,2.3,2.05,1.83,1.57
SXI,Standex International,NYSE,기계,Jun,1975.0,217.17,2626.52,#N/A ROE (Fwd),0.19413198146254432,23.760393873085338,#N/A PBR (Fwd),0.016665886428537835,0.07462021871443403,0.30322851656265004,0.5623741007194243,0.24424200756273629,-0.04621673598424736,-0.09450534206717642,-0.25990238980783736,-0.4064915407780332,-0.09849467898774814,0.0,0.013303769401330488,0.038636363636363615,-0.006521739130434644,0.13540372670807452,9.14,9.14,9.02,8.8,9.2,8.05
300601.SZ,Shenzhen Kangtai Biological Products A,Shenzhen,건강관리,Dec,1992.0,CN¥ 16.75,2622.448836557331,0.046900000000000004,0.12350975701378042,42.94871794871795,1.84,-0.002382370458606231,-0.10187667560321712,0.006006006006006093,0.14100817438692093,-0.1436605316973415,0.009283986599398716,0.091506100049973,0.09993802924929122,-0.3729172193340555,-0.42700256034493855,0.026315789473684233,0.026315789473684233,0.08333333333333341,-0.380952380952381,-0.5894736842105263,0.054667788057190914,0.053266049901878325,0.053266049901878325,0.05046257359125315,0.08830950378469302,0.1331651247546958
300229.SZ,TRS Information Technology A,Shenzhen,소프트웨어,Dec,1993.0,CN¥ 21.40,2620.6181665264926,0.034300000000000004,0.3274873990195401,142.66666666666666,4.7299999999999995,-0.045069165551093304,-0.009259259259259411,0.1882287617990004,0.15426105717367844,0.26627218934911245,0.025654992218201556,-0.027427105767668936,-0.7997644013404511,-0.6206023365530475,-0.8188901686094376,0.0,0.0,-0.6341463414634146,-0.6153846153846154,-0.5714285714285714,0.02102607232968881,0.02102607232968881,0.02102607232968881,0.057471264367816084,0.054667788057190914,0.04906083543594056
000739.SZ,Apeloa Pharmaceutical A,Shenzhen,건강관리,Dec,1997.0,CN¥ 16.11,2615.9980375665823,0.15960000000000002,0.11302980993812196,14.645454545454545,2.28,-0.016483516483516425,0.017687934301958252,0.1226480836236934,0.15732758620689657,-0.09443507588532885,0.015587861669143117,-0.03585578081036816,-0.03207621665318569,-0.026141393058793205,0.06976740718401,0.01851851851851844,0.01851851851851844,0.0679611650485438,-0.017857142857142957,-0.04347826086956504,0.15419119708438464,0.15138772077375948,0.15138772077375948,0.1443790299971965,0.15699467339500983,0.16119988786094755
300199.SZ,Hybio Pharmaceutical A,Shenzhen,건강관리,Dec,2003.0,CN¥ 21.11,2613.5716288197364,0.3261,#N/A OPM (Fwd),47.97727272727273,15.5,-0.010314111579934337,-0.12768595041322317,0.1573464912280702,0.680732484076433,0.8648409893992932,0.014155752200530981,0.11425539933978321,-0.3761150996509338,-0.7015004688259038,-0.15372270492335494,0.023255813953488393,0.023255813953488393,-0.24137931034482749,-0.16981132075471703,0.6923076923076921,0.06167647883375385,0.06027474067844126,0.06027474067844126,0.08130081300813007,0.07429212223156714,0.03644519203812728
0017.HK,New World Development Company,Hongkong,은행,Jun,1970.0,HK$ 8.08,2612.90364031199,-0.0075,0.2062164953523828,-32.32,0.11999999999999998,-0.015834348355663885,-0.03694874851013119,0.42003514938488573,0.775824175824176,-0.05052878965922436,-0.13994346134086424,0.3058179390387583,-0.7132139211471324,-5.1982094112475,-1.5556606181725294,-0.13636363636363638,0.30555555555555547,-0.3157894736842106,-4.571428571428571,-1.625,-0.032124179227220745,-0.028269277719954255,-0.04625881808719787,-0.024414376212687765,0.00899477018362181,0.05139868676355319
YETI,Yeti Holdings,NYSE,"화장품,의류,완구",Dec,2012.0,32.11,2608.11,0.23309999999999997,0.1486851870111942,11.892592592592592,2.64,-0.0841414717626926,-0.09293785310734459,-0.023418491484184956,0.10495526496902952,-0.23747328425552128,0.054590622206983075,0.0672116469204359,0.19693942343380288,-0.036510697440827855,0.18531688612243502,0.0,0.007462686567164185,0.1688311688311689,-0.0939597315436241,-0.0624999999999999,2.7,2.7,2.68,2.31,2.98,2.88
300236.SZ,Shanghai Sinyang Semiconductor Materials A,Shenzhen,화학,Dec,2004.0,CN¥ 59.34,2606.6792823100645,0.0718,#N/A OPM (Fwd),52.982142857142854,3.81,-0.04521319388576017,0.1671911880409127,0.5377040684115055,0.715028901734104,0.5710881652104844,0.04398083873468671,-0.18569573488602276,-0.44842669982287486,-0.4346724344157261,-0.11638013714480205,0.018181818181818285,0.018181818181818285,0.06666666666666676,0.13131313131313158,0.4358974358974362,0.15699467339500983,0.15419119708438464,0.15419119708438464,0.1471825063078217,0.13877207737594616,0.10933557611438183
LXP,LXP Industrial,NYSE,은행,Dec,1997.0,8.81,2605.876,0.0005,0.1571804573120579,110.125,1.45,-0.05876068376068366,-0.024363233665559147,0.0352526439482963,0.1857335127860027,-0.07165437302423605,0.02920983420497414,-0.008825659088513738,0.9694371191701527,4.976670786285823,5.0819979748911495,0.0,0.0,1.0,5.0,5.0,0.08,0.08,0.08,0.04,-0.02,-0.02
002428.SZ,Yunnan Lincang Xinyuan Germanium Industrial A,Shenzhen,"비철,목재등",Dec,2002.0,CN¥ 28.46,2605.521446593776,0.0675,#N/A OPM (Fwd),177.875,11.67,-0.015224913494809589,0.04058500914076779,0.4708010335917312,0.47844155844155845,1.0170092133238837,0.062477406828584575,-0.010604707501029403,-0.21742110090053673,0.003935110897021088,0.28751566455864763,0.06666666666666674,0.06666666666666674,0.23076923076923056,0.3333333333333332,1.2857142857142851,0.0224278104850014,0.02102607232968881,0.02102607232968881,0.01822259601906364,0.01682085786375105,0.009812167087188114
300142.SZ,"Walvax Biotechnology Co., Ltd.",Shenzhen,건강관리,Dec,2001.0,CN¥ 11.62,2605.050462573591,#N/A ROE (Fwd),0.1479813225167437,55.33333333333333,#N/A PBR (Fwd),0.0008613264427217437,-0.05142857142857149,0.0139616055846421,0.05828779599271394,-0.31242603550295855,0.029724500224386427,0.06474220640164306,-0.18365859597037065,-0.44257779332080105,-0.20209670566212867,0.04999999999999992,0.04999999999999992,-0.19230769230769246,-0.5333333333333334,-0.5333333333333334,0.029436501261564336,0.02803476310625175,0.02803476310625175,0.03644519203812728,0.06307821698906645,0.06307821698906645
EXTR,Extreme Networks,NASDAQ,IT하드웨어,Jun,1999.0,19.48,2603.552,1.0185,0.15815106352650501,18.037037037037035,13.589999999999998,-0.03992114342040409,-0.12880143112701248,0.1018099547511313,0.7013100436681223,0.26822916666666674,0.010370293864694569,0.1144804629012415,-0.027813260939612894,-0.43686492826976586,0.04331925447735546,0.0,0.018867924528301903,0.06930693069306937,0.10204081632653071,0.30120481927710857,1.08,1.08,1.06,1.01,0.98,0.83
GTX,Garrett Motion,NASDAQ,자동차,Dec,2018.0,12.91,2602.339,#N/A ROE (Fwd),0.14268977327828555,8.664429530201343,#N/A PBR (Fwd),-0.041573867854491464,-0.022710068130204486,0.12358572671888601,,0.6077210460772107,0.01202301829878194,0.024243397598353852,-0.04695351755727144,,-0.45122359805645096,0.0,0.03472222222222225,0.07194244604316553,,0.1461538461538461,1.49,1.49,1.44,1.39,,1.3
ENVA,Enova International,NYSE,은행,Dec,2011.0,104.01,2601.562,0.254,0.22124485023939425,7.52060737527115,1.69,-0.08167049267172877,-0.09768369914114683,-0.11254266211604091,0.14649470899470907,0.23688904744916162,0.05211964311601924,0.07693990155544876,0.1860114051417543,0.14766081757302496,0.14276148511082137,0.0,0.012445095168374812,0.06877897990726434,0.13175122749590829,0.36930693069306936,13.83,13.83,13.66,12.94,12.22,10.1
WDFC,WD-40,NASDAQ,필수소비재,Aug,1999.0,192.14,2600.397,#N/A ROE (Fwd),0.16578426897915716,31.916943521594686,#N/A PBR (Fwd),-0.01060762100926882,-0.08722090261282667,-0.1456647398843931,-0.13196295459679241,-0.25312913006297133,-0.018943228546440705,0.05736534319208704,0.16553156877012712,0.335889745018099,0.299617310243138,0.0,0.0033333333333332624,0.015177065767284968,0.04152249134948085,0.03614457831325301,6.02,6.02,6.0,5.93,5.78,5.81
002755.SZ,Beijing Aosaikang Pharmaceutical A,Shenzhen,건강관리,Dec,1996.0,CN¥ 19.98,2599.472946453602,0.0675,0.10208102450437138,79.92,5.35,-0.0361794500723589,-0.0809567617295307,0.03846153846153855,0.12881355932203387,0.6009615384615385,0.01676527673946715,0.044270396702602355,0.025815830127092057,0.10718629842234298,23.41784905370671,0.0,0.0,0.0416666666666667,0.08695652173913052,24.000000000000004,0.03504345388281469,0.03504345388281469,0.03504345388281469,0.0336417157275021,0.032239977572189514,0.0014017381553125875
300850.SZ,Luoyang Xinqianglian Slewing Bearing A,Shenzhen,기계,Dec,2005.0,CN¥ 45.41,2598.732828707597,0.114,0.1989576640251303,24.81420765027322,2.69,0.0443882244710212,0.2762788083192804,0.23129067245119295,0.7884994092162267,1.2413622902270482,-0.04713573113724635,-0.29629850667954216,0.08005242383696826,-0.163649621598077,-1.3593441508889907,0.016666666666666597,0.016666666666666597,0.2887323943661973,0.4758064516129034,-0.13679245283018868,0.25651808242220353,0.2523128679562658,0.2523128679562658,0.19904681805438743,0.17381553125876084,0.29716848892626857
SM,SM Energy,NYSE,에너지,Dec,1915.0,22.6,2597.96,0.0966,0.27546398670184374,4.679089026915114,0.51,-0.12572533849129597,-0.17246429879165137,-0.20366455250176174,0.06403013182674222,-0.4965471151704165,0.1024244889355865,0.12298212701517522,0.0542387289301933,-0.14219187049076554,0.09519765979007061,0.006250000000000052,-0.01629327902240327,-0.1541155866900175,-0.2405660377358491,-0.4116930572472595,4.83,4.8,4.91,5.71,6.36,8.21
6110.HK,Topsports International Holdings,Hongkong,소매(유통),Feb,2018.0,HK$ 3.26,2597.68705909564,0.1618,0.06952980436612127,12.538461538461537,2.03,0.04487179487179471,0.04487179487179471,0.13268777079406724,0.23565938632080452,0.08564323079303415,-0.06428596820468646,-0.08155815989872306,-0.0700770688721033,-0.24790637289620332,-0.3446104164025656,0.0,0.0,0.04000000000000004,-0.16129032258064516,-0.2777777777777777,0.033409146396309576,0.033409146396309576,0.033409146396309576,0.032124179227220745,0.039833982241753725,0.04625881808719787
CAKE,Cheesecake Factory,NASDAQ,"호텔,레저서비스",Dec,1992.0,52.08,2594.127,0.3861,0.05882516492682557,12.671532846715326,4.25,-0.06162162162162166,-0.11202046035805624,-0.18840579710144933,0.14941514014566315,0.34573643410852695,0.032070772065912134,0.086184508780454,0.24424645536056339,0.08330165892616272,-0.17108688323311458,0.0,0.007352941176470649,0.051150895140665,0.07031250000000012,0.16430594900849874,4.11,4.11,4.08,3.91,3.84,3.53
1114.HK,Brilliance China Automotive Holdings,Hongkong,자동차,Dec,1992.0,HK$ 4.00,2593.20252367552,0.13419999999999999,-0.2993991015693367,5.88235294117647,0.8899999999999999,-0.05882352941176472,0.0899182561307903,0.28205128205128194,0.5444015444015444,0.933692242727779,0.03940935607887297,-0.12660462115771864,-0.19694058012931798,-0.3650551780932677,-1.2733722165972685,0.0,0.0,0.06250000000000007,0.03030303030303034,-0.3584905660377358,0.08737776749804042,0.08737776749804042,0.08737776749804042,0.0822378988216851,0.08480783315986276,0.13620651992341595
097950.KS,CJ제일제당,KOSPI,필수소비재,Dec,2007.0,"₩ 234,000",2593.162542685999,0.060599999999999994,0.051459281043979906,7.631265097430709,0.44000000000000006,0.0021413276231263545,-0.002132196162046962,-0.09302325581395354,-0.025000000000000022,-0.18466898954703836,-0.025902001399727294,-0.01044171175286538,0.1511455127696085,0.06827894237316896,-0.007046368202583975,-0.004346500443709191,0.024112457112016004,0.03551155503369105,-0.10576439363207739,-0.21052594991786855,21.457293007893412,21.55096428371494,20.952086715557297,20.721442366903656,23.99512259978727,27.179225214129765
003035.SZ,China Southern Power Grid Energy Efficiency&Clean Energy A,Shenzhen,"건설,건축관련",Dec,2010.0,CN¥ 4.87,2585.782169890664,0.0836,0.2529019682915368,28.64705882352941,2.41,0.025263157894736876,0.010373443983402453,0.010373443983402453,0.14319248826291098,0.02096436058700224,0.01782266877237143,0.015440190989669256,0.14557059127189492,0.13918418107566882,0.21213194586695805,0.06250000000000006,0.06250000000000006,0.13333333333333347,0.13333333333333347,0.21428571428571408,0.02382954864031399,0.0224278104850014,0.0224278104850014,0.02102607232968881,0.02102607232968881,0.01962433417437623
000591.SZ,CECEP Solar Energy A,Shenzhen,유틸리티,Dec,1993.0,CN¥ 4.70,2581.619007569386,0.052000000000000005,#N/A OPM (Fwd),14.242424242424242,0.74,0.03524229074889873,-0.018789144050104345,0.015118790496760237,0.09302325581395365,-0.05811623246492992,-0.05465646408179048,-0.10123055431015728,-0.0758414219081296,-0.2564799198087074,-0.20568187101899782,0.0,-0.08333333333333327,-0.08333333333333327,-0.31250000000000006,-0.28260869565217395,0.04625735912531539,0.04625735912531539,0.05046257359125315,0.05046257359125315,0.0672834314550042,0.06447995514437903
IAC,IAC,NASDAQ,소프트웨어,Dec,2019.0,32.15,2577.056,0.0172,0.0609405010053688,19.484848484848484,0.52,-0.07054061867591799,-0.1054535336672231,-0.22846172306215506,-0.06322843822843827,-0.24573933163270834,0.040989769120208464,2.50976464091315,5.816484819513938,1.5827755944431212,4.556082933499622,0.0,2.4375,5.583333333333333,1.3571428571428572,4.3,1.65,1.65,0.48,-0.36,0.7,-0.5
002896.SZ,Ningbo Zhongda Leader Intelligent Transmission A,Shenzhen,IT가전,Dec,2006.0,CN¥ 93.50,2575.6756377908605,0.0794,0.08263543191800878,179.8076923076923,14.15,-0.03138920542836421,0.02690829214717194,0.6741271262309758,0.5279713582667698,2.952849481304766,0.03158287523272747,-0.043986814036845276,-0.6115164243090119,-0.2233724667059679,-3.0217581873821335,0.019607843137255016,0.019607843137255016,0.04000000000000003,0.15555555555555556,-0.08771929824561386,0.07289038407625456,0.07148864592094197,0.07148864592094197,0.07008690776562938,0.06307821698906645,0.07989907485281748
GSHD,Goosehead Insurance Class A,NASDAQ,보험,Dec,2017.0,68.57,2575.357,-2.395,0.2160452030166476,30.47555555555555,559.76,-0.050277008310249394,-0.13683282980866074,-0.3172358856915265,-0.38241916599117365,-0.20006132404319066,0.007568264017697848,0.10364393705458785,0.32192564880997554,0.6061442197799805,0.34676856227374064,-0.013157894736842021,0.0,0.0,0.06132075471698108,0.13636363636363638,2.25,2.28,2.25,2.25,2.12,1.98
300438.SZ,Guangzhou Great Power Energy &Technology A,Shenzhen,IT가전,Dec,2001.0,CN¥ 36.41,2568.927670311186,0.08349999999999999,#N/A OPM (Fwd),36.77777777777777,3.0699999999999994,-0.10759803921568634,0.1551395939086293,0.3713747645951033,0.5653482373172827,0.14209535759096603,0.10880242258382544,-0.1712074022345268,-0.2842479336408814,-0.27837386682927784,-0.10266620872168898,0.020618556701030844,0.020618556701030844,0.06451612903225802,0.1379310344827585,0.020618556701030844,0.13877207737594616,0.135968601065321,0.135968601065321,0.13036164844407064,0.12195121951219512,0.135968601065321
ALVO,Alvotech,NASDAQ,건강관리,Dec,2021.0,8.24,2567.594,1.0691,0.2888562227184488,5.722222222222222,4.36,-0.009615384615384581,0.026151930261519407,-0.056128293241695326,0.004878048780487809,-0.3587548638132295,-0.019935464940324943,0.9132619167104351,3.5608180563601444,7.157526250291338,17.36909846568014,0.0,0.9726027397260274,3.4999999999999996,7.0,16.999999999999996,1.44,1.44,0.73,0.32,0.18,0.08
000902.SZ,YONFER Agricultural Technology A,Shenzhen,화학,Dec,1986.0,CN¥ 14.59,2566.10036445192,0.14,0.11889468179760548,10.202797202797203,1.4,0.04438081603435928,-0.004774897680764001,0.043633762517882646,0.07595870206489663,0.09043348281016428,-0.04961059220413052,-0.017727070183043835,0.046141118508558746,0.156417967273683,0.03690424114102753,0.01418439716312051,0.01418439716312051,0.06716417910447749,0.0833333333333333,0.1085271317829456,0.2004485562097,0.19764507989907484,0.19764507989907484,0.18783291281188674,0.18502943650126155,0.1808242220353238
BATRK,Atlanta Braves Holdings Series C,NASDAQ,"호텔,레저서비스",Dec,2022.0,40.19,2564.091,-0.0187,-0.017935909018440773,-91.34090909090908,7.1,-0.020950060901339773,-0.03851674641148328,-0.13327582488678025,0.06379036527263082,0.027877237851662295,-0.008600788654369751,-0.017927960296077995,-0.05122360118395991,0.2006547501257255,0.025944624884816588,0.0,-0.023255813953488393,-0.1891891891891892,0.10204081632653059,0.04347826086956525,-0.44,-0.44,-0.43,-0.37,-0.49,-0.46
BATRA,Atlanta Braves Holdings Series A,NASDAQ,"호텔,레저서비스",Dec,2022.0,43.09,2564.091,#N/A ROE (Fwd),-0.024048597933797176,-143.63333333333335,#N/A PBR (Fwd),-0.0394560855996432,-0.04941539819104335,-0.11827296910169827,0.019399101017269826,0.03656483040654335,0.009905236043933674,0.016226505436970462,0.5569249963710907,0.566082121131479,0.30711210479370366,0.0,0.0,0.43396226415094347,0.42307692307692313,0.33333333333333337,-0.3,-0.3,-0.3,-0.53,-0.52,-0.45
WU,Western Union,NYSE,"상사,자본재",Dec,2006.0,7.93,2561.131,0.5364,0.19267703439317233,4.505681818181818,2.8,-0.009987515605493158,-0.06153846153846154,-0.07683352735739235,-0.16438356164383572,-0.3210616438356164,-0.019563333950216366,0.028349568784388657,0.05389898108357617,0.2991635513233962,0.3037809363102648,0.0,0.0,-0.027624309392265217,-0.027624309392265217,-0.027624309392265217,1.76,1.76,1.76,1.81,1.81,1.81
002373.SZ,China TransInfo Technology A,Shenzhen,소프트웨어,Dec,2002.0,CN¥ 11.56,2560.552284833193,0.0453,0.03814750035229657,33.02857142857143,1.49,0.003472222222222321,0.09469696969696972,0.24034334763948495,0.3995157384987895,0.2054223149113661,-0.02288639555511407,-0.13138333472389807,-0.1883208810116388,-0.41713906916020993,-0.21438950052089767,0.0,0.0,0.029411764705882235,-0.1666666666666667,-0.027777777777777804,0.04906083543594056,0.04906083543594056,0.04906083543594056,0.04765909728062798,0.05887300252312867,0.05046257359125315
FOLD,Amicus Therapeutics,NASDAQ,건강관리,Dec,2002.0,8.3,2558.387,0.4384,0.18610862550502996,37.727272727272734,4.4,0.012195121951219745,0.04534005037783384,0.31746031746031766,0.2749615975422428,-0.17412935323383083,-0.12507930484026258,0.021471056868093225,0.6872294456581314,0.5797503938372752,0.6511396217674112,-0.0833333333333333,0.09999999999999995,1.0,0.6923076923076923,0.46666666666666673,0.22,0.24,0.2,0.11,0.13,0.15
301091.SZ,Shenzhen Urban Transport Planning Center A,Shenzhen,"건설,건축관련",Dec,2008.0,CN¥ 34.61,2558.0543874404257,0.0737,#N/A OPM (Fwd),96.13888888888889,7.08,0.03498803827751207,0.0771864301276064,0.19633598340822678,0.3202184563686912,0.1596145616764173,-0.05440221161040382,-0.11387279515453474,-0.3165824243434058,-0.42117512036344495,-0.21772704643124807,0.0,0.0,-0.14285714285714288,-0.2500000000000001,-0.076923076923077,0.05046257359125315,0.05046257359125315,0.05046257359125315,0.05887300252312867,0.0672834314550042,0.054667788057190914
300049.SZ,Inner Mongolia Furui Medical Science A,Shenzhen,건강관리,Dec,2001.0,CN¥ 68.84,2556.9021586767594,0.1384,0.35212667512081436,68.15841584158416,8.75,-0.0747311827956989,0.059565953517007886,0.8284196547144755,1.301571380809094,0.49652173913043485,0.07551902966482747,-0.07605029834191591,-0.6709774921183543,-1.3246591923448312,-0.5994502773969711,0.02020202020202032,0.02020202020202032,0.1348314606741573,-0.17213114754098355,-0.12173913043478247,0.14157555368657135,0.13877207737594616,0.13877207737594616,0.1247546958228203,0.17101205494813568,0.16119988786094755
OLN,Olin,NYSE,화학,Dec,1892.0,22.28,2553.288,0.048799999999999996,0.046378022516260546,21.423076923076923,1.44,-0.13509316770186341,-0.1266170129361035,-0.01590106007067138,0.13441955193482702,-0.5271646859083191,0.09601850862234435,0.12313109047906035,-0.15401235141405417,-0.3378689113995865,-0.1511144667157852,-0.009523809523809532,0.02970297029702973,-0.1746031746031746,-0.3658536585365853,-0.688622754491018,1.04,1.05,1.01,1.26,1.64,3.34
