Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
TPR,Tapestry,NYSE,소매(유통),45809.0,2000.0,108.22,-0.046351780049347924,0.0,22402.14,1.3378999999999999,0.20698685424984023,45.76900628437054,70.10825956424458,PER (4),0.044676792791604525,23.008548788428385,PBR (5),0.08021355814217768,5.670731707317072,0.1115173674588666,0.12335526315789473,-0.8385826771653543,0.03918960707485276,17.88950305889434,1.542918373748443,0.8693472272250553,2110.0,27.57,12.308333333333332,1.5436127023069408,42.55740220260236,-0.6067510422971506,4.703469175527782,57.89186643545444,-0.46505390468070196
032830.KS,삼성생명,KOSPI,보험,45627.0,1957.0,"₩ 160,000",0.0056568196103079504,0.0,22392.65520909142,0.07150000000000001,,842.9561200923788,13.94639785264561,PER (5),0.017242731775755527,0.8736953350050087,PBR (5),0.015924808145358904,0.10784127586861592,0.04258783204798629,0.05161502424591107,-0.09134822737859052,#N/A Sales (3),,0.3376235801602312,0.6292686899860302,1977.0,10.42625,0.53625,11472.496460413844,119615.11622038984,-0.2524055236225635,183130.19835350587,98203.56886706752,-0.38622769458082806
0669.HK,Techtronic Industries,Hongkong,기계,45627.0,1985.0,HK$ 94.75,-0.0015806111696523573,0.0,22290.659573647892,0.1913,0.09263542351805887,108.1011790639776,18.3383420621825,PER (2),0.04176628082698408,3.197812287136683,PBR (2),-0.05460094984872643,0.10062893081761017,0.17142857142857149,0.16260162601626016,0.0,0.07865313025457545,2.331546373656974,-0.16477804442095056,-0.25545697621963137,669.0,21.956249999999997,4.295,5.166770239028005,113.44289906065862,0.19728653362172688,29.62963160193465,127.25926773030932,0.3431057280243728
TROW,T Rowe Price Group,NASDAQ,증권,45627.0,2000.0,101.43,-0.04320347137062541,0.0,22285.72,0.2003,0.35723176826056535,46.79067263194328,10.916489034065197,PER (2),-0.05551384553591554,2.2050165962322894,PBR (2),-0.0949136598328213,0.018579234972677588,0.07188841201716738,-0.0010010010010009797,-0.027630180658873515,0.035120848142723635,3.1082646380585444,-0.15743451739004743,-0.24550330325670178,691.0,12.956249999999999,2.9225000000000003,9.29144889748755,120.38233477807306,0.18685137314476052,45.99965377735178,134.4339881643106,0.325386849692503
PPG,PPG Industries,NYSE,"건설,건축관련",45627.0,1883.0,98.48,-0.011244979919678655,0.0,22226.94,0.2437,0.15586737692645594,62.932938412314556,13.640838203178717,PER (2),-0.16811476120270064,3.080078218611844,PBR (2),-0.10316193816579611,0.6526315789473683,0.08789808917197446,0.09250585480093688,-0.4171779141104295,0.018322182159231242,7.444985583393554,-0.38651503471199833,-0.2750624963549647,446.0,22.235,4.24875,7.219497697513285,160.52553130420787,0.6300317963465463,31.973213993371836,135.8461929543386,0.3794292542073374
CMS,CMS Energy,NYSE,유틸리티,45627.0,1987.0,74.09,0.011053493449781682,0.0,22177.76,0.12140000000000001,0.23264693931209218,45.02390429155654,20.898102199852026,PER (4),-0.020908215871768276,2.4817191109844683,PBR (3),-0.01519082897441737,0.07807807807807801,0.07242339832869088,0.07792207792207799,,0.0527065873175583,3.9649886785385133,0.06902498624474851,-0.01519082897441737,1282.0,19.54875,2.52,3.5452980032093353,69.30614434023849,-0.06456816925039155,29.854305296705956,75.23284934769902,0.015425149786732595
DOV,Dover,NYSE,기계,45627.0,1947.0,161.45,-0.005237215033887965,0.0,22140.36,0.1666,0.20017707786113553,79.91888909270762,15.108145799765905,PER (2),0.08355521447063752,2.904199727226512,PBR (2),-0.08330645816484139,-0.5125964010282776,0.0970464135021097,0.06057692307692298,,0.04722281160676955,3.199332120580491,-0.1715322064697563,-0.2677718935451594,638.0,18.23625,3.9662500000000005,10.68628818782657,194.87782296525225,0.20704752533448278,55.591906605605075,220.49139957448116,0.36569463966851146
PODD,Insulet,NASDAQ,건강관리,45627.0,2000.0,314.52,-0.018290779699107307,0.0,22139.86,0.2069,0.18112651291305584,133.83592345764234,65.1136483877859,PER (1),0.4999688640356117,13.898289176478173,PBR (2),-0.045692958442834275,-0.19377162629757785,0.24463519313304713,0.25000000000000006,,0.20639903523582864,3.15474577259472,-0.9374161473941731,-0.3489500327214815,229.0,1040.4225,21.3475,4.8303237153425735,5025.577475726008,14.978562494359686,22.630123463850634,483.0965606445514,0.5359804166493431
WSM,Williams Sonoma,NYSE,소매(유통),45658.0,2011.0,181.45,-0.04141793016007189,0.0,22098.86,0.46049999999999996,0.17830875252775077,37.05734165858095,20.983885862577218,PER (4),0.03944945449298909,9.840139912637314,PBR (4),-0.006422828460197927,-0.021615472127417466,0.06395348837209311,0.08961748633879785,0.03778040141676487,0.028322359489052037,7.408946938438694,0.2853835137872722,0.28503296279951873,1807.0,16.325,7.657499999999999,8.647111463925706,141.16409464858714,-0.22202207413288977,18.43977845954921,141.20260355399805,-0.22180984538992532
CIEN,Ciena,NYSE,IT하드웨어,45566.0,1992.0,155.94,-0.04687977507487329,0.0,21996.26,0.1888,0.1458758888876752,153.28387007205447,62.62650602409638,PER (4),-0.18373363931544262,7.844064386317908,PBR (5),0.0005184166221821052,3.2931034482758625,0.7389558232931726,0.24942263279445728,-0.7010309278350515,0.14815687039946743,4.22704028879929,0.4555418151499697,0.8516528501193055,2041.0,43.02625,4.23625,2.49,107.1353625,-0.31297061369757595,19.88,84.21665,-0.45994196485827876
QSR,Restaurants Brands International,NYSE,"호텔,레저서비스",45627.0,2014.0,66.84,0.002850712678169609,0.0,21910.28,0.4413,0.2840607491955305,4.342271779002623,18.695238792542664,PER (2),0.015217963211657137,6.418709688802978,PBR (2),-0.0004928951742321219,0.1509433962264151,0.09836065573770476,0.08706467661691557,-0.050746268656716394,0.05742871970720502,3.255381434212463,-0.13126213789299868,-0.1827203961415913,778.0,21.519999999999996,7.853750000000001,3.575241843215278,76.93920446599277,0.15109521941940107,10.413307851669634,81.7835165400504,0.223571462298779
DG,Dollar General,NYSE,소매(유통),45658.0,1998.0,99.22,0.00557413600891854,0.0,21838.92,0.166,0.048468093763627644,29.319076192292442,16.877513480504103,PER (3),-0.008226033171493952,2.693088958936264,PBR (1),0.2763454781688457,0.20547945205479448,0.09253246753246758,0.11589895988112917,-0.10975609756097558,0.04490950848674637,3.7581158309681726,-0.008226033171493952,-0.4243999019104967,720.0,17.017500000000002,4.678750000000001,5.878828069941288,100.04295668022587,0.008294262046219192,36.842451739578124,172.37662107655117,0.7373172855931382
TYL,Tyler Technologies,NYSE,소프트웨어,45627.0,1989.0,504.21,-0.0044426015874896585,0.0,21813.04,0.09119999999999999,0.26977852171057054,79.58721037227222,49.29886827347929,PER (2),-0.1439218003498317,5.851293580974739,PBR (2),0.047914677586700316,0.8776859504132231,0.10827464788732398,0.13741064336775222,-0.3664921465968587,0.09719965869222509,5.071917837652105,-0.3835618778226695,-0.10769445963023427,651.0,79.97375000000001,6.5575,10.227618151454475,817.9409771398824,0.6222228379839401,86.17068910017092,565.0642937743708,0.12069235789526345
000725.SZ,BOE Technology Group Ord Shs A,Shenzhen,IT하드웨어,45627.0,1993.0,CN¥ 4.17,-0.02570093457943934,0.0,21734.777123633303,0.07339999999999999,0.06591417194330648,52.5425637987487,20.43756486341805,PER (2),0.23340765621110737,1.1333446861976528,PBR (2),0.05008773042800385,0.5714285714285713,0.31818181818181807,0.20689655172413793,,0.09375018795856743,2.180002548096262,-0.2151472786705818,-0.08495815416567831,817.0,26.04,1.2385714285714287,0.20403604968926783,5.313098733908534,0.2741243966207516,3.6793749075493185,4.557168635493228,0.09284619556192508
HUBB,Hubbell,NYSE,기계,45627.0,1905.0,408.46,-0.02489913819857248,0.0,21705.57,0.24539999999999998,0.21933256467722922,68.4444514331474,23.678150039679476,PER (3),-0.019791977658805693,5.916264389446524,PBR (4),-0.030914923923583415,0.24408901251738524,0.08496366685299048,0.02782071097372484,,0.05229004232016187,4.528233099277816,-0.019791977658805693,0.11207977245235412,1320.0,24.15625,5.32,17.25050307205204,416.7074648342571,0.020191609543791733,69.04018703569332,367.2937950298885,-0.10078393225802162
0027.HK,Galaxy Entertainment Group,Hongkong,"호텔,레저서비스",45627.0,1987.0,HK$ 38.50,-0.04133466135458164,0.0,21643.15176747234,0.1384,0.2055767901890521,-5.513636025738489,15.983518559565674,PER (1),0.20539355652833136,2.106105051726544,PBR (2),-0.05316996831624898,0.25,0.08000000000000007,0.07407407407407397,-0.06103286384976521,0.09862192941422102,1.620686053751134,-0.559480425551704,-0.17367138725785436,486.0,36.28333333333333,2.54875,2.4087312099974922,87.39679740274234,1.2700466857855153,18.28018975997349,46.59163365073243,0.21017230261642683
600019.SS,"Baoshan Iron & Steel Co., Ltd.",Shanghai,철강,45627.0,2000.0,CN¥ 7.26,,0.0,22166.798430053266,0.0571,0.048484806879523674,25.50531690801047,15.74683950778713,PER (4),-0.03927766587380721,0.7072971111723568,PBR (3),-0.017642901149504397,0.44117647058823517,0.1632653061224489,0.1403508771929826,,-0.007658245686654426,-20.56194088318193,0.2916509388116173,-0.017642901149504397,1495.0,12.19125,0.72,0.4610448970671088,5.62071360136939,-0.22579702460476714,10.264427615102836,7.390387882874041,0.017959763481272928
5401.T,Nippon Steel,Tokyo,철강,45717.0,1950.0,JP¥ 599.50,,0.0,21313.221567978828,0.0525,0.05743403760318875,122.78766367472043,16.621218077620863,PER (4),-0.08093900593746939,0.5791577844298386,PBR (2),0.013842948673677968,-0.6805357651752636,2.3465655664585188,0.073170731707317,-0.7874428324802375,0.09098079709311965,1.826892993760969,0.7625894037773984,-0.054436270318630964,1546.0,9.429999999999998,0.6125,36.06835535159596,340.1245909655498,-0.4326528924678068,1035.1237885720343,634.013320500371,0.05757017598060221
601633.SS,Great Wall Motor Company Limited,Shanghai,자동차,45627.0,1984.0,CN¥ 24.58,,0.0,21496.633024950937,0.158,0.05866759295490369,9.467205135384773,15.70977366260814,PER (1),0.2855788594605677,2.397504109817043,PBR (2),-0.12159226569561055,0.06040268456375844,0.16455696202531644,0.09239130434782593,0.02054794520547947,0.12787663697218007,1.2285100730343608,-0.5047164953660488,-0.3447204346246552,347.0,31.718750000000004,3.6587500000000004,1.5646310715796286,49.628141801666345,1.019045638798468,10.252328619313914,37.51070733591479,0.526066205692221
BIIB,Biogen,NASDAQ,건강관리,45627.0,1997.0,146.57,-0.02031949735980232,0.0,21489.3,0.1166,0.30824804334738104,153.3257587485994,9.804920854506769,PER (1),0.09920637382362885,1.1788346253940027,PBR (1),0.22795273478541955,0.41554959785522794,-0.0012626262626262356,0.03919089759797731,-0.31517747858017137,-0.012241004238393794,-8.00989907654286,-0.345028667033616,-0.436638171854718,347.0,14.97,2.0925000000000002,14.948616329996181,223.78078646004283,0.526784379204768,124.33465801109446,260.1702718882152,0.775058142104218
NVR,NVR,NYSE,"건설,건축관련",45627.0,1993.0,7450.9,-0.022094067124805106,0.0,21382.6,0.3746,0.16189884561819987,54.76894778607932,17.061359289217243,PER (4),0.0015841079709260075,6.039039384294348,PBR (4),-0.022512593336271314,-0.16348962033309647,0.05694604986907595,0.18625153442696124,0.02543556122139257,0.0406287655438017,4.199329972460882,0.09166499491112501,0.08299294046973293,1430.0,15.62875,5.57625,436.711980194272,6825.262360461228,-0.08396806285667124,1233.7889399061478,6879.915576151657,-0.07663294687196753
0066.HK,MTR Corporation,Hongkong,운송,45627.0,2000.0,HK$ 26.72,0.004511278195488577,0.0,21372.51198231885,0.0809,0.31457384338247696,48.949528340857015,10.154517041031166,PER (1),0.00739256359436169,0.865203344893825,PBR (1),0.0681522776466974,0.04330708661417318,-0.015094339622641523,-0.26053639846743293,0.08085106382978721,-0.003791442178486031,-26.782729534031795,-0.4183649514179023,-0.21789528145190962,498.0,17.458571428571428,1.10625,2.6313412929470696,45.93945991586591,0.7192911645159399,30.88291343034393,34.16422298231797,0.27860115951788833
CHD,Church And Dwight,NYSE,필수소비재,45627.0,1925.0,87.7,0.0009130335539830892,0.0,21364.48,0.19469999999999998,0.19395373961960466,30.438798364335433,26.86739121277613,PER (2),0.0027952304852525423,4.7333240689589875,PBR (2),-0.027065967326004636,0.4683544303797468,0.07471264367816098,0.06684491978609625,,0.028078205329244335,9.568770830517753,-0.14936231715130188,-0.16519857690317685,778.0,31.585,5.67,3.264179960959381,103.09912406690205,0.17558864386433348,18.52820527864007,105.05492392988918,0.19788966852781287
CHKP,Check Point Software Technologies,NASDAQ,소프트웨어,45627.0,1993.0,195.56,-0.012572582681141142,0.0,21192.55,0.3936,0.41554152569467134,91.3130710975257,20.69008041457514,PER (3),0.018588574256006796,7.536563660100858,PBR (5),0.0008716680080820272,0.32841823056300273,0.08173562058526745,0.10447761194029843,-0.1802197802197802,0.05780301189988575,3.5794121680735524,0.018588574256006796,0.18802973952328816,1467.0,20.3125,6.343749999999999,9.451872398825364,191.9911581011402,-0.018249344952238733,25.948165346935173,164.60867391961997,-0.15827022949672753
FLEX,Flex,NASDAQ,IT하드웨어,45717.0,1990.0,56.59,-0.05098104980714402,0.0,21162.2,0.23809999999999998,0.061303328994678476,65.25667650115119,21.674333280909188,PER (5),0.16216264240799938,4.149364135868677,PBR (5),0.022010870903615087,0.44075829383886267,0.09868421052631574,0.08083832335329343,-0.19157088122605365,0.04547372433834106,4.766342233076021,0.6171858444998461,0.6224297696456216,2044.0,13.4025,2.5574999999999997,2.6109222953512776,34.992886063445496,-0.38164187906970326,13.638234232280217,34.87978404905665,-0.38364050098857305
IOT,Samsara Class A,NYSE,소프트웨어,45658.0,2015.0,36.86,-0.08010980783628652,0.0,21144.17,0.127,0.15828243792225785,50.64965016568622,#N/A PER (Oct-25),0xf,,16.458059206609235,PBR (3),0.1389660350594626,2.6785714285714284,0.21276595744680848,0.280701754385965,-2.272727272727273,0.22393310376189954,,,0.1389660350594626,,64.61333333333333,14.45,0x24,0x24,0x24,2.239632239577662,32.36268586189721,-0.1220106928405531
DRI,Darden Restaurants,NYSE,"호텔,레저서비스",45778.0,1995.0,181.17,-0.02170743560667432,0.0,21072.56,0.5526,0.12417240628266571,-0.9686665120905005,18.961152503687185,PER (3),-0.028131598990918216,9.018988942636069,PBR (4),-0.05256501160674221,0.1986455981941309,0.07250470809792857,0.09569798068481122,-0.06834910620399583,0.05795967237927139,3.271438868669041,-0.028131598990918216,0.1000443900150716,1296.0,19.509999999999998,8.19875,9.554798948258535,186.414127480524,0.02894589325232655,20.087617487093585,164.69335387230853,-0.090945775391574
TER,Teradyne,NASDAQ,반도체,45627.0,1960.0,132.08,-0.09029547489496514,0.0,21010.43,0.22210000000000002,0.23388275438313916,76.82795374234396,41.785643850958444,PER (5),-0.010756537619355022,7.37041327209125,PBR (3),-0.003998206474155275,-0.05722891566265059,0.4440894568690095,0.25221238938053114,0.0440251572327043,0.11850000626594273,3.5262144845107715,0.33324752047089534,-0.003998206474155275,1534.0,31.341249999999995,7.3999999999999995,3.160894216949357,99.06637587696402,-0.2499517271580557,17.920297698927293,132.61020297206196,0.004014256299681662
RPRX,Royalty Pharma Class A Shs,NASDAQ,건강관리,45627.0,2020.0,36.01,-0.003597122302158362,0.0,21000.11,0.248,0.9052981944191135,5.127967372078288,9.247952902453042,PER (1),0.3680403701853612,1.8541550820107995,PBR (2),-0.10237575454847825,1.3507853403141363,0.0690423162583518,0.11041666666666672,,0.13233368541807203,0.6988358914993312,-0.8564595413068481,-0.37806118842405045,214.0,64.4275,2.9812499999999997,3.8938347091331162,250.87003572267383,5.966676915375558,19.42124493758514,57.89958647017569,0.6078752143897721
1928.HK,Sands China,Hongkong,"호텔,레저서비스",45627.0,2009.0,HK$ 20.14,-0.05534709193245779,0.0,20945.05480384976,0.6690999999999999,0.20219517526403635,13.973260214001634,19.61740463160178,PER (3),-0.05293981695463068,12.715376581957972,PBR (2),0.16905086564124772,0.01980198019801982,0.28155339805825247,0.10606060606060598,0.1348314606741573,0.05937509513001235,3.3039786443534918,-0.05293981695463068,-0.13284542519040898,955.0,20.714,14.663333333333336,1.0266393734651509,21.265807981957135,0.05589910536033438,1.5839090466716441,23.225386321028545,0.1531969374890041
JBL,Jabil,NYSE,IT하드웨어,45870.0,1992.0,193.99,-0.05236676273753116,0.0,20818.78,0.7467,0.05606899152431934,27.741594990130437,29.513632356075817,PER (4),0.15722716683138027,13.54570426745206,PBR (5),-0.06774230781472401,0.8733108108108109,0.15238954012623981,0.14866979655712054,-0.37021276595744684,0.06246638125024244,4.724722605243164,0.7955061509399737,0.6541846151674013,2068.0,16.4375,8.18875,6.572894778235058,108.04195791723878,-0.4430539825906553,14.32114537345421,117.27227917687317,-0.3954725543745906
STLD,Steel Dynamics,NASDAQ,철강,45627.0,1994.0,141.23,-0.04432264176478562,0.0,20789.7,0.175,0.11988618464508917,72.4738052795359,15.85803016475386,PER (5),-0.019899248161071692,2.2978863960311045,PBR (5),0.007844910539958283,-0.11280487804878044,0.4696449026345933,0.11769290724863599,,0.05456965807713502,2.906016039598104,0.5945731689043599,0.1642236332013196,1803.0,9.945,1.97375,8.905898054973973,88.56915615671616,-0.3728729295707982,61.4608277606463,121.30830879257563,-0.14105849470667964
7832.T,Bandai Namco Holdings,Tokyo,"화장품,의류,완구",45717.0,2005.0,"JP¥ 4,821.00",,0.0,20732.05425074429,0.1539,0.14010410154531522,45.89795796580964,24.46633413571172,PER (3),0.03315214085876894,3.7787134054289604,PBR (4),0.020067732189359866,-0.007125890736342026,0.0903491804947572,0.10069557910461693,-0.03974570513442686,0.04429842847426664,5.523070451567923,0.03315214085876894,0.13517488709844838,1412.0,23.681249999999995,3.3287500000000003,197.04627482231345,4666.30209563591,-0.0320883435727215,1275.8310786612087,4246.922703093499,-0.11907846855559034
CASY,Caseys General Stores,NASDAQ,필수소비재,45748.0,1967.0,556.67,0.008021874547298191,0.0,20697.69,0.158,0.05363119798861318,0.7917392261844327,35.88197770547697,PER (5),0.059715821189514795,5.614606070069787,PBR (5),0.04945907851771714,0.12295081967213119,0.11313868613138682,0.1573770491803278,0.03977272727272731,0.06531470023436868,5.493706252454914,0.34244877540015795,0.31759602700376344,1878.0,26.728749999999998,4.2612499999999995,15.513916333408531,414.66759119659326,-0.2550926200503112,99.1467599067161,422.48913065249394,-0.2410420345042953
PINS,Pinterest Class A,NYSE,소프트웨어,45627.0,2008.0,30.4,-0.04612488233448386,0.0,20669.86,0.1985,0.11532869990622659,74.75220000894011,16.271493692209997,PER (2),-0.12795467644514724,3.890857153199983,PBR (2),-0.16884226366889554,-0.2521008403361344,0.196629213483146,0.18309859154929584,0.5555555555555555,0.15192479433069594,1.0710229205110329,-0.3562982161480339,-0.41600643103940227,348.0,25.278,6.662500000000001,1.8682980539490388,47.2268382077238,0.5535144147277566,7.813188406312457,52.05536775705676,0.7123476235873933
DVN,Devon Energy,NYSE,에너지,45627.0,1999.0,32.5,-0.05385735080058229,0.0,20631.0,0.1485,0.22218346642323056,28.87505621157094,8.016348062411131,PER (3),0.03877150012732189,1.347798352497818,PBR (2),-0.12975086198688102,-0.131578947368421,0.090909090909091,0.236111111111111,-0.046025104602510594,0.04616322456213736,1.7365225541428195,0.03877150012732189,-0.3352412564745658,853.0,7.717142857142856,2.0275000000000003,4.054215179651862,31.286957714970512,-0.037324378000907266,24.113399411543362,48.889917306904174,0.5043051479047438
6594.T,NIDEC,Tokyo,기계,45717.0,1973.0,"JP¥ 2,672.00",,0.0,21081.999338405556,0.11220000000000001,0.10315650008429252,112.57841144755494,16.705328051072414,PER (1),0.3439523773992288,1.7020473547906267,PBR (1),0.23336764839900503,0.21082063469872778,0.12723703960281718,0.10048140940284751,-0.0970714466043928,0.031475294532449294,5.307441375600201,-0.5546581878483812,-0.4038363030505686,272.0,37.511250000000004,2.855,159.9489690852535,5999.885766599216,1.2454662300146766,1569.8740651835094,4481.990456098919,0.6773916377615714
DGX,Quest Diagnostics,NYSE,건강관리,45627.0,1996.0,184.07,0.014495149911816663,0.0,20583.34,0.1471,0.1595685647645114,41.16982918223654,19.653551343036053,PER (5),-0.0013439358213387376,2.784266201050663,PBR (4),-0.041766848423088754,0.27284595300261094,0.060512820512820496,0.08027079303675048,,0.05714617554819487,3.4391717651273113,0.1796849545639887,0.062190253142837326,1498.0,16.66,2.6212500000000003,9.365737356430623,156.03318435813418,-0.15231605172959095,66.11077630814893,173.2928723977354,-0.058549071561170174
009540.KS,HD한국조선해양,KOSPI,조선,45627.0,1973.0,"₩ 415,000",0.0060606060606061,0.0,20552.84666629346,0.2217,0.14797598269935722,19.591295124186196,14.42416180113559,PER (3),-0.12090676492347685,2.344200831772421,PBR (5),0.023668485490140112,0.9396317536975551,0.39701213818860875,0.22989350799803948,0.17557306081896246,0.1178493641581603,1.223949055998094,-0.12090676492347685,0.8586329686996401,1513.0,16.407999999999998,1.26125,28771.169217425704,472077.3445195209,0.13753576992655625,177032.61357783226,223282.38387504095,-0.4619701593372507
TPL,Texas Pacific Land,NYSE,에너지,45627.0,2020.0,889.25,-0.02257663856494352,0.0,20434.44,,0.8281902693598964,66.0992394060123,37.80011441987904,PER (3),-0.00214654395612901,#N/A PBR (Oct-25),0xf,,0.23580121703853968,-0.013951579811243326,,,0.17864868955079286,2.115890942996916,-0.00214654395612901,,,37.88142857142857,16.57,23.525061065221127,891.1629203806694,0.0021511615188860578,0xf,0xf,0xf
6273.T,SMC (Japan),Tokyo,기계,45717.0,1959.0,"JP¥ 52,280.00",,0.0,22091.234469070456,0.08,0.23602199651853664,305.71582128649254,21.724847128031747,PER (2),0.021744720895084946,1.7018465952539794,PBR (1),0.10509519172336312,-0.026609452593859058,0.08411603777153008,0.09399045636558857,0.004532398637403895,0.05024040343374152,4.324178478519405,-0.09498658079434508,-0.24780260983249536,759.0,24.005000000000003,2.2625,2406.4611222300705,57767.09923913285,0.10495599156719293,30719.572578278043,69503.03295835407,0.329438273878234
TOST,Toast Class A,NYSE,소프트웨어,45627.0,2011.0,34.98,-0.051003798155181856,0.0,20393.34,0.223,0.06050441504217565,19.758573406208498,113.71110049885932,PER (2),-0.35328494060920446,10.313408428828385,PBR (3),0.04932934595637617,15.333333333333332,0.6122448979591838,0.41772151898734183,0.4999999999999999,0.19480279217193017,5.837241819331806,-0.6450271963199459,0.04932934595637617,775.0,320.3375,9.828571428571431,0.3076216820217204,98.54276056463286,1.8171172259757822,3.3917012248077683,33.33557775239636,-0.04701035584916058
SBAC,SBA Communications REIT Class A,NASDAQ,은행,45627.0,2016.0,189.1,0.008587124646647792,0.0,20305.37,-0.2051,0.5606512483537618,96.5428258727277,23.079626439023382,PER (1),0.13357693708366325,-4.2804260967733185,0x7,,0.2204610951008646,0.06965761511216055,0.025386313465783513,-0.06469002695417783,0.03379526288331338,6.829248974541662,-0.8929336382437985,,,215.56374999999997,0x7,8.193373514931197,1766.1943200292496,8.340001692381014,-44.17784485113476,0x7,0x7
GWRE,Guidewire Software,NYSE,소프트웨어,45839.0,2001.0,239.14,0.011034541073013937,0.0,20214.64,0.16140000000000002,0.20434674512078896,69.32794025263176,213.7139920520665,PER (4),0.07986808004783286,13.260865052984126,PBR (5),0.010736665623790165,2.6419753086419755,0.335593220338983,0.22842639593908629,-0.6693877551020408,0.1527003904823535,13.995641489650538,0.8204692878918736,0.5530542976558288,2057.0,117.395,8.538571428571428,1.1189721258013796,131.36173270845296,-0.45069109012104636,18.033514332927,153.9804502398638,-0.35610750924201795
NI,NiSource,NYSE,유틸리티,45627.0,2000.0,42.86,-0.0018630647414997759,0.0,20180.85,0.0825,0.30094172581832995,40.73817801602039,23.37050641591543,PER (5),0.023675270079519528,1.9633250434832634,PBR (5),-0.013404500762179139,0.16049382716049368,0.07446808510638304,0.07920792079207928,,0.07135343485464885,3.27531624280212,0.15068963150740644,0.16431433268095685,1589.0,20.310000000000002,1.68625,1.8339354414165425,37.24722881516998,-0.1309559305839948,21.830312887956275,36.81136510731627,-0.14112540580223354
SSNC,SS And C Technologies Holdings,NASDAQ,소프트웨어,45627.0,2005.0,82.29,-0.028338646829613734,0.0,20096.92,0.1754,0.38882165526439283,236.4933240790193,15.502296835380793,PER (2),-0.05260780960966849,2.888020667874024,PBR (3),0.052581564601011044,0.9833333333333334,0.09411764705882346,0.08294930875576037,-0.4186046511627907,0.051275761773770114,3.023318679062692,-0.2637674402906125,0.052581564601011044,958.0,21.056250000000002,2.74375,5.3082456666801825,111.7717478190346,0.3582664700332312,28.49356339979957,78.17921457820006,-0.049954859907643034
EIX,Edison International,NYSE,유틸리티,45627.0,1987.0,52.12,-0.017900885622762486,0.0,20057.55,0.12269999999999999,0.2515724844159053,23.31556402500206,9.552168642930575,PER (1),0.18219908947160568,1.1983206587482667,PBR (2),-0.06700094695998726,0.8217522658610272,0.008291873963515725,0.06085526315789475,-0.33131313131313134,0.04240954307969566,2.2523630176774647,-0.57109867461725,-0.200453271894401,459.0,22.271250000000002,1.4987500000000002,5.456352577963882,121.51979235197811,1.3315386099765565,43.49420133876615,65.18693425647578,0.25070863884258987
UTHR,United Therapeutics,NASDAQ,건강관리,45627.0,1996.0,440.0,-0.01207957249988778,0.0,19899.55,0.1709,0.4815573526788369,51.7739553012304,16.275810047898194,PER (3),0.04248583173086895,2.602326933199622,PBR (5),-0.025345717902763187,0.11769480519480513,0.04865649963689179,0.009349030470914113,-0.009646302250803797,0.07448963063708663,2.184976607978353,0.04248583173086895,0.1611051570327371,1458.0,15.6125,2.24125,27.033984711367417,422.0680863062238,-0.040754349304036874,169.07944746934993,378.94931164068055,-0.13875156445299874
LULU,lululemon athletica,NASDAQ,"화장품,의류,완구",45658.0,2005.0,167.51,-0.03441318884021216,0.0,19864.01,0.2849,0.18667037012792867,41.20807901062962,12.54449385602643,PER (1),0.03502424554673511,4.127663315055972,PBR (1),0.41844100173744714,-0.11543715846994544,-0.013127413127413123,0.08137715179968709,0.02163293789253318,0.04425951893380383,2.834304158341268,-0.6244866198383108,-0.5984763312202362,162.0,33.40625,10.280000000000001,13.35326892599397,446.08264005898604,1.6630209543250318,40.58228281095367,417.1858672966038,1.4905132069524436
WAT,Waters,NYSE,건강관리,45627.0,1991.0,331.0,0.0016643970343470649,0.0,19702.49,0.2772,0.33145368152318416,138.45355896485447,26.314116276245624,PER (2),0.06935350101577242,8.3810629210136,PBR (1),0.5724320677323826,0.21288515406162456,0.09776751347190143,0.11220196353436183,,0.06299775164291797,4.176992922763106,-0.07164874664859333,-0.6911061302491994,541.0,28.345000000000002,27.132500000000004,12.578799778991687,356.5460797355194,0.07717848862694687,39.49379728078323,1071.565454720851,2.2373578692472837
601888.SS,China Tourism Group Duty Free Corporation Limited,Shanghai,운송,45627.0,1984.0,CN¥ 68.60,,0.0,18774.85562097,0.0866,0.11150673748272937,105.85719632452684,32.77153872787106,PER (2),-0.0653393589198984,2.4838840378546356,PBR (1),0.12903819902483438,0.019417475728155355,0.18571428571428578,0.11244979919678706,-0.23420074349442377,0.053193303021112096,6.1608392159562335,-0.2777622318926488,-0.6748842882389221,309.0,45.375,7.640000000000001,2.0932797989634238,94.98257087796536,0.3845855813114485,27.618036492255392,211.0017988008312,2.075827970857598
