Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
DLTR,Dollar Tree,NASDAQ,소매(유통),45658.0,2008.0,87.61,-0.015839137272522952,0.0,17869.62,0.2862,0.08666030539977221,41.685732666742815,#N/A PER (Oct-25),,4.374150622706165,0.07295594175293985,12.394286502821549,10.766083720946352,7.570913898692466,,17.238333333333333,199.48059158276266,0.0857621469277483,0.0,-0.026339186485885846,-0.11370763783510363,-0.19156593153086654,0.22121550041817684,0.15291485721805498,0.2631199538638984,-0.003211663069823678,0.08707612213021107,0.254876384304488,0.08457799790876985,-0.09127036790893461,-0.21033153026523604,0.0,0.006557377049180334,0.05862068965517239,0.14338919925512095,0.021630615640598986,0.04244482173174873,6.14,6.14,6.1,5.8,5.37,6.01,5.89
EVRG,Evergy,NASDAQ,유틸리티,45627.0,2017.0,77.47,0.010170817577259017,0.0,17830.13,0.0944,0.2753968727668093,52.45968080845285,19.42105489649803,0.07357959626854793,1.7417432224593303,0.03703568775072241,16.94951289342461,15.760493689538668,13.140179769548997,5.2438758602826825,18.09,106.65244498767618,0.03248494076917385,0.034981283077320256,0.011093709214304193,0.0818321463482754,0.11604120146942298,0.18310934636530218,0.2555915721231765,0.31171689806975955,-0.04064455877001372,-0.10791203436301174,-0.09460502686772028,0.008350642779162809,-0.16359750043485316,-0.24415936585458708,0.0,0.007109004739336552,0.01674641148325366,0.02905569007263925,0.05198019801980197,0.05721393034825882,4.25,4.25,4.22,4.18,4.13,4.04,4.02
PNR,Pentair,NYSE,기계,45627.0,2013.0,107.21,-0.02403277196176601,0.0,17575.07,0.2059,0.25461147625694736,88.56335460839182,23.12342852367971,0.09092073001968304,4.6194183903743316,0.033481545627733575,19.155723379283508,17.934658222947625,15.211760342242814,6.906320508849513,21.196250000000003,149.3877047345693,0.033731989157485875,0.009234213226378137,-0.04472957319789728,-0.018762584660443116,-0.004364784546805445,0.32619990103908947,0.0600158196559224,0.11398586866167904,0.017090769531289053,-0.004792396725614392,0.050804050647361834,-0.10091527742365308,0.06264268211177261,0.00888427248336629,0.0019120458891012976,0.009633911368015379,0.04174950298210735,0.06288032454361066,0.08264462809917363,0.1125265392781317,5.24,5.23,5.19,5.03,4.93,4.84,4.71
SGI,Somnigroup International,NYSE,"건설,건축관련",45627.0,2002.0,83.73,-0.0023829381627546997,0.0,17573.93,0.2119,0.14418034732513454,40.49792270335253,33.75633713397239,0.5196145240660577,7.254094723133303,0.18628795209130092,19.507472905305736,13.86183652706645,5.900246747974541,1.812051544666087,22.213749999999997,315.23381427030876,0.14176091106727662,0.007165890361877462,-0.006054131054130996,-0.015636021631789343,0.14792980531944067,0.44138405921845414,0.5215337088860621,0.6353515624999999,-0.02349671850157853,-0.0008862044556169346,-0.06167975851304837,-0.2589128705145215,-0.4113443966210496,-0.5548325220365952,0.0,0.016666666666666607,0.08156028368794326,0.020066889632106892,0.07017543859649113,0.07017543859649113,3.05,3.05,3.0,2.82,2.99,2.85,2.85
APTV,Aptiv,NYSE,자동차,45627.0,2024.0,80.7,-0.024301777294160165,0.0,17573.22,0.1677,0.12136280322419533,58.99025272390093,10.85865865784263,-0.5635148765815443,1.8860672386343669,0.03975849791167616,9.18159288471918,8.492842595203241,6.988608022105049,2.7311541502310357,24.877499999999998,287.2695454731318,0.13538095552961438,0.0,-0.08274607865423966,-0.011150594289915383,0.14338339472938522,0.632942128692837,0.3374212794166389,0.1406360424028268,0.05689893280223399,-0.005788298464157404,-0.07455750595648576,-0.39228849275098454,-0.13431727699275264,-0.04048010809623476,0.0037037037037038444,0.016250000000000098,0.06413612565445041,0.07824933687002662,0.16309012875536488,0.0898123324396784,8.13,8.1,8.0,7.64,7.54,6.99,7.46
CNC,Centene,NYSE,건강관리,45627.0,2001.0,35.76,-0.0547184773988898,0.0,17562.92,0.06269999999999999,0.00418291817401983,39.44410823895565,17.330961735831092,-0.1388876846987842,0.6322870623796839,0.062187359292495005,11.319760057842043,10.033095910176874,7.420434231077672,2.786894625050055,20.12625,96.99091422247879,0.10492641014717208,0.0,-0.07596899224806208,0.14358810361368723,0.09963099630996286,-0.4268312229523963,-0.40990099009900993,-0.5006981290142418,0.04641814269235256,-0.158595178185942,-0.6374248933222328,-0.036432927173638996,-0.15847674462407713,-0.10221793762713183,0.0,0.01818181818181812,-0.542483660130719,-0.625668449197861,-0.6083916083916084,-0.6132596685082873,2.8,2.8,2.75,6.12,7.48,7.15,7.24
COHR,Coherent,NYSE,IT하드웨어,45809.0,1971.0,111.1,-0.09194932570494485,0.0,17435.51,0.0984,0.1974438064942209,96.05763206596075,#N/A PER (Oct-25),,2.20757383385083,0.09766649464932954,18.331806229189766,15.214736739077775,9.547999827455733,,71.776,835.1815819130491,0.2235076382030079,0.0,-0.021834830075717626,0.07353367475118366,0.18544600938967126,1.003968253968254,0.14547891535209811,0.12188225790164586,-0.007716019479991898,-0.08228264897165163,-0.08727798540165686,-0.6580345431317223,0.2503301065644018,0.38104294633915503,0.0,0.024439918533604908,0.09347826086956536,0.18352941176470594,0.35579514824797853,0.49258160237388726,5.03,5.03,4.91,4.6,4.25,3.71,3.37
LNT,Alliant Energy,NASDAQ,유틸리티,45627.0,1981.0,67.75,0.007584770969661037,0.0,17415.38,0.1099,0.26694150051987375,9.306183062990662,21.73683919422174,0.059493776602534076,2.3465131951705533,0.0523864983797375,18.045090564341717,16.29328036725089,12.622116735680502,4.149320887350871,20.51625,110.12225339120677,0.04977585330257428,0.029963099630996307,0.014221556886227615,0.05875918112205025,0.08226837060702863,0.12522836738083365,0.1378904937856904,0.14869447270261116,-0.04377240644193714,-0.08898949399446626,-0.06260854760833999,0.06757106846910763,-0.0483410164019987,-0.0888152671205272,0.0,0.002958579881656873,0.0149700598802396,0.030395136778115527,0.04953560371517032,0.04953560371517032,3.39,3.39,3.38,3.34,3.29,3.23,3.23
CTRA,Coterra Energy,NYSE,에너지,45627.0,1989.0,22.75,-0.036833192209991594,0.0,17361.43,0.1399,0.36174196273869946,61.891997159480475,10.14598688232001,-0.15809672172430167,1.173850087772175,0.16742438660534825,5.282467041547123,3.8759598866944995,1.7874564445582324,0.6060041244909004,12.05125,153.3832828960259,0.21026273940197138,0.03868131868131868,-0.023605150214592308,-0.0664751743947477,-0.09362549800796816,-0.07894736842105265,-0.07670454545454553,-0.07180742554059572,-0.009100273473609262,0.04287094617741612,0.15871794569017564,0.2509363320296197,0.22161352401817191,0.40988211984448425,-0.0031545741324920462,0.009584664536741293,0.06040268456375844,0.009584664536741293,0.10489510489510499,0.3277310924369749,3.16,3.17,3.13,2.98,3.13,2.86,2.38
196170.KQ,알테오젠,KOSDAQ,건강관리,45627.0,2008.0,"₩ 461,000",-0.022269353128313907,0.0,17260.65750433858,0.7745000000000001,0.8188929921552347,39.927540714514194,249.92822318601398,0.7574279559533372,67.7639472573839,1.0049279190985576,12.104123520355973,3.011173778191299,0.09294841794896852,2.487026367126959,142.2125,"₩ 705,337,045",1.0819465560269794,0.0,-0.022269353128313907,-0.05144032921810704,0.026726057906458767,0.2561307901907357,0.5315614617940199,0.24932249322493227,0.002855179795422158,0.1001485406549743,0.41706556154027324,1.375423249002148,19.91167927439084,17.234564494328406,0.0,0.08539457646379563,0.4211809175247681,1.4825107031876374,20.387810383747176,17.465076395385093,6.630185299221855,6.630185299221855,6.108548396126071,4.6652647931478475,2.6707579913788275,0.30999832055085935,0.3590662262777809
MGA,Magna International,NYSE,자동차,45627.0,1961.0,43.54,-0.022451728783116298,0.0,17162.89,0.1195,0.055988361856214655,40.63659503072721,9.051898593039018,-0.39844501790735876,0.9290308973359316,0.0003578263137004627,7.6600100706283465,7.6545311052477105,7.640850830994156,252.9690591904425,15.0475,85.74544438721304,0.07011946333134622,0.04455672944418925,-0.11142857142857143,-0.04913736623716969,0.024229593036932506,0.3551198257080608,0.032732447817836796,0.05500363460140534,0.08364139030319696,0.032048652373973335,0.07067130251913645,-0.11286761789098787,-0.03000670974253586,-0.11044950641870228,0.0017636684303350594,0.01610017889087654,0.09021113243761991,0.07984790874524714,-0.037288135593220445,-0.06578947368421058,5.68,5.67,5.59,5.21,5.26,5.9,6.08
AS,Amer Sports,NYSE,소매(유통),45627.0,2020.0,30.94,-0.046239210850801404,0.0,17129.35,0.0984,0.12979717155132006,95.60013061097459,48.68743860615183,-0.30157167399007556,3.16288715363623,0.18235852219028148,20.684172911121614,14.795845496069154,6.403152680147985,2.6698745976537945,69.71,336.8383525644984,0.26966784947175015,0.0,-0.09953434225844005,-0.15717788068646144,-0.18877818563188253,0.4038112522686026,0.08866995073891615,0.5874807593637765,0.06998349270273052,0.183394928526448,0.3823568376392205,0.16648778364532846,0.5248733346943111,0.0690166886569833,0.0,0.05940594059405946,0.18888888888888894,0.4078947368421053,0.5735294117647058,0.6461538461538462,1.07,1.07,1.01,0.9,0.76,0.68,0.65
SNA,Snap On,NYSE,기계,45627.0,1930.0,327.33,-0.013442237559902481,0.0,17074.64,0.1943,0.2823262179788436,282.94263943764105,17.288603584642114,0.11809885753546401,2.8996243778851345,0.008476625600586154,16.020431173916403,15.752247515698803,15.10126553752013,20.395620143287463,15.462500000000002,335.15999784420416,0.0023667149565298473,0.026548131854703203,-0.057826262161073116,0.009779121421520154,0.02067352666043032,0.01541754560119113,-0.04721292388298659,0.14327127938248752,0.028275412605363592,-0.02934541074471516,0.011637719833977756,0.13761791717872135,0.08523971359721094,-0.11930507408469601,0.0,0.013622603430877879,0.027621483375959033,-0.009368836291913277,-0.001987083954297027,0.013622603430877879,20.09,20.09,19.82,19.55,20.28,20.13,19.82
ACM,AECOM,NYSE,"건설,건축관련",45536.0,1980.0,128.8,-0.018965648564246984,0.0,17059.06,0.2724,0.06890798982594545,46.37109427987764,24.35512052421325,-0.5727278923598588,6.7335431951073454,0.038966878833677374,20.679338584484636,19.157253148784363,15.824307861028053,6.250210756721984,57.00142857142857,463.95608986357456,0.13672680632307266,0.007763975155279502,-0.0008533085098129112,0.026867575540141964,0.11380145278450371,0.3824192336589032,0.19613670133729566,0.23679661993470336,-0.028697541045896613,-0.05307566550189388,-0.07506151045458523,-0.15347149650944353,-0.05497778950083547,-0.0770506276295427,0.0,0.006980802792320968,0.034050179211469446,0.06654343807763391,0.10114503816793881,0.14940239043824702,5.77,5.77,5.73,5.58,5.41,5.24,5.02
600346.SS,"Hengli Petrochemical Co.,Ltd.",Shanghai,화학,45627.0,1999.0,CN¥ 17.63,,0.0,17395.476590972805,0.1253,0.06651855219663266,25.117479740686285,16.40829910041964,-0.07120644729811687,1.8511556683155228,0.009959655062637464,13.503125124154673,13.23811779873958,12.598130845062267,16.474766442437897,17.666249999999998,CN¥ 24.72,0.034388838638232944,0.029495178672716962,0.028588098016335994,0.02321532211259414,0.2539118065433854,0.15834428383705634,0.15379581151832467,0.16677696889477156,-0.03212925547621193,-0.044028671266506676,-0.22342708887339005,-0.07499437848874446,-0.09836545908064132,-0.2946330433931921,0.01587301587301581,0.01587301587301581,0.007874015748031465,-0.06569343065693446,0.0,-0.14666666666666672,0.1794224838800112,0.17661900756938603,0.17661900756938603,0.17802074572469861,0.19203812727782452,0.1794224838800112,0.21026072329688814
064350.KS,현대로템,KOSPI,기계,45627.0,1999.0,"₩ 220,000",-0.026548672566371723,0.0,16802.398813189273,0.3124,0.1871313230477577,44.08552645962612,33.403840042450824,0.30918440299630867,8.878647704625477,0.23912607998206117,15.599736158302527,10.159825708271097,3.477833361462343,1.396913295486495,25.515000000000004,"₩ 1,614,022",0.22053062314363814,0.0011318181818181818,-0.026548672566371723,0.05515587529976029,0.1346054667354306,1.2222222222222223,3.5128205128205128,2.6184210526315788,0.007134499233479974,-0.057876926103628906,-0.00783738971924855,-0.642927931667841,-2.582538149768418,-1.423083557492228,0.0,0.033965314223059734,0.10415737509421816,0.430250954549135,0.8748520106144111,1.1765269029711045,6.427321838436993,6.427321838436993,6.216187090634272,5.8210197055365835,4.4938420198175,3.4281755584168394,2.9530174102894247
086790.KS,하나금융지주,KOSPI,은행,45627.0,2005.0,"₩ 86,000",-0.02714932126696834,0.0,16749.720091809886,0.0909,,1759.884281581485,6.133952651476934,0.34701128772482726,0.5308028743158438,#N/A Sales (3),,,,,4.553750000000001,0xf,,0.04338372093023256,-0.02714932126696834,-0.012629161882893203,-0.06724511930585686,0.5551537070524413,0.4930555555555556,0.40065146579804556,0.009801840359917172,-0.021718304180206545,0.10915781632679243,-0.3619797658900993,-0.3632451353012717,-0.2964743297848347,0.0020666924258405804,0.0023388989638285984,0.019301995098971667,0.04413060515709565,0.07438006781660049,0.0853665438449647,10.19918266808487,10.178147567597827,10.175383474220457,10.006046016906456,9.768110059900353,9.493086267704193,9.39699378603818
THC,Tenet Healthcare,NYSE,건강관리,45627.0,1975.0,189.58,-0.027046445984090228,0.0,16749.58,0.2343,0.17023599072102158,51.13416949152572,10.707993413661574,0.009235948507217318,3.680774916909049,0.03838214620114078,10.968432626326514,10.172557357741173,8.426439086601698,2.789837065792667,10.61,238.70626480861398,0.02330979184105364,0.0,-0.06610837438423645,-0.011471477734904534,0.09167338477484743,0.48666875784190733,0.48144096272563885,0.24086922372038222,0.03718174455387034,-0.018588503880244654,0.11286667774479936,-0.045955048881724136,-0.03651911359699467,0.18680417478667294,0.0006242197253434184,0.0031289111389236988,0.19985029940119775,0.27830940988835745,0.4049079754601228,0.4173297966401415,16.03,16.02,15.98,13.36,12.54,11.41,11.31
TEM,Tempus AI Class A,NASDAQ,건강관리,45627.0,2015.0,96.39,-0.02910958904109595,0.0,16745.6,-0.1503,0.015049602056977756,54.820247349815844,-93.43441959278252,-1.363501476784868,33.216270433196115,0.40377108572027737,-326.09800035543685,-165.4838248300879,-30.358064993878937,-2.3140443408944735,257.04,-816.1286170576279,,0.0,0.051603753000218244,0.23323950870010246,0.6172818791946308,1.3924050632911391,1.744589977220957,1.0963462374945632,-0.08115460255592777,0.019285884260110353,0.03857067462149266,-0.5958544227558987,-0.9188618178381499,-0.21874599845950793,0.0,0.2857142857142857,0.6511627906976745,0.6341463414634146,0.7857142857142857,0.8672566371681416,-0.15,-0.15,-0.21,-0.43,-0.41,-0.7,-1.13
Z,Zillow Group Class C,NASDAQ,은행,45627.0,2014.0,69.69,-0.01595594464840433,0.0,16727.97,0.0909,0.02416174084074379,31.74968574250726,#N/A PER (Oct-25),,3.4660262944300064,0.14607781053993227,24.909364789925817,18.96419640588434,9.591000724657576,,32.20666666666667,234.0196465869972,0.12877708791692255,0.0,-0.0924599557234016,-0.18690934546727334,-0.11684197186668355,0.12748746157579682,-0.08519296403255461,0.1499999999999999,0.05823620897143028,0.16800616699891463,0.170792818728975,0.10526859628999873,0.21751453000876825,0.030673272196583945,-0.00467289719626179,0.014285714285714192,0.049261083743842415,0.0703517587939698,0.09230769230769227,0.17032967032967022,2.13,2.14,2.1,2.03,1.99,1.95,1.82
WMG,Warner Music Group Class A,NASDAQ,"미디어,교육",45536.0,2003.0,32.08,-0.0006230529595016021,0.0,16722.24,0.9222,0.16632586752155265,57.11248106751607,36.68738621929001,0.016753913750217952,24.30492265690138,0.042708574683319234,21.38106743590199,19.665432097383167,15.954704631624132,8.590168717013885,36.082857142857144,72.55151905780056,0.08502867305213346,0.02275561097256858,-0.05242947865898684,-0.0520094562647756,0.07183427998663539,0.10965063991698365,0.020031796502384625,0.0348387096774192,0.0016020333585964434,0.018820563510702715,-0.013709402364369676,0.01778862418980709,0.027281347239129304,-0.05946014277554057,-0.02127659574468087,0.0,0.05343511450381667,-0.034965034965034995,0.007299270072992544,-0.034965034965034995,1.38,1.41,1.38,1.31,1.43,1.37,1.43
0003.HK,Hong Kong and China Gas,Hongkong,유틸리티,45627.0,1982.0,HK$ 6.96,0.01754385964912286,0.0,16688.215566092284,0.10949999999999999,0.15057339234602213,56.09010972210614,21.985214906437314,-0.15704903306255225,2.2536443847375334,0.029740269521105756,19.305227725904736,18.20620947797039,15.724652304766096,7.392406074475916,26.081250000000004,HK$ 11.54,0.05190067809381871,0.050287356321839075,0.026548672566371723,-0.011363636363636354,0.037257824143070106,0.05614567526555381,0.12439418416801296,0.12077294685990347,-0.04596284589926347,-0.025322728663291993,-0.014647122221106201,0.06432623216826407,-0.09753526030175805,-0.1305337832630857,0.0,0.0,0.0,-0.028571428571428453,-0.028571428571428453,-0.028571428571428453,0.04368888374902021,0.04368888374902021,0.04368888374902021,0.04368888374902021,0.044973850918109036,0.044973850918109036,0.044973850918109036
267260.KS,HD현대일렉트릭,KOSPI,기계,45627.0,2017.0,"₩ 660,000",0.05600000000000005,0.0,16648.316352236467,0.37450000000000006,0.23807225211375865,149.9797580713297,36.87464946147083,0.6444767115268693,12.64436116537192,0.170993105706526,21.158644392245787,15.430470310181157,7.008215899920622,2.1564991938773526,22.423333333333332,"₩ 2,111,721",0.12333494707148152,0.008692424242424243,0.05600000000000005,0.1785714285714286,0.4347826086956521,1.1019108280254777,0.685823754789272,1.0919175911251982,-0.07197220835597709,-0.1899401568902851,-0.33149380540052575,-0.8275374724453771,-0.443054814742632,-0.8431330818512448,0.0034419649769147085,0.025317636708071856,0.08067810137316242,0.1253300195748542,0.18733858760895675,0.22997391710570714,15.918532721267425,15.863929631081005,15.525464647595587,14.730133516206685,14.145657224430387,13.406902535968202,12.942170967922522
TWLO,Twilio Class A,NYSE,소프트웨어,45627.0,2008.0,107.12,-0.06002106002105989,0.0,16435.81,0.10460000000000001,0.1877377794619174,38.13406633216974,#N/A PER (Oct-25),,2.04649200862882,0.09042531339190607,17.664792420295527,14.856506211593207,9.636893623735038,,20.46,227.42548434923552,0.0781938652404135,0.0,0.040606178356324074,0.02752997601918472,-0.08694169792021811,0.24950425755278194,-0.019855430505993255,0.5283207304893709,-0.0701570279120336,-0.05081787867424774,0.11778840268856652,0.019190713970236695,0.24316396774760052,-0.1651919827338632,0.0,0.009900990099009866,0.026156941649899377,0.1062906724511929,0.18329466357308588,0.35278514588859405,5.1,5.1,5.05,4.97,4.61,4.31,3.77
LUV,Southwest Airlines,NYSE,운송,45627.0,1967.0,31.29,-0.012310606060606077,0.0,16433.12,0.13570000000000002,0.04626058457273673,18.905392621066305,33.612056430385756,0.1353232725955429,1.962552808558033,0.04987888732584816,13.021789329701388,11.813871978802567,9.26181813136665,6.738734208484914,29.60571428571428,100.01954118087482,0.12322802173327507,0.022371364653243846,-0.037822878228782386,0.005785920925747368,-0.16224899598393583,0.21326095385808452,-0.08078730904817866,0.03063241106719361,0.036573915465525714,0.056502573254853194,0.3453171374807633,0.08456001188040801,0.4582244956001358,0.752068914376956,0.028301886792452855,0.09547738693467345,0.17837837837837842,0.1354166666666668,0.33742331288343574,0.772357723577236,2.18,2.12,1.99,1.85,1.92,1.63,1.23
INCY,Incyte,NASDAQ,건강관리,45627.0,1991.0,83.8,-0.011209439528023668,0.0,16364.14,0.2293,0.33601130812752716,60.737032709416034,25.132502487171994,-0.693644834377801,3.281753669211243,0.11374322495370891,9.555522830529759,7.703432901109339,4.495302566139603,2.2095823726995953,82.03714285714285,1529.3103123272779,0.33698076710100566,0.0,-0.03511801957397809,-0.028405797101449304,0.19135626954791007,0.5189414536885988,0.21045789397659953,0.28193360868900097,0.0055671700182685635,0.011021502048525894,-0.08542040051045786,-0.21067005575129483,-0.017099811498942685,0.08541575133530238,0.0,0.015804597701149472,0.10124610591900317,0.1458670988654782,0.15334420880913546,0.3570057581573897,7.07,7.07,6.96,6.42,6.17,6.13,5.21
GEN,Gen Digital,NASDAQ,소프트웨어,45717.0,1988.0,26.52,-0.019230769230769162,0.0,16332.85,0.4131,0.5275459232033659,23.977805151620373,15.207984973435787,-0.0445745265628531,6.589768755550907,0.10560806680310371,7.976313556409286,6.5252900461701095,3.9499702694191368,1.4400400872586412,15.9175,106.86969045518327,0.14955062837588184,0.019984917043740575,-0.04672897196261683,-0.09333333333333338,-0.10646900269541781,0.09315746084089027,-0.040867992766726924,-0.04259927797833929,0.017178122406907304,0.06755184798666791,0.15731261196771304,0.17945091986358852,0.21895718024277971,0.21038968835589125,0.0,0.007407407407407414,0.04615384615384619,0.11020408163265306,0.1380753138075314,0.15744680851063833,2.72,2.72,2.7,2.6,2.45,2.39,2.35
DKNG,DraftKings Class A,NASDAQ,"호텔,레저서비스",45627.0,2021.0,32.69,-0.07130681818181828,0.0,16229.61,0.4802,0.08257977596869354,14.618541650747055,#N/A PER (Oct-25),,16.248496533715947,0.2223457247372499,20.25830238524674,13.558602654471132,4.96872137687298,,45.53,299.5490362827902,0.2479733194304512,0.0,-0.0757704269154651,-0.28389923329682365,-0.2665470047116896,-0.058738842499280186,-0.13792194092827015,-0.14064143007360674,0.01919255033272852,0.27928176911417935,0.4201729380429047,0.5382163123028134,1.3379358145967917,1.114621395576884,-0.02702702702702705,0.028571428571428595,0.1489361702127661,0.3170731707317075,1.1600000000000001,0.9636363636363636,1.08,1.11,1.05,0.94,0.82,0.5,0.55
CHWY,Chewy Class A,NYSE,소매(유통),45658.0,2013.0,39.03,-0.0023006134969324465,0.0,16190.42,0.5055,0.027485515158173057,-6.181689056213937,61.73012877473152,-0.5241156717867286,32.815227000942926,0.07643572505549784,44.911864213817076,38.76009890776985,26.819110058362423,8.076083366764822,129.71666666666664,188.77738631082437,0.17072567190784382,0.0,0.03996802557953627,0.11164910281970952,0.006706216146505017,0.197974217311234,0.14558262400939248,0.32215447154471555,-0.056005361621732266,-0.11744073529980978,0.11738653204657082,0.006096748427258464,0.18753469793499106,-0.19240788460317512,0.013513513513513526,0.02739726027397263,0.1194029850746268,0.041666666666666706,0.29310344827586216,0.1194029850746268,0.75,0.74,0.73,0.67,0.72,0.58,0.67
FTV,Fortive,NYSE,기계,45627.0,2015.0,47.8,-0.030425963488843855,0.0,16172.48,0.09849999999999999,0.23964922233252964,56.45953759339546,19.24041616827619,-0.09173700745731073,1.7800031640538294,-0.10860889770978294,22.11680572716406,27.834653137215025,49.45888712779536,-1.771532220103097,21.183749999999996,20.473231582902702,-0.08129548605003778,0.0064853556485355655,-0.051775441380678466,0.0010471204188480243,-0.09913305691669816,-0.005019230449190393,-0.16125636076504657,-0.17853542627841512,0.022224591824968942,-0.026828605765513495,0.019647735860063034,-0.17715478373199595,-0.1448836117202782,-0.1477063377083297,0.0,0.007407407407407414,-0.08417508417508417,-0.3445783132530121,-0.34615384615384615,-0.33658536585365845,2.72,2.72,2.7,2.97,4.15,4.16,4.1
015760.KS,한국전력,KOSPI,유틸리티,45627.0,1961.0,"₩ 35,750",0.007042253521126751,0.0,16059.886357274814,0.185,0.16176737085149387,64.71351645281123,3.3044289533923745,-0.17389276165190637,0.49920835458002255,0.025390840679483613,2.342667530703849,2.2280851839416114,1.9655523800280772,1.301425579052382,4.0,"₩ 72,753",0.0736371658324666,0.03848951048951049,0.007042253521126751,-0.07622739018087854,-0.04026845637583898,0.5577342047930283,0.7875000000000001,0.801007556675063,-0.0264564268540185,0.05772225661196334,0.13993786527643162,-0.1605758569894068,-0.4520643560904055,0.3494845606007666,0.0,0.018181231458013144,0.07705870697862874,0.24811501179837517,0.2800052914719112,1.1316815251075834,10.156454682864021,10.156454682864021,9.97509516878464,9.429806023624252,8.137434921345799,7.934697419246487,4.764527235066898
BURL,Burlington Stores,NYSE,소매(유통),45658.0,2013.0,254.52,-0.02284332168771841,0.0,16043.67,0.35729999999999995,0.07817554969274303,8.692843919959031,28.123079606138724,-0.20124337724997532,9.824439467432331,0.09405719633271553,19.670534743430974,16.433728665606612,10.484216402435969,2.98999765064832,35.208571428571425,854.7406173262387,0.12878503417902287,0.0,-0.016499864755206928,-0.08986232790988724,0.007521178053994104,0.045514295103516345,-0.12835616438356157,0.031155045983065177,-0.013050984800502596,0.08521767873335961,0.06640696290817413,0.22107795085288565,0.33828345796550285,0.15546711953999656,0.0,0.028544243577545262,0.0692383778437192,0.10418794688457625,0.16991341991341993,0.1762785636561481,10.81,10.81,10.51,10.11,9.79,9.24,9.19
4612.T,Nippon Paint Holdings,Tokyo,"건설,건축관련",45627.0,1881.0,"JP¥ 1,043.00",,0.0,16357.553688389016,0.1074,0.14038218478985182,69.04668336144945,15.316825239823727,-0.48532173253280486,1.4605283039999704,0.06747178961141133,11.862583330456468,10.410377136403977,7.5107694282924475,2.270108044864017,29.759999999999998,"JP¥ 4,132.69",0.14761138933838347,0.015340364333652923,0.03216229589312225,0.008216529724504484,-0.13300083125519535,0.012621359223300876,-0.0033444816053511683,-0.042680128499311576,-0.05672445548704244,-0.017336814803666337,0.10103711937849637,0.16912275206060234,0.26882751903406565,0.39366307348504687,-0.00012958403524712528,0.0069163512984469185,-0.014055711730130638,0.1030736240171549,0.27116968698517263,0.3260010311050007,0.5104862719153158,0.5105524313595766,0.5069798213695005,0.5177638107839895,0.46278531260337413,0.40158782666225606,0.3849818061528283
OKTA,Okta Class A,NASDAQ,소프트웨어,45658.0,2010.0,89.35,-0.04581375480563865,0.0,15751.14,0.0874,0.25977320589664665,83.83824065546736,57.05332450628631,-0.6555634906120933,2.2749543571228426,0.09937585313535435,20.824463242738414,17.22984729922753,10.728782951439966,5.74116575669314,165.64249999999996,1379.4814791190822,0.3148073757975465,0.0,-0.04233654876741699,-0.009533311162842284,-0.05359601737104125,-0.12083046344583293,0.0944390004899558,0.1465417682535608,0.009976710447662462,-0.017989859211627195,0.09026252467553678,0.3622621181407589,0.1613282978360998,0.10941586870107203,-0.002808988764045009,0.005665722379603405,0.03197674418604648,0.07902735562310023,0.21575342465753422,0.2456140350877192,3.55,3.56,3.53,3.44,3.29,2.92,2.85
002027.SZ,"Focus Media Information Technolgy Co., Ltd.",Shenzhen,"미디어,교육",45627.0,1997.0,CN¥ 7.77,-0.017699115044247815,0.0,15729.73086627418,0.31489999999999996,0.4525163424430968,66.44726166774974,20.19064050140937,-0.12104737437408208,6.234455986929335,0.05917099677005114,16.49071812658173,14.6996640178579,11.02749852769067,3.41225289475412,22.97125,CN¥ 16.19,0.07614492513205118,0.04375804375804376,-0.03598014888337475,-0.061594202898550665,0.0077821011673151474,0.08217270194986082,0.13100436681222694,0.09436619718309869,0.04095621945292205,0.049298081774061364,0.06482860075464868,0.09126087795782456,-0.025574014374543666,-0.02555560501485256,0.02439024390243905,0.02439024390243905,0.04999999999999992,0.02439024390243905,0.04999999999999992,0.04999999999999992,0.05887300252312867,0.057471264367816084,0.057471264367816084,0.0560695262125035,0.057471264367816084,0.0560695262125035,0.0560695262125035
PFGC,Performance Food Group,NYSE,필수소비재,45809.0,2002.0,99.95,-0.00428372185694359,0.0,15644.08,0.16620000000000001,0.022017933715708565,19.958270169617407,34.40291445253154,-0.2290447474151872,3.319902918821989,0.05509790534082711,16.148139227152093,14.505642288916,11.093616775618605,6.243960498991829,44.62375,402.0459605475504,0.14934203491427422,0.0,-0.02554353124695319,-0.041247002398081545,0.10527479818644259,0.3247183565275016,0.17505290383258876,0.2506256256256256,-0.004007318308756336,0.02637312795902691,-0.05938653319533441,-0.09513555457659723,-0.07194151582372336,-0.16067037327327527,0.0,0.01831501831501825,0.04119850187265913,0.06717850287907863,0.06309751434034401,0.07961165048543674,5.56,5.56,5.46,5.34,5.21,5.23,5.15
