Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
267260.KS,HD현대일렉트릭,KOSPI,기계,45627.0,2017.0,"₩ 660,000",0.05600000000000005,0.0,16648.316352236467,0.37450000000000006,0.23807225211375865,149.9797580713297,36.87464946147083,PER (5),0.051758398786960313,12.64436116537192,PBR (5),0.04585286727642024,45737.0,13914.0,14960.0,-0.06991978609625668,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
TWLO,Twilio Class A,NYSE,소프트웨어,45627.0,2008.0,107.12,-0.06002106002105989,0.0,16435.81,0.10460000000000001,0.1877377794619174,38.13406633216974,#N/A PER (Oct-25),0xf,,2.04649200862882,PBR (2),0.16692345467074565,45709.0,-0.66,3.69,-1.178861788617886,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
LUV,Southwest Airlines,NYSE,운송,45627.0,1967.0,31.29,-0.012310606060606077,0.0,16433.12,0.13570000000000002,0.04626058457273673,18.905392621066305,33.612056430385756,PER (3),0.1353232725955429,1.962552808558033,PBR (2),0.056556020758026015,45688.0,0.72,0.83,-0.1325301204819277,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
INCY,Incyte,NASDAQ,건강관리,45627.0,1991.0,83.8,-0.011209439528023668,0.0,16364.14,0.2293,0.33601130812752716,60.737032709416034,25.132502487171994,PER (1),1.6152447957515084,3.281753669211243,PBR (3),-0.11153876975668553,45709.0,0.15,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
GEN,Gen Digital,NASDAQ,소프트웨어,45717.0,1988.0,26.52,-0.019230769230769162,0.0,16332.85,0.4131,0.5275459232033659,23.977805151620373,15.207984973435787,PER (3),-0.0445745265628531,6.589768755550907,PBR (4),0.03680641230642312,45870.0,1.03,2.21,-0.5339366515837104,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
DKNG,DraftKings Class A,NASDAQ,"호텔,레저서비스",45627.0,2021.0,32.69,-0.07130681818181828,0.0,16229.61,0.4802,0.08257977596869354,14.618541650747055,#N/A PER (Oct-25),0xf,,16.248496533715947,PBR (3),-0.012174388101469868,45702.0,-1.05,-0.85,-0.2352941176470589,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CHWY,Chewy Class A,NYSE,소매(유통),45658.0,2013.0,39.03,-0.0023006134969324465,0.0,16190.42,0.5055,0.027485515158173057,-6.181689056213937,61.73012877473152,PER (2),-0.25683058580121754,32.815227000942926,PBR (1),2.9679839178891085,45744.0,0.91,0.91,0.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
FTV,Fortive,NYSE,기계,45627.0,2015.0,47.8,-0.030425963488843855,0.0,16172.48,0.09849999999999999,0.23964922233252964,56.45953759339546,19.24041616827619,PER (3),-0.09173700745731073,1.7800031640538294,PBR (2),0.02225594489810745,45709.0,2.36,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
015760.KS,한국전력,KOSPI,유틸리티,45627.0,1961.0,"₩ 35,750",0.007042253521126751,0.0,16059.886357274814,0.185,0.16176737085149387,64.71351645281123,3.3044289533923745,PER (2),0.06422832637435572,0.49920835458002255,PBR (5),0.018792560367393074,45730.0,5439.0,5997.0,-0.09304652326163082,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
BURL,Burlington Stores,NYSE,소매(유통),45658.0,2013.0,254.52,-0.02284332168771841,0.0,16043.67,0.35729999999999995,0.07817554969274303,8.692843919959031,28.123079606138724,PER (2),0.04104472365399836,9.824439467432331,PBR (2),-0.06534051921205086,45723.0,7.8,7.91,-0.013906447534766159,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,,,,,,,,,,,,,,,,,,,,
4612.T,Nippon Paint Holdings,Tokyo,"건설,건축관련",45627.0,1881.0,"JP¥ 1,043.00",,0.0,16357.553688389016,0.1074,0.14038218478985182,69.04668336144945,15.316825239823727,PER (1),0.22534601918589825,1.4605283039999704,PBR (1),0.17784540645158908,45702.0,54.22,54.28,-0.0011053795136330559,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
OKTA,Okta Class A,NASDAQ,소프트웨어,45658.0,2010.0,89.35,-0.04581375480563865,0.0,15751.14,0.0874,0.25977320589664665,83.83824065546736,57.05332450628631,PER (1),1.5862794427147016,2.2749543571228426,PBR (1),0.2036795540332501,45723.0,0.16,2.77,-0.9422382671480144,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
002027.SZ,"Focus Media Information Technolgy Co., Ltd.",Shenzhen,"미디어,교육",45627.0,1997.0,CN¥ 7.77,-0.017699115044247815,0.0,15729.73086627418,0.31489999999999996,0.4525163424430968,66.44726166774974,20.19064050140937,PER (2),0.010258148114425714,6.234455986929335,PBR (3),0.023300120956805337,45807.0,0.36,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
PFGC,Performance Food Group,NYSE,필수소비재,45809.0,2002.0,99.95,-0.00428372185694359,0.0,15644.08,0.16620000000000001,0.022017933715708565,19.958270169617407,34.40291445253154,PER (2),0.18235770860381195,3.319902918821989,PBR (5),0.0884927602695047,45891.0,2.18,4.38,-0.502283105022831,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,,,,,,,,,,,,,,,,,,,,
RIVN,Rivian Automotive Class A,NASDAQ,자동차,45627.0,2015.0,12.8,-0.022154316271963292,0.0,15531.96,-0.6914,-0.4827536303915005,146.58802011588196,-4.337314650576645,0xf,,2.9586153182230652,PBR (3),-0.004312152521083856,45709.0,-4.69,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
NVT,nVent Electric,NYSE,기계,45627.0,2017.0,95.98,-0.017906477028548085,0.0,15447.72,0.1452,0.1986069855577179,85.4433100218542,31.77652920597658,PER (4),0.08162268145799212,4.324272736827324,PBR (5),0.024709179342967902,45709.0,1.97,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
MTZ,Mastec,NYSE,"건설,건축관련",45627.0,1998.0,195.6,-0.06897044123946883,0.0,15434.4,0.17170000000000002,0.055553749720556246,58.306434282505435,37.258144442201704,PER (2),0.08039358365953597,5.06058673985787,PBR (5),0.010097153664245573,45723.0,2.06,3.71,-0.444743935309973,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
EXPD,Expeditors International of Washington Class A,NYSE,운송,45627.0,1979.0,113.13,-0.026587506453278342,0.0,15287.71,0.33509999999999995,0.09010565076614546,28.111155757201075,20.435073671539843,PER (3),0.04253931109188658,6.845741618200544,PBR (4),-0.03632002559204017,45709.0,5.72,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
IFF,International Flavors & Fragrances,NYSE,필수소비재,45627.0,1909.0,59.55,-0.009975062344139696,0.0,15261.9,0.0724,0.1535110070729754,92.31430145865122,18.021445291674365,PER (1),0.4980420026329482,1.0892687038823776,PBR (1),0.06791049400233096,45709.0,0.95,4.2,-0.7738095238095237,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
U,Unity Software,NYSE,소프트웨어,45627.0,2009.0,36.08,-0.07392197125256683,0.0,15244.45,-0.0128,-0.1674777922357353,116.4629028032637,-36.81115309717063,0xf,,4.492631714966671,PBR (2),-0.15153319830657774,45709.0,-1.68,-1.71,0.017543859649122823,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
XPO,XPO,NYSE,운송,45627.0,2000.0,129.38,-0.06021645964988731,0.0,15236.06,0.24960000000000002,0.10498790439789846,21.274950175141925,36.0937901149595,PER (3),0.14724590138533933,8.110504669480505,PBR (4),0.04399094699668615,45709.0,3.23,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
NWSA,News Class A,NASDAQ,"미디어,교육",45809.0,2012.0,25.78,-0.02569916855631138,0.0,15203.88,0.0646,0.12618149818301197,72.52922642081361,15.979406962744974,PER (1),0.1135475235362351,1.6275229461837235,PBR (3),0.03912079564802773,45877.0,2.07,0.9,1.2999999999999998,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,,,,,,,,,,,,,,,,,,,,
WSO,Watsco,NYSE,기계,45627.0,1956.0,366.95,-0.03596574190836488,0.0,15079.52,0.1954,0.10791765557236765,84.99935236810511,27.36748831436982,PER (3),0.0009139001323881235,4.91763884750644,PBR (2),-0.03917179679932781,45709.0,13.3,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
HOLX,Hologic,NASDAQ,건강관리,45536.0,1990.0,67.76,-0.012532789274264045,0.0,15071.13,0.1697,0.2938466201879358,100.2949798575572,15.896194178250385,PER (2),0.1179740960527742,3.0834939926921128,PBR (2),0.01493322121114593,45709.0,3.32,,,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,,,,,,,,,,,,,,,,,,,,
BSY,Bentley Systems Class B,NASDAQ,소프트웨어,45627.0,1987.0,49.35,-0.027106949236076927,0.0,14984.19,0.2872,0.34832537068054414,77.34097921333706,44.779650801365534,PER (2),-0.1096710538667025,8.81210515863916,PBR (1),0.288319467637304,45716.0,0.72,1.06,-0.3207547169811321,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
005490.KS,POSCO홀딩스,KOSPI,철강,45627.0,1968.0,"₩ 263,000",-0.03663003663003661,0.0,14894.873481498069,0.0315,0.04533540749603373,95.2369439465962,18.26818747145582,PER (4),-0.04995449670645136,0.3559349933496612,PBR (1),0.04686762749900342,45730.0,13073.0,21221.0,-0.38395928561330755,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
DUOL,Duolingo Class A,NASDAQ,소프트웨어,45627.0,2011.0,325.0,-0.03615172454699134,0.0,14892.12,0.2101,0.16103728238478004,51.00822775501614,108.99349832967016,PER (2),-0.16679281465255347,14.35084383446121,PBR (4),-0.0045493054429126545,45723.0,1.88,2.03,-0.07389162561576351,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ALLE,Allegion,NYSE,IT하드웨어,45627.0,2013.0,173.29,-0.01231119977201478,0.0,14876.34,0.3557,0.23466075023391647,56.89491087965027,21.903394839234352,PER (3),-0.018555176913437776,8.000396270328984,PBR (2),0.10732128309051703,45709.0,6.82,7.42,-0.08086253369272232,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
OMC,Omnicom Group,NYSE,"미디어,교육",45627.0,1944.0,76.5,-0.014175257731958713,0.0,14819.8,0.37549999999999994,0.15285719275922433,-37.827031901240105,9.1530647571245,PER (2),-0.01101407270399768,3.307794875406072,PBR (2),0.04121026965369179,45695.0,7.46,7.99,-0.06633291614518151,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CHRW,CH Robinson Worldwide,NASDAQ,운송,45627.0,1997.0,125.31,-0.027851047323506628,0.0,14798.0,0.3549,0.05163798477257865,27.528199754685225,26.52061516133899,PER (4),-0.02661013790878386,8.42847487778955,PBR (5),0.004585801881948681,45709.0,3.86,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
BBY,Best Buy,NYSE,소매(유통),45658.0,1966.0,70.43,-0.06380433337764191,0.0,14797.43,0.4301,0.04284499809975841,10.586994250672802,12.4024733889743,PER (3),-0.048890077532645626,4.864838958485907,PBR (1),0.04172140438670402,45723.0,4.28,6.19,-0.308562197092084,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,,,,,,,,,,,,,,,,,,,,
DOW,Dow,NYSE,화학,45627.0,2018.0,20.65,-0.06476449275362317,0.0,14637.63,-0.0149,0.020900976548864265,74.58656656829078,#N/A PER (Oct-25),0xf,,0.9024647995002916,PBR (1),-0.01906000054316137,45695.0,1.57,1.98,-0.20707070707070704,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CLX,Clorox,NYSE,필수소비재,45809.0,1986.0,120.14,0.0011666666666667602,0.0,14629.88,2.4415,0.16772175873595022,22.812522412499305,18.965115958710165,PER (1),0.14940096719455553,44.02738212860118,PBR (3),-0.03464600934931361,45870.0,6.52,7.05,-0.07517730496453905,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,,,,,,,,,,,,,,,,,,,,
051910.KS,LG화학,KOSPI,화학,45627.0,2001.0,"₩ 279,000",0.00540540540540535,0.0,14542.95191177294,0.0225,0.06158288869951671,101.45939388680729,-110.02616288416371,PER (1),-10.485014041738252,0.6555102599334196,PBR (1),0.11103433887020286,45730.0,-8825.0,4565.0,-2.9331872946330777,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
DT,Dynatrace,NYSE,소프트웨어,45717.0,2014.0,47.96,-0.019222903885480536,0.0,14460.24,0.14529999999999998,0.29168780042903475,129.0186897918176,29.944376749171475,PER (1),0.3243864108434973,5.099643054319389,PBR (2),-0.014918642169380436,45807.0,1.59,1.37,0.1605839416058394,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
