Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price ,Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,매출,24996.0,29698.0,31616.0,33723.0,39001.0,45014.0,50799.0,56411.0,매출,7963.0,12559.0,17762.0,21781.0,22556.0,26418.0,37511.0,38827.0,매출,1444.0,1939.0,3459.0,5665.0,6018.0,7664.0,8348.0,8980.0,매출,2553.0,3216.0,3912.0,5692.0,3649.0,6053.0,6393.0,6268.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44682.0,197.4400024414062,10.68332971055195,316.54705932365425,407.1951119176876,497.8431645117209,724.0092544841057,950.1753444564904,39.909655542394574,44682.0,231000.0,2330.608845125634,66981.69820891072,226929.92661935484,386878.1550297989,1194225.8217002982,2001573.4883707971,67578.271236288,44682.0,56900.0,1900.416602722439,29323.42818000723,40844.70383401202,52365.97948801681,70035.10285182868,87704.22621564055,8091.223422990277,44682.0,56600.0,707.2043979857632,10954.596124799473,23789.029939994845,36623.46375519023,72840.7269842874,109057.99021338455,21243.432827551755
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44652.0,190.3600006103516,10.792413281744274,319.7792055380828,411.35283223368305,502.92645892928317,731.4018481038094,959.8772372783357,39.02977312300288,44652.0,251500.0,2543.2008306926455,73091.59187410663,247629.87538402376,422168.15889394085,1303159.9481546995,2184151.737415458,67662.00920797983,44652.0,59400.0,1900.333274870894,29322.142431257893,40842.91291016269,52363.68338906749,70032.03201217962,87700.38063529176,7958.922348076246,44652.0,57000.0,618.2119598801821,9576.10325854402,20795.49118294455,32014.879107345078,63674.67272023398,95334.4663331229,21119.713577478517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44621.0,374.5899963378906,10.902610665373961,323.0443540150305,415.55300551072855,508.0616570064266,738.8699247923934,969.6781925783602,38.16928934440207,44621.0,309500.0,2775.1848958966357,79758.8139080693,270218.01882289554,460677.22373772174,1422030.7580158354,2383384.2922939486,67745.85094154328,44621.0,61400.0,1900.2499506730378,29320.856738884973,40841.12206484027,52361.387390795564,70028.96130717812,87696.5352235607,7828.784552249735,44621.0,68400.0,540.4180579581036,8371.075717771026,18178.650185851933,27986.22465393284,55662.046685826004,83337.86871771916,20996.714853742193
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44593.0,394.5199890136719,11.013933234172324,326.34284172852597,419.79606522047817,513.2492887124303,746.4142552798584,979.5792218472865,37.327776527556566,44593.0,286500.0,3028.329935043023,87034.20233313648,294866.5930689298,502698.9838047231,1551744.6493091863,2600790.3148136493,67829.79656555231,44593.0,49850.0,1900.1666301287103,29319.571102886,40839.3312980413,52359.09149319662,70025.8907368183,87692.68998043997,7700.774663338495,44593.0,65700.0,472.4135026824972,7317.685156551882,15891.104454921675,24464.52375329147,48657.70500097968,72850.8862486679,20874.43246008228
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44562.0,427.1400146484375,11.126392476993471,329.67500909331653,424.0824492606062,518.4898894278958,754.0356181658475,989.5813469037993,36.50481642240883,44562.0,237000.0,3304.5661963055213,94973.23248182068,321763.545180396,548553.8578789713,1693290.6992950398,2838027.540711108,67913.84620874027,44562.0,41000.0,1900.083313237751,29318.2855232585,40837.54060976236,52356.795696266236,70022.82030109422,87688.8449059222,7574.85788754714,44562.0,49000.0,412.966432616964,6396.850041236773,13891.416481173512,21385.98292111025,42534.768247486136,63683.553573862024,20752.862224676806
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44531.0,602.4400024414062,11.24,333.0412,428.41260000000005,523.784,761.7348,999.6856,35.7,44531.0,349000.0,3606.0,103636.43999999999,351113.96625000006,598591.4925,1847748.2062500003,3096904.9200000004,67998.0,44531.0,50700.0,1900.0,29317.0,40835.75,52354.50000000001,70019.75,87685.0,7451.0,44531.0,55700.0,361.0,5591.89,12143.363124999998,18694.836249999997,37182.323125,55669.810000000005,20632.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44501.0,641.9000244140625,10.67893025819379,316.41670355028197,407.0274267910563,497.6381500318306,723.7111035977931,949.7840571637556,34.65335074108397,44501.0,364500.0,3531.929146323061,101507.64366532477,343901.7335217601,586295.8233781953,1809793.6064116836,3033291.3894451717,64047.90269387882,44501.0,45400.0,1773.6492709813726,27367.408251242578,38120.15695656715,48872.90566189173,65363.40975884104,81853.91385579035,7266.942368153113,44501.0,55700.0,371.8480749540716,5759.926681038569,12508.272026314427,19256.617371590288,38299.654505128834,57342.691638667384,20511.53941481458
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44470.0,690.3099975585938,10.145867567559334,300.62205602678307,386.709742337524,472.79742864826494,687.585445053496,902.3734614587271,33.63738704718722,44470.0,335000.0,3459.379782209193,99422.5749406922,336837.6472813453,574252.7196219984,1772618.6320894489,2970984.544556899,60327.27197100751,44470.0,52400.0,1655.700913922501,25547.46510182419,35585.151892479356,45622.83868313452,61016.71793032897,76410.59717752342,7087.431402772623,44470.0,70300.0,383.0221353103845,5933.012875957856,12884.146465337626,19835.280054717397,39450.561770465894,59065.8434862144,20391.782142569427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44440.0,610.3400268554688,9.639413893490785,285.61583366413197,367.40626055040127,449.1966874366706,653.2630795618704,857.3294716870704,32.651209281786336,44440.0,298500.0,3388.32065473804,97380.33561717127,329918.6644514338,562456.9932856964,1736207.2689939102,2909957.544702124,56822.77780208611,44440.0,42650.0,1545.5961678641231,23848.54887014342,33218.72563781967,42588.902405495915,56959.0827762126,71329.26314692928,6912.354790254632,44440.0,61800.0,394.5319769528098,6111.3003229990245,13271.315957235734,20431.331591472444,40636.05387868263,60840.77616589281,20272.724076949657
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44409.0,569.1900024414062,9.158240987406796,271.35868045686334,349.06635523501,426.7740300131567,620.6539917165585,814.5339534199604,31.693944183817287,44409.0,289500.0,3318.7211529555525,95380.04593594257,323141.8044625616,550903.5629891807,1700543.8317852344,2850184.100581288,53521.86451754327,44409.0,42650.0,1442.8134296651594,22262.61121973341,31009.66763707844,39756.724054423474,53171.281916735286,66585.8397790471,6741.602991411561,44409.0,60600.0,406.38769013220616,6294.945320147874,13670.119919128416,21045.29451810896,41857.170106698235,62669.04569528752,20154.361135615247
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44378.0,517.5700073242188,8.701086903225002,257.8132049425568,331.641927316421,405.47064969028514,589.6726594315584,773.8746691728317,30.76474409440217,44378.0,289500.0,3250.551294687352,93420.84420931448,316504.14796914835,539587.4517289822,1665612.957316187,2791638.4629033916,50412.70582391505,44378.0,40000.0,1346.8657829935485,20782.139031590454,28947.51284098884,37112.886650387234,49635.37126776974,62157.85588515226,6575.069172937387,44378.0,52700.0,418.59966831216775,6484.108862155478,14080.907967643236,21677.707073130994,43114.980961775196,64552.25485041939,20036.689260061055
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44348.0,528.2100219726562,8.266752687724484,244.94388213727646,315.0872786926187,385.23067524796096,560.2378296470882,735.2449840462156,29.86278620624675,44348.0,292500.0,3183.7817136229673,91501.88644952407,310002.83559189737,528503.7847342707,1631399.5980139738,2734295.411293677,47484.162433384045,44348.0,40500.0,1257.2986916401373,19400.11881200732,27022.49213007565,34644.86544814399,46334.60003366816,58024.334619192334,6412.6491405658535,44348.0,51200.0,431.17861728058836,6678.956781676314,14504.040225411589,22329.123669146866,44410.5891199932,66492.05457083954,19919.70441547764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44317.0,502.8099975585938,7.854099236116179,232.71696036612238,299.3589923845682,366.00102440301396,532.2723052315934,698.543586060173,28.987271835044027,44317.0,265000.0,3118.3836466653747,89622.34600516286,303635.06668602844,517647.78736689396,1597889.0153980257,2678130.2434291574,44725.74215467685,44317.0,39600.0,1173.687846228085,18110.00346729935,25225.486035057114,32340.968602814883,43253.3313531205,54165.69410342612,6254.241273879838,44317.0,50900.0,444.135564535028,6879.659894647583,14939.887636774836,23000.11537890209,45745.13039292438,68490.14540694667,19803.402590612935
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44287.0,513.469970703125,7.462044304574539,221.10037274454356,284.41581866885855,347.73126459317353,505.70274252101643,663.6742204488595,28.137425712238777,44287.0,243000.0,3054.328921540386,87781.4132050707,297398.0981348115,507014.78306455223,1565066.7737309334,2623118.7643973147,42127.56230233619,44287.0,32900.0,1095.637154116915,16905.681288024,23547.981534857798,30190.2817816916,40376.968222093616,50563.65466249563,6099.7464627310865,44287.0,41550.0,457.4818689501106,7086.394150037213,15388.832292977437,23691.270435917664,47119.77472335711,70548.27901079656,19687.779797634685
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44256.0,521.6599731445312,7.089559671895347,210.0636530782591,270.21856689429114,330.3734807103232,480.4594589643476,630.5454372183722,27.312495298526713,44256.0,240139.453125,2991.589944660558,85978.29500954444,291289.2431678832,496600.1913262219,1532918.7337998014,2569237.2762733805,39680.31428969007,44256.0,35600.0,1022.7768629787214,15781.446995761671,21982.03172757017,28182.61645937867,37691.88434292333,47201.15222646799,5949.068045230525,44256.0,44500.0,471.22923073542773,7299.340784091775,15851.267767132158,24403.19475017254,48535.727210941426,72668.25967171032,19572.832071993722
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.0,538.8499755859375,6.7356684428357365,199.57785596122287,256.73000269868413,313.8821494361453,456.4762503709778,599.0703513058104,26.51175011748045,44228.0,204069.125,2930.139689238386,84212.21466871121,285305.87020383595,486399.5257389606,1501431.0468253358,2516462.5679117106,37375.23027866405,44228.0,36500.0,954.7618091572753,14731.974715296757,20520.21818331274,26308.461651328722,35185.35957196849,44062.25749260825,5802.111747270374,44228.0,45700.0,485.389701692678,7518.686479219582,16327.59945925101,25136.512439282444,49994.22916865516,74851.94589802787,19458.555472288026
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44197.0,532.3900146484375,6.399442486064022,189.615480862077,243.91475035633022,298.21401985058344,433.6902172805588,569.1664147105341,25.73448110871213,44197.0,202092.671875,2869.951683643664,82482.41138791891,279445.4017165814,476408.39204524376,1470590.1484960478,2464771.904946852,35204.05176695179,44197.0,32500.0,891.2697825119244,13752.292744158993,19155.615800637534,24558.93885711608,32845.51966002069,41132.10046292531,5658.785623540195,44197.0,45350.0,499.9756957810341,7744.623527648218,16818.244951644396,25891.866375640577,51496.559211016924,77101.25204639327,19344.946080127578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44166.0,540.72998046875,6.08,180.1504,231.7392,283.32800000000003,412.04159999999996,540.7552,24.98,44166.0,158116.515625,2811.0,80788.14,273705.31312500004,466622.4862500001,1440382.7531250003,2414143.02,33159.0,44166.0,38400.0,832.0,12837.76,17881.76,22925.760000000002,30661.28,38396.799999999996,5519.0,44166.0,44700.0,515.0,7977.35,17323.634374999998,26669.918749999997,53044.034375,79418.15000000001,19232.0
,,,,,,0x2a,0x2a,0x2a,,,,,,,,0x2a,,,,,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
