Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
DKS,Dicks Sporting,NYSE,소매(유통),45658.0,1996.0,211.58,-0.054686801894379355,0.0,18973.72,0.3164,0.10980200550036216,50.91365643258925,14.72241685578352,PER (4),-0.015552199546404633,4.1636727682234005,PBR (3),0.042873580018384594,1553.0,1617.0,922.0,1527.0,1312.0,1673.0,1778.0,2103.0,530.0,1520.0,1043.0,1047.0,1165.0,1186.0,1267.0,1381.0
TLN,TALEN ENERGY,NASDAQ,유틸리티,45627.0,2014.0,412.83,-0.07124859392575933,0.0,18860.27,0.4892,0.364955109398276,28.215721752681667,66.78829956417657,PER (4),0.15833762549789165,14.790088408044108,PBR (5),-0.015307030090272455,102.0,-294.0,187.0,864.0,256.0,682.0,1430.0,1595.0,-664.0,-977.0,-1289.0,613.0,998.0,266.0,949.0,1079.0
WST,West Pharmaceutical Services,NYSE,건강관리,45627.0,1923.0,261.77,-0.006866985355489796,0.0,18823.18,0.1684,0.2004702345871883,89.42677795118104,38.74285574091655,PER (2),0.0550707059293396,6.360298739292116,PBR (2),-0.0632844272029286,473.0,584.0,724.0,777.0,653.0,627.0,683.0,805.0,346.0,662.0,586.0,593.0,493.0,488.0,544.0,603.0
RL,Ralph Lauren Class A,NYSE,"화장품,의류,완구",45717.0,1997.0,309.42,-0.041835691945622866,0.0,18742.89,0.3494,0.15219933677512676,58.184226650942904,23.032424959266322,PER (5),0.10946170324018878,7.178758516840502,PBR (5),0.016821319665793588,381.0,716.0,411.0,1070.0,1235.0,1107.0,1346.0,1444.0,-121.0,600.0,523.0,646.0,743.0,920.0,981.0,1058.0
HAL,Halliburton,NYSE,에너지,45627.0,1996.0,21.97,-0.061111111111111116,0.0,18731.67,0.1598,0.13433162589319755,78.80143763021232,9.876106553408338,PER (2),-0.07347388763843254,1.7601153442870308,PBR (2),-0.14297487800996678,1881.0,1911.0,2242.0,3458.0,3865.0,3114.0,3035.0,3097.0,-2945.0,1457.0,1572.0,2638.0,2501.0,1766.0,1779.0,2077.0
ON,ON Semiconductor,NASDAQ,반도체,45627.0,2000.0,45.74,-0.08465079047428448,0.0,18706.47,0.139,0.21000119631534872,132.68679450820298,18.497604414227062,PER (2),0.08773446516826433,2.3568611261207923,PBR (1),0.07619229503232527,884.0,1782.0,2633.0,1978.0,1906.0,1819.0,2009.0,2545.0,234.0,1010.0,1902.0,2184.0,1573.0,939.0,1188.0,1625.0
TSN,Tyson Foods Class A,NYSE,필수소비재,45536.0,1986.0,52.1,0.010081426909654967,0.0,18535.59,0.078,0.039712577106128646,35.63458297123515,13.941429787723463,PER (3),0.059609212964866876,0.9946276543166485,PBR (1),0.05811452586877497,3874.0,3840.0,2687.0,1752.0,2590.0,2361.0,2645.0,2988.0,2061.0,3047.0,3238.0,-648.0,800.0,1311.0,1414.0,1695.0
7936.T,Asics,Tokyo,"화장품,의류,완구",45627.0,1977.0,"JP¥ 3,805.00",,0.0,18489.612371816074,0.3373,0.17585251488044074,76.89732672775513,32.86478998992301,PER (3),0.061230417609839716,10.302392158696499,PBR (5),0.025113647631492375,19331.0,49144.0,-21427.0,90095.0,104614.0,111605.0,131835.0,146420.0,-16125.0,9402.0,19888.0,35273.0,63807.0,87913.0,101030.0,113526.0
LII,Lennox International,NYSE,기계,45627.0,1991.0,524.5,-0.018415241232174306,0.0,18422.69,0.6645,0.20367700261566843,61.44403962205658,22.34811463091042,PER (3),-0.04825702929314157,16.941327566817392,PBR (2),0.12656786586097835,612.0,516.0,302.0,736.0,946.0,856.0,1005.0,1109.0,356.0,464.0,497.0,590.0,807.0,837.0,920.0,1009.0
NTNX,Nutanix Class A,NASDAQ,소프트웨어,45839.0,2009.0,68.34,-0.006252726479569426,0.0,18369.79,-0.8445,0.21517800239736093,33.037504831473754,80.51457520548135,PER (4),-0.03795707191036868,-41.70113469780921,PBR (1),-3.9141254156400564,-100.0,68.0,272.0,673.0,821.0,895.0,1013.0,1297.0,-1036.0,-799.0,-255.0,-125.0,188.0,562.0,686.0,742.0
GFS,Globalfoundries,NASDAQ,반도체,45627.0,2008.0,32.96,-0.06708180016982723,0.0,18291.87,0.0915,0.1715114587576163,140.18852114034104,#N/A PER (Oct-25),0xf,,1.569877222954674,PBR (1),0.17155016638408505,1006.0,2839.0,2624.0,2125.0,1722.0,1800.0,2145.0,2462.0,-1348.0,-250.0,1448.0,1020.0,-265.0,905.0,1115.0,1445.0
IT,Gartner,NYSE,소프트웨어,45627.0,1990.0,239.45,-0.02065439672801639,0.0,18134.94,0.8014,0.19320853027652685,94.29770854827031,18.734215258184644,PER (1),0.15145760652640727,12.876665868097806,PBR (1),0.33298818510329253,903.0,1312.0,1101.0,1156.0,1485.0,1269.0,1284.0,1395.0,267.0,794.0,808.0,882.0,1254.0,948.0,972.0,1066.0
GPC,Genuine Parts,NYSE,자동차,45627.0,1928.0,130.34,-0.00897201946472026,0.0,18129.29,0.2299,0.0702756422382274,39.44003975170523,17.482258324876785,PER (3),-0.004022069877614554,3.805884896118412,PBR (2),0.010691424695346008,2020.0,1258.0,1467.0,1436.0,1251.0,1261.0,1667.0,1520.0,-29.0,899.0,1183.0,1317.0,904.0,1057.0,1171.0,1268.0
GDDY,Godaddy Class A,NYSE,소프트웨어,45627.0,2014.0,130.68,-0.02331838565022426,0.0,18092.52,1.3355000000000001,0.2507719702444045,-2.474189975465661,21.519051819875987,PER (2),0.10124182285434746,23.307250450300618,PBR (1),2.542135326793407,765.0,829.0,980.0,1048.0,1288.0,1575.0,1757.0,1904.0,-495.0,242.0,352.0,1375.0,937.0,847.0,971.0,1177.0
TRMB,Trimble,NASDAQ,소프트웨어,45627.0,2016.0,75.63,-0.044955171107463054,0.0,17997.6,0.1477,0.27199660226014216,76.08142571797322,22.466317630883974,PER (2),0.08634616366207393,3.1412743347183167,PBR (2),-0.030898177918544878,672.0,751.0,391.0,597.0,531.0,435.0,812.0,951.0,390.0,493.0,450.0,311.0,1504.0,721.0,793.0,909.0
MKC,McCormick & Co Non-Voting,NYSE,필수소비재,45597.0,1915.0,66.66,0.008319467554076532,0.0,17889.7,0.1451,0.16803473352991893,32.134328753448486,22.13487331218624,PER (2),-0.025083345734633,3.1119974083861344,PBR (2),-0.0880593675058946,1041.0,828.0,652.0,1237.0,922.0,1099.0,1172.0,1262.0,747.0,755.0,682.0,681.0,789.0,814.0,867.0,941.0
DLTR,Dollar Tree,NASDAQ,소매(유통),45658.0,2008.0,87.61,-0.015839137272522952,0.0,17869.62,0.2862,0.08666030539977221,41.685732666742815,#N/A PER (Oct-25),0xf,,4.374150622706165,PBR (5),0.026795920823043495,2716.0,1432.0,1615.0,2685.0,2863.0,1807.0,1771.0,2177.0,1342.0,1328.0,1615.0,-998.0,-3030.0,1155.0,1276.0,1381.0
EVRG,Evergy,NASDAQ,유틸리티,45627.0,2017.0,77.47,0.010170817577259017,0.0,17830.13,0.0944,0.2753968727668093,52.45968080845285,19.42105489649803,PER (4),0.008623988392522985,1.7417432224593303,PBR (5),0.006787989860884691,1754.0,1352.0,1802.0,1980.0,1984.0,2138.0,2286.0,2466.0,618.0,880.0,753.0,731.0,874.0,936.0,1014.0,1099.0
PNR,Pentair,NYSE,기계,45627.0,2013.0,107.21,-0.02403277196176601,0.0,17575.07,0.2059,0.25461147625694736,88.56335460839182,23.12342852367971,PER (4),-0.03825195253613223,4.6194183903743316,PBR (4),0.025255850270346825,574.0,613.0,363.0,619.0,767.0,894.0,961.0,1027.0,359.0,553.0,481.0,623.0,625.0,793.0,872.0,943.0
SGI,Somnigroup International,NYSE,"건설,건축관련",45627.0,2002.0,83.73,-0.0023829381627546997,0.0,17573.93,0.2119,0.14418034732513454,40.49792270335253,33.75633713397239,PER (5),0.02852946782365584,7.254094723133303,PBR (2),-0.21637865645164933,655.0,722.0,379.0,570.0,667.0,709.0,973.0,1101.0,349.0,625.0,456.0,368.0,384.0,534.0,670.0,807.0
APTV,Aptiv,NYSE,자동차,45627.0,2024.0,80.7,-0.024301777294160165,0.0,17573.22,0.1677,0.12136280322419533,58.99025272390093,10.85865865784263,PER (1),0.24955795832481376,1.8860672386343669,PBR (2),-0.07118880214989609,1413.0,1222.0,1263.0,1896.0,2446.0,2045.0,2421.0,2637.0,1804.0,590.0,594.0,2938.0,1787.0,1675.0,1782.0,1970.0
CNC,Centene,NYSE,건강관리,45627.0,2001.0,35.76,-0.0547184773988898,0.0,17562.92,0.06269999999999999,0.00418291817401983,39.44410823895565,17.330961735831092,PER (3),-0.1388876846987842,0.6322870623796839,PBR (1),0.1709019673697849,5503.0,4205.0,6245.0,8003.0,154.0,3526.0,2514.0,3673.0,1808.0,1347.0,1202.0,2702.0,3305.0,819.0,1389.0,2249.0
COHR,Coherent,NYSE,IT하드웨어,45809.0,1971.0,111.1,-0.09194932570494485,0.0,17435.51,0.0984,0.1974438064942209,96.05763206596075,#N/A PER (Oct-25),0xf,,2.20757383385083,PBR (2),0.10898528545096653,574.0,413.0,634.0,546.0,634.0,813.0,1144.0,1393.0,298.0,235.0,-259.0,-156.0,49.0,744.0,992.0,1293.0
LNT,Alliant Energy,NASDAQ,유틸리티,45627.0,1981.0,67.75,0.007584770969661037,0.0,17415.38,0.1099,0.26694150051987375,9.306183062990662,21.73683919422174,PER (4),-0.00962659934633403,2.3465131951705533,PBR (4),-0.011474167384706413,501.0,582.0,486.0,867.0,1167.0,1722.0,1962.0,2197.0,624.0,674.0,686.0,703.0,690.0,824.0,900.0,996.0
CTRA,Coterra Energy,NYSE,에너지,45627.0,1989.0,22.75,-0.036833192209991594,0.0,17361.43,0.1399,0.36174196273869946,61.891997159480475,10.14598688232001,PER (2),0.2013304974255914,1.173850087772175,PBR (2),-0.028370336039586164,778.0,1667.0,5456.0,3658.0,2795.0,4409.0,4911.0,5221.0,201.0,1158.0,4065.0,1625.0,1121.0,1897.0,2262.0,2449.0
196170.KQ,알테오젠,KOSDAQ,건강관리,45627.0,2008.0,"₩ 461,000",-0.022269353128313907,0.0,17260.65750433858,0.7745000000000001,0.8188929921552347,39.927540714514194,249.92822318601398,PER (5),-0.053983030447730895,67.7639472573839,PBR (4),0.10061125774598012,15.0,-95.0,-179.0,-78.0,530.0,703.0,6088.0,7221.0,-158.0,-63.0,-81.0,-34.0,623.0,1087.0,5900.0,7241.0
MGA,Magna International,NYSE,자동차,45627.0,1961.0,43.54,-0.022451728783116298,0.0,17162.89,0.1195,0.055988361856214655,40.63659503072721,9.051898593039018,PER (2),-0.16331382155618546,0.9290308973359316,PBR (2),-0.0941807216712428,3278.0,2940.0,2095.0,3149.0,3634.0,2660.0,3041.0,3288.0,757.0,1514.0,592.0,1213.0,1009.0,1428.0,1599.0,1766.0
AS,Amer Sports,NYSE,소매(유통),45627.0,2020.0,30.94,-0.046239210850801404,0.0,17129.35,0.0984,0.12979717155132006,95.60013061097459,48.68743860615183,PER (2),0.06595377353370191,3.16288715363623,PBR (5),0.017005515638659263,298.0,268.0,-92.0,199.0,425.0,480.0,906.0,973.0,-237.0,-126.0,-253.0,-209.0,73.0,481.0,627.0,810.0
SNA,Snap On,NYSE,기계,45627.0,1930.0,327.33,-0.013442237559902481,0.0,17074.64,0.1943,0.2823262179788436,282.94263943764105,17.288603584642114,PER (5),-0.006402092836660045,2.8996243778851345,PBR (3),0.022194257773842763,1009.0,967.0,675.0,1154.0,1218.0,1086.0,1172.0,1114.0,627.0,821.0,912.0,1011.0,1044.0,999.0,1071.0,1154.0
ACM,AECOM,NYSE,"건설,건축관련",45536.0,1980.0,128.8,-0.018965648564246984,0.0,17059.06,0.2724,0.06890798982594545,46.37109427987764,24.35512052421325,PER (1),0.1777137584242383,6.7335431951073454,PBR (5),-0.011227137282328048,330.0,705.0,714.0,696.0,827.0,817.0,907.0,1079.0,-186.0,173.0,311.0,55.0,402.0,696.0,754.0,812.0
600346.SS,"Hengli Petrochemical Co.,Ltd.",Shanghai,화학,45627.0,1999.0,CN¥ 17.63,,0.0,17395.476590972805,0.1253,0.06651855219663266,25.117479740686285,16.40829910041964,PER (3),-0.07120644729811687,1.8511556683155228,PBR (2),-0.00038843425418955135,24143.0,18670.0,25954.0,23536.0,22733.0,25503.0,27923.0,29748.0,13462.0,15531.0,2318.0,6905.0,7044.0,7655.0,9315.0,11379.0
064350.KS,현대로템,KOSPI,기계,45627.0,1999.0,"₩ 220,000",-0.026548672566371723,0.0,16802.398813189273,0.3124,0.1871313230477577,44.08552645962612,33.403840042450824,PER (4),-0.14748063440436876,8.878647704625477,PBR (5),0.05698186959827112,564.0,-627.0,7162.0,7342.0,1425.0,9005.0,9669.0,13501.0,310.0,665.0,1978.0,1610.0,4069.0,8055.0,10419.0,13918.0
086790.KS,하나금융지주,KOSPI,은행,45627.0,2005.0,"₩ 86,000",-0.02714932126696834,0.0,16749.720091809886,0.0909,,1759.884281581485,6.133952651476934,PER (5),0.017239245684400162,0.5308028743158438,PBR (5),0.020774758299699547,-77165.0,49299.0,252229.0,-96223.0,-24518.0,,,,26372.0,35261.0,35706.0,34217.0,37388.0,40458.0,41525.0,43670.0
THC,Tenet Healthcare,NYSE,건강관리,45627.0,1975.0,189.58,-0.027046445984090228,0.0,16749.58,0.2343,0.17023599072102158,51.13416949152572,10.707993413661574,PER (3),0.009235948507217318,3.680774916909049,PBR (1),0.4434411438859016,3407.0,1568.0,1083.0,2374.0,2047.0,2873.0,3179.0,3351.0,399.0,914.0,411.0,611.0,3200.0,1483.0,1453.0,1440.0
TEM,Tempus AI Class A,NASDAQ,건강관리,45627.0,2015.0,96.39,-0.02910958904109595,0.0,16745.6,-0.1503,0.015049602056977756,54.820247349815844,-93.43441959278252,PER (1),-1.363501476784868,33.216270433196115,PBR (2),0.0012062976736706421,-207.0,-212.0,-168.0,-214.0,-189.0,44.0,46.0,129.0,-210.0,-259.0,-290.0,-214.0,-706.0,-132.0,-41.0,69.0
Z,Zillow Group Class C,NASDAQ,은행,45627.0,2014.0,69.69,-0.01595594464840433,0.0,16727.97,0.0909,0.02416174084074379,31.74968574250726,#N/A PER (Oct-25),0xf,,3.4660262944300064,PBR (3),0.0021037352887622873,424.0,-3177.0,4504.0,354.0,428.0,1373.0,746.0,938.0,-162.0,-528.0,-101.0,-158.0,-112.0,413.0,571.0,781.0
WMG,Warner Music Group Class A,NASDAQ,"미디어,교육",45536.0,2003.0,32.08,-0.0006230529595016021,0.0,16722.24,0.9222,0.16632586752155265,57.11248106751607,36.68738621929001,PER (3),0.016753913750217952,24.30492265690138,PBR (1),1.0372944389691012,463.0,638.0,742.0,687.0,754.0,760.0,918.0,998.0,-475.0,304.0,551.0,430.0,435.0,456.0,718.0,863.0
0003.HK,Hong Kong and China Gas,Hongkong,유틸리티,45627.0,1982.0,HK$ 6.96,0.01754385964912286,0.0,16688.215566092284,0.10949999999999999,0.15057339234602213,56.09010972210614,21.985214906437314,PER (2),-0.02334053779327272,2.2536443847375334,PBR (3),-0.05309059464809518,9910.0,10470.0,9645.0,10932.0,9000.0,9514.0,10413.0,10554.0,6118.0,5128.0,5359.0,6179.0,5712.0,5994.0,6418.0,6477.0
267260.KS,HD현대일렉트릭,KOSPI,기계,45627.0,2017.0,"₩ 660,000",0.05600000000000005,0.0,16648.316352236467,0.37450000000000006,0.23807225211375865,149.9797580713297,36.87464946147083,PER (5),0.051758398786960313,12.64436116537192,PBR (5),0.04585286727642024,2045.0,1098.0,-1241.0,-224.0,10337.0,7048.0,8821.0,10373.0,-402.0,-337.0,1625.0,2592.0,5016.0,6785.0,8483.0,10291.0
TWLO,Twilio Class A,NYSE,소프트웨어,45627.0,2008.0,107.12,-0.06002106002105989,0.0,16435.81,0.10460000000000001,0.1877377794619174,38.13406633216974,#N/A PER (Oct-25),0xf,,2.04649200862882,PBR (2),0.16692345467074565,33.0,-58.0,-254.0,415.0,716.0,936.0,1071.0,1269.0,-491.0,-950.0,-1256.0,-1015.0,-109.0,734.0,845.0,1019.0
LUV,Southwest Airlines,NYSE,운송,45627.0,1967.0,31.29,-0.012310606060606077,0.0,16433.12,0.13570000000000002,0.04626058457273673,18.905392621066305,33.612056430385756,PER (3),0.1353232725955429,1.962552808558033,PBR (2),0.056556020758026015,-1127.0,2322.0,3790.0,3164.0,462.0,1947.0,3043.0,3502.0,-3074.0,977.0,539.0,465.0,465.0,519.0,1268.0,1702.0
INCY,Incyte,NASDAQ,건강관리,45627.0,1991.0,83.8,-0.011209439528023668,0.0,16364.14,0.2293,0.33601130812752716,60.737032709416034,25.132502487171994,PER (1),1.6152447957515084,3.281753669211243,PBR (3),-0.11153876975668553,-125.0,749.0,970.0,496.0,335.0,1444.0,1724.0,2104.0,-296.0,949.0,341.0,598.0,33.0,1243.0,1467.0,1773.0
GEN,Gen Digital,NASDAQ,소프트웨어,45717.0,1988.0,26.52,-0.019230769230769162,0.0,16332.85,0.4131,0.5275459232033659,23.977805151620373,15.207984973435787,PER (3),-0.0445745265628531,6.589768755550907,PBR (4),0.03680641230642312,706.0,974.0,757.0,2064.0,1221.0,1471.0,1593.0,1863.0,554.0,836.0,1349.0,607.0,643.0,1571.0,1748.0,1900.0
DKNG,DraftKings Class A,NASDAQ,"호텔,레저서비스",45627.0,2021.0,32.69,-0.07130681818181828,0.0,16229.61,0.4802,0.08257977596869354,14.618541650747055,#N/A PER (Oct-25),0xf,,16.248496533715947,PBR (3),-0.012174388101469868,-194.0,-420.0,-626.0,-2.0,418.0,729.0,1361.0,1863.0,-1232.0,-1523.0,-1378.0,-802.0,-507.0,170.0,641.0,1118.0
CHWY,Chewy Class A,NYSE,소매(유통),45658.0,2013.0,39.03,-0.0023006134969324465,0.0,16190.42,0.5055,0.027485515158173057,-6.181689056213937,61.73012877473152,PER (2),-0.25683058580121754,32.815227000942926,PBR (1),2.9679839178891085,133.0,192.0,350.0,486.0,596.0,731.0,892.0,1074.0,-92.0,-75.0,50.0,40.0,393.0,238.0,341.0,447.0
FTV,Fortive,NYSE,기계,45627.0,2015.0,47.8,-0.030425963488843855,0.0,16172.48,0.09849999999999999,0.23964922233252964,56.45953759339546,19.24041616827619,PER (3),-0.09173700745731073,1.7800031640538294,PBR (2),0.02225594489810745,1437.0,961.0,1303.0,1354.0,1527.0,1007.0,1064.0,1136.0,1613.0,608.0,755.0,866.0,833.0,858.0,921.0,992.0
015760.KS,한국전력,KOSPI,유틸리티,45627.0,1961.0,"₩ 35,750",0.007042253521126751,0.0,16059.886357274814,0.185,0.16176737085149387,64.71351645281123,3.3044289533923745,PER (2),0.06422832637435572,0.49920835458002255,PBR (5),0.018792560367393074,132085.0,44914.0,-234775.0,15222.0,158761.0,216598.0,238850.0,248531.0,19913.0,-53045.0,-244669.0,-48225.0,34917.0,79692.0,95871.0,104033.0
BURL,Burlington Stores,NYSE,소매(유통),45658.0,2013.0,254.52,-0.02284332168771841,0.0,16043.67,0.35729999999999995,0.07817554969274303,8.692843919959031,28.123079606138724,PER (2),0.04104472365399836,9.824439467432331,PBR (2),-0.06534051921205086,219.0,833.0,596.0,869.0,863.0,1107.0,1239.0,1511.0,-216.0,409.0,230.0,340.0,504.0,610.0,714.0,855.0
4612.T,Nippon Paint Holdings,Tokyo,"건설,건축관련",45627.0,1881.0,"JP¥ 1,043.00",,0.0,16357.553688389016,0.1074,0.14038218478985182,69.04668336144945,15.316825239823727,PER (1),0.22534601918589825,1.4605283039999704,PBR (1),0.17784540645158908,87632.0,67427.0,113136.0,190234.0,169366.0,178550.0,249450.0,258450.0,43923.0,67570.0,79420.0,118477.0,127337.0,167669.0,184004.0,196032.0
OKTA,Okta Class A,NASDAQ,소프트웨어,45658.0,2010.0,89.35,-0.04581375480563865,0.0,15751.14,0.0874,0.25977320589664665,83.83824065546736,57.05332450628631,PER (1),1.5862794427147016,2.2749543571228426,PBR (1),0.2036795540332501,128.0,104.0,86.0,512.0,750.0,796.0,913.0,994.0,-266.0,-848.0,-815.0,-355.0,28.0,622.0,686.0,781.0
002027.SZ,"Focus Media Information Technolgy Co., Ltd.",Shenzhen,"미디어,교육",45627.0,1997.0,CN¥ 7.77,-0.017699115044247815,0.0,15729.73086627418,0.31489999999999996,0.4525163424430968,66.44726166774974,20.19064050140937,PER (2),0.010258148114425714,6.234455986929335,PBR (3),0.023300120956805337,5223.0,9590.0,6699.0,7678.0,6642.0,6347.0,6179.0,6878.0,4004.0,6063.0,2790.0,4827.0,5155.0,5532.0,6030.0,6578.0
PFGC,Performance Food Group,NYSE,필수소비재,45809.0,2002.0,99.95,-0.00428372185694359,0.0,15644.08,0.16620000000000001,0.022017933715708565,19.958270169617407,34.40291445253154,PER (2),0.18235770860381195,3.319902918821989,PBR (5),0.0884927602695047,65.0,277.0,832.0,1163.0,1210.0,1525.0,1542.0,1763.0,41.0,113.0,397.0,436.0,340.0,804.0,981.0,1117.0
RIVN,Rivian Automotive Class A,NASDAQ,자동차,45627.0,2015.0,12.8,-0.022154316271963292,0.0,15531.96,-0.6914,-0.4827536303915005,146.58802011588196,-4.337314650576645,0xf,,2.9586153182230652,PBR (3),-0.004312152521083856,-848.0,-2622.0,-5052.0,-4866.0,-1716.0,-1042.0,-1158.0,-628.0,-1018.0,-4688.0,-6752.0,-5432.0,-4747.0,-3137.0,-3106.0,-2373.0
NVT,nVent Electric,NYSE,기계,45627.0,2017.0,95.98,-0.017906477028548085,0.0,15447.72,0.1452,0.1986069855577179,85.4433100218542,31.77652920597658,PER (4),0.08162268145799212,4.324272736827324,PBR (5),0.024709179342967902,344.0,373.0,395.0,528.0,643.0,568.0,667.0,763.0,-47.0,273.0,400.0,567.0,332.0,542.0,622.0,673.0
MTZ,Mastec,NYSE,"건설,건축관련",45627.0,1998.0,195.6,-0.06897044123946883,0.0,15434.4,0.17170000000000002,0.055553749720556246,58.306434282505435,37.258144442201704,PER (2),0.08039358365953597,5.06058673985787,PBR (5),0.010097153664245573,937.0,793.0,352.0,687.0,1122.0,706.0,880.0,1051.0,323.0,329.0,33.0,-50.0,163.0,503.0,619.0,731.0
EXPD,Expeditors International of Washington Class A,NYSE,운송,45627.0,1979.0,113.13,-0.026587506453278342,0.0,15287.71,0.33509999999999995,0.09010565076614546,28.111155757201075,20.435073671539843,PER (3),0.04253931109188658,6.845741618200544,PBR (4),-0.03632002559204017,655.0,868.0,2130.0,1053.0,723.0,871.0,799.0,891.0,696.0,1415.0,1357.0,753.0,810.0,750.0,736.0,765.0
IFF,International Flavors & Fragrances,NYSE,필수소비재,45627.0,1909.0,59.55,-0.009975062344139696,0.0,15261.9,0.0724,0.1535110070729754,92.31430145865122,18.021445291674365,PER (1),0.4980420026329482,1.0892687038823776,PBR (1),0.06791049400233096,714.0,1437.0,397.0,1439.0,1070.0,1208.0,1486.0,1461.0,363.0,270.0,-1871.0,-2567.0,243.0,1092.0,1156.0,1230.0
U,Unity Software,NYSE,소프트웨어,45627.0,2009.0,36.08,-0.07392197125256683,0.0,15244.45,-0.0128,-0.1674777922357353,116.4629028032637,-36.81115309717063,0xf,,4.492631714966671,PBR (2),-0.15153319830657774,20.0,-111.0,-59.0,235.0,316.0,349.0,518.0,512.0,-282.0,-533.0,-921.0,-822.0,-664.0,-365.0,-199.0,-134.0
XPO,XPO,NYSE,운송,45627.0,2000.0,129.38,-0.06021645964988731,0.0,15236.06,0.24960000000000002,0.10498790439789846,21.274950175141925,36.0937901149595,PER (3),0.14724590138533933,8.110504669480505,PBR (4),0.04399094699668615,885.0,721.0,832.0,682.0,808.0,950.0,1079.0,1219.0,110.0,336.0,666.0,189.0,387.0,429.0,534.0,642.0
NWSA,News Class A,NASDAQ,"미디어,교육",45809.0,2012.0,25.78,-0.02569916855631138,0.0,15203.88,0.0646,0.12618149818301197,72.52922642081361,15.979406962744974,PER (1),0.1135475235362351,1.6275229461837235,PBR (3),0.03912079564802773,1237.0,1354.0,1091.0,1098.0,1134.0,1165.0,1259.0,1569.0,330.0,623.0,149.0,266.0,1180.0,546.0,643.0,782.0
WSO,Watsco,NYSE,기계,45627.0,1956.0,366.95,-0.03596574190836488,0.0,15079.52,0.1954,0.10791765557236765,84.99935236810511,27.36748831436982,PER (3),0.0009139001323881235,4.91763884750644,PBR (2),-0.03917179679932781,534.0,350.0,572.0,562.0,773.0,561.0,693.0,774.0,270.0,419.0,601.0,536.0,536.0,490.0,561.0,654.0
HOLX,Hologic,NASDAQ,건강관리,45536.0,1990.0,67.76,-0.012532789274264045,0.0,15071.13,0.1697,0.2938466201879358,100.2949798575572,15.896194178250385,PER (2),0.1179740960527742,3.0834939926921128,PBR (2),0.01493322121114593,897.0,2330.0,2126.0,1051.0,1285.0,998.0,1107.0,1161.0,1115.0,1872.0,1302.0,456.0,790.0,938.0,999.0,1084.0
BSY,Bentley Systems Class B,NASDAQ,소프트웨어,45627.0,1987.0,49.35,-0.027106949236076927,0.0,14984.19,0.2872,0.34832537068054414,77.34097921333706,44.779650801365534,PER (2),-0.1096710538667025,8.81210515863916,PBR (1),0.288319467637304,258.0,288.0,274.0,417.0,435.0,470.0,542.0,656.0,127.0,93.0,175.0,327.0,235.0,402.0,448.0,526.0
005490.KS,POSCO홀딩스,KOSPI,철강,45627.0,1968.0,"₩ 263,000",-0.03663003663003661,0.0,14894.873481498069,0.0315,0.04533540749603373,95.2369439465962,18.26818747145582,PER (4),-0.04995449670645136,0.3559349933496612,PBR (1),0.04686762749900342,86857.0,62594.0,61868.0,61677.0,66637.0,59807.0,68692.0,75438.0,16021.0,66172.0,31441.0,16981.0,10949.0,11939.0,19017.0,23027.0
DUOL,Duolingo Class A,NASDAQ,소프트웨어,45627.0,2011.0,325.0,-0.03615172454699134,0.0,14892.12,0.2101,0.16103728238478004,51.00822775501614,108.99349832967016,PER (2),-0.16679281465255347,14.35084383446121,PBR (4),-0.0045493054429126545,18.0,9.0,54.0,154.0,286.0,362.0,477.0,585.0,-16.0,-60.0,-60.0,16.0,89.0,160.0,233.0,317.0
ALLE,Allegion,NYSE,IT하드웨어,45627.0,2013.0,173.29,-0.01231119977201478,0.0,14876.34,0.3557,0.23466075023391647,56.89491087965027,21.903394839234352,PER (3),-0.018555176913437776,8.000396270328984,PBR (2),0.10732128309051703,490.0,489.0,460.0,601.0,675.0,759.0,808.0,852.0,314.0,483.0,458.0,540.0,598.0,704.0,753.0,799.0
OMC,Omnicom Group,NYSE,"미디어,교육",45627.0,1944.0,76.5,-0.014175257731958713,0.0,14819.8,0.37549999999999994,0.15285719275922433,-37.827031901240105,9.1530647571245,PER (2),-0.01101407270399768,3.307794875406072,PBR (2),0.04121026965369179,1725.0,1945.0,927.0,1422.0,1734.0,1721.0,1939.0,2054.0,945.0,1408.0,1317.0,1391.0,1481.0,1599.0,1824.0,1982.0
CHRW,CH Robinson Worldwide,NASDAQ,운송,45627.0,1997.0,125.31,-0.027851047323506628,0.0,14798.0,0.3549,0.05163798477257865,27.528199754685225,26.52061516133899,PER (4),-0.02661013790878386,8.42847487778955,PBR (5),0.004585801881948681,499.0,95.0,1650.0,732.0,499.0,784.0,773.0,800.0,506.0,844.0,941.0,325.0,466.0,594.0,664.0,706.0
BBY,Best Buy,NYSE,소매(유통),45658.0,1966.0,70.43,-0.06380433337764191,0.0,14797.43,0.4301,0.04284499809975841,10.586994250672802,12.4024733889743,PER (3),-0.048890077532645626,4.864838958485907,PBR (1),0.04172140438670402,4927.0,3252.0,1824.0,1470.0,2098.0,1874.0,2397.0,2863.0,1798.0,2454.0,1419.0,1241.0,927.0,1318.0,1389.0,1491.0
